id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00955,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-1.2364560514688492,-5.737116649746895,-4.500660598278046,-5.073769783601165,-4.500660598278046,-7.010767348110676,-5.737116649746895,-10.14753956720233,-9.001321196556091,-14.021534696221352,-11.47423329949379,2,2,2,2
ceval_subset_seed42_00956,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,D,1,0.0076999664306640625,-6.755893707275391,-6.763593673706055,-6.763593673706055,-6.856973648071289,-7.086763381958008,-6.755893707275391,-6.763593673706055,-6.856973648071289,-7.086763381958008,-6.755893707275391,1,1,1,1
ceval_subset_seed42_00956,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.8671975384155908,-3.6769308050473533,-4.544128343462944,-4.544128343462944,-5.946538925170898,-4.996754050254822,-3.6769308050473533,-9.088256686925888,-11.893077850341797,-9.993508100509644,-11.03079241514206,2,2,2,3
ceval_subset_seed42_00957,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.5291323661804199,-7.061657428741455,-6.532525062561035,-7.503902912139893,-6.532525062561035,-6.740560054779053,-7.061657428741455,-7.503902912139893,-6.532525062561035,-6.740560054779053,-7.061657428741455,1,1,1,1
ceval_subset_seed42_00957,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,D,A,0,-0.8179964708785215,-4.129400258262952,-3.3114037873844304,-3.3114037873844304,-3.31875196347634,-3.574898029367129,-4.129400258262952,-9.934211362153292,-9.95625589042902,-10.724694088101387,-12.388200774788857,3,3,3,3
ceval_subset_seed42_00958,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.10338115692138672,-8.050434112548828,-7.947052955627441,-8.137130737304688,-8.050434112548828,-7.947052955627441,-8.017593383789062,-8.137130737304688,-8.050434112548828,-7.947052955627441,-8.017593383789062,1,1,1,1
ceval_subset_seed42_00958,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.4527332722237616,-2.5275788138310116,-2.07484554160725,-4.1818001220623655,-2.5275788138310116,-2.2155353964670845,-2.07484554160725,-37.63620109856129,-37.91368220746517,-50.95731411874294,-45.6466019153595,9,15,23,22
ceval_subset_seed42_00959,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.5303640365600586,-7.260042190551758,-6.729678153991699,-7.260042190551758,-6.729678153991699,-6.748808860778809,-7.259035110473633,-7.260042190551758,-6.729678153991699,-6.748808860778809,-7.259035110473633,1,1,1,1
ceval_subset_seed42_00959,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,A,D,0,-6.064937055110931,-10.493987083435059,-4.429050028324127,-10.493987083435059,-4.707294275363286,-6.075409173965454,-4.429050028324127,-10.493987083435059,-14.121882826089859,-12.150818347930908,-13.287150084972382,1,3,2,3
ceval_subset_seed42_00960,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.3077554702758789,-7.777412414550781,-7.469656944274902,-8.487174034118652,-7.469656944274902,-7.777412414550781,-7.633573532104492,-8.487174034118652,-7.469656944274902,-7.777412414550781,-7.633573532104492,1,1,1,1
ceval_subset_seed42_00960,ceval,teacher_qualification,Social Science,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-1.1706149589270354,-2.2039134055376053,-1.03329844661057,-1.0914754472099817,-1.03329844661057,-2.2039134055376053,-2.0973334544234805,-14.189180813729763,-10.3329844661057,-19.835220649838448,-18.876001089811325,13,10,9,9
ceval_subset_seed42_00961,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-1.3226394653320312,-7.421119689941406,-6.098480224609375,-7.421119689941406,-6.835587978363037,-6.098480224609375,-6.974088668823242,-7.421119689941406,-6.835587978363037,-6.098480224609375,-6.974088668823242,1,1,1,1
ceval_subset_seed42_00961,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,0.17862581120183085,-3.064633751908938,-3.243259563110769,-3.064633751908938,-5.102703377604485,-3.624060864249865,-3.243259563110769,-9.193901255726814,-10.20540675520897,-10.872182592749596,-12.973038252443075,3,2,3,4
ceval_subset_seed42_00962,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.25574302673339844,-6.728665351867676,-6.984408378601074,-7.911578178405762,-7.050832748413086,-6.728665351867676,-6.984408378601074,-7.911578178405762,-7.050832748413086,-6.728665351867676,-6.984408378601074,1,1,1,1
ceval_subset_seed42_00962,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-2.151287032291293,-6.923447914421558,-4.772160882130265,-12.827265739440918,-4.772160882130265,-6.923447914421558,-9.065350532531738,-12.827265739440918,-9.54432176426053,-13.846895828843117,-9.065350532531738,1,2,2,1
ceval_subset_seed42_00963,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.5375118255615234,-6.640077590942383,-6.102565765380859,-6.9892578125,-6.640077590942383,-6.102565765380859,-6.547839164733887,-6.9892578125,-6.640077590942383,-6.102565765380859,-6.547839164733887,1,1,1,1
ceval_subset_seed42_00963,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.6484694393972554,-3.1026704274117947,-2.4542009880145392,-3.127413854623834,-3.1026704274117947,-4.135475288145244,-2.4542009880145392,-18.764483127743006,-12.410681709647179,-16.541901152580976,-14.725205928087234,6,4,4,6
ceval_subset_seed42_00964,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.5864367485046387,-7.857201099395752,-7.270764350891113,-7.470149040222168,-7.711745262145996,-7.270764350891113,-7.857201099395752,-7.470149040222168,-7.711745262145996,-7.270764350891113,-7.857201099395752,1,1,1,1
ceval_subset_seed42_00964,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,A,0,-1.2352107069122473,-3.246041847160086,-2.0108311402478387,-2.0108311402478387,-2.723198108188808,-3.0436277290185294,-3.246041847160086,-14.075817981734872,-13.61599054094404,-9.130883187055588,-12.984167388640344,7,5,3,4
ceval_subset_seed42_00965,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.5741586685180664,-6.5345458984375,-5.960387229919434,-6.581048488616943,-6.5345458984375,-5.960387229919434,-6.820607662200928,-6.581048488616943,-6.5345458984375,-5.960387229919434,-6.820607662200928,1,1,1,1
ceval_subset_seed42_00965,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-1.1109625101089478,-5.980614423751831,-4.869651913642883,-4.869651913642883,-5.980614423751831,-7.478084087371826,-4.8860533237457275,-14.60895574092865,-17.941843271255493,-14.956168174743652,-14.658159971237183,3,3,2,3
ceval_subset_seed42_00966,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,D,0,-0.07061100006103516,-8.793702125549316,-8.723091125488281,-8.909012794494629,-8.793702125549316,-8.814062118530273,-8.723091125488281,-8.909012794494629,-8.793702125549316,-8.814062118530273,-8.723091125488281,1,1,1,1
ceval_subset_seed42_00966,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-1.0507261556174075,-3.2066185693256557,-2.1558924137082482,-2.53288631473801,-3.2066185693256557,-2.954578187050564,-2.1558924137082482,-17.730204203166068,-25.652948554605246,-20.682047309353948,-15.091246895957738,7,8,7,7
ceval_subset_seed42_00967,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,D,0,-0.25452518463134766,-7.310074329376221,-7.055549144744873,-7.756420612335205,-7.310074329376221,-7.2089409828186035,-7.055549144744873,-7.756420612335205,-7.310074329376221,-7.2089409828186035,-7.055549144744873,1,1,1,1
ceval_subset_seed42_00967,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.06693436495131899,-1.7613596034546692,-1.6944252385033503,-3.31156587600708,-1.7613596034546692,-2.8599764506022134,-1.6944252385033503,-23.18096113204956,-31.704472862184048,-17.15985870361328,-15.249827146530151,7,18,6,9
ceval_subset_seed42_00968,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.48940086364746094,-7.554043292999268,-7.064642429351807,-7.554043292999268,-7.180738925933838,-7.064642429351807,-7.6580891609191895,-7.554043292999268,-7.180738925933838,-7.064642429351807,-7.6580891609191895,1,1,1,1
ceval_subset_seed42_00968,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.17969931289553642,-3.750715494155884,-3.5710161812603474,-3.750715494155884,-3.5710161812603474,-4.773740887641907,-3.757644861936569,-11.252146482467651,-14.28406472504139,-14.32122266292572,-11.272934585809708,3,4,3,3
ceval_subset_seed42_00969,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.7599120140075684,-8.552898406982422,-7.7929863929748535,-9.567174911499023,-8.179222106933594,-7.7929863929748535,-8.552898406982422,-9.567174911499023,-8.179222106933594,-7.7929863929748535,-8.552898406982422,1,1,1,1
ceval_subset_seed42_00969,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,2.4149422645568848,-7.399207592010498,-9.814149856567383,-9.814149856567383,-12.136977195739746,-11.712916374206543,-7.399207592010498,-9.814149856567383,-12.136977195739746,-11.712916374206543,-7.399207592010498,1,1,1,1
ceval_subset_seed42_00970,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.9427542686462402,-7.239430904388428,-6.2966766357421875,-7.239430904388428,-6.2966766357421875,-6.47046422958374,-6.563255310058594,-7.239430904388428,-6.2966766357421875,-6.47046422958374,-6.563255310058594,1,1,1,1
ceval_subset_seed42_00970,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,0.020818233489990234,-6.193697452545166,-6.214515686035156,-6.193697452545166,-6.214515686035156,-7.018770217895508,-7.146976470947266,-6.193697452545166,-6.214515686035156,-7.018770217895508,-7.146976470947266,1,1,1,1
ceval_subset_seed42_00971,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.4919919967651367,-6.980968475341797,-6.48897647857666,-6.82322883605957,-6.980968475341797,-6.48897647857666,-6.912242889404297,-6.82322883605957,-6.980968475341797,-6.48897647857666,-6.912242889404297,1,1,1,1
ceval_subset_seed42_00971,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.6801050279422529,-1.7895107572632176,-1.1094057293209647,-1.8795193433994428,-1.7895107572632176,-1.2387606159650855,-1.1094057293209647,-18.795193433994427,-12.526575300842524,-17.342648623511195,-15.531680210493505,10,7,14,14
ceval_subset_seed42_00972,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.21925640106201172,-7.050742149353027,-6.831485748291016,-7.323368072509766,-7.050742149353027,-6.831485748291016,-7.102502822875977,-7.323368072509766,-7.050742149353027,-6.831485748291016,-7.102502822875977,1,1,1,1
ceval_subset_seed42_00972,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.8540692589102457,-1.9453960098326206,-1.091326750922375,-1.3800428328966652,-1.9453960098326206,-1.2276870235800743,-1.091326750922375,-37.26115648820996,-42.798712216317654,-28.23680154234171,-14.187247761990875,27,22,23,13
ceval_subset_seed42_00973,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.31675052642822266,-6.746163845062256,-7.0629143714904785,-7.349328517913818,-6.746163845062256,-7.0655903816223145,-7.0629143714904785,-7.349328517913818,-6.746163845062256,-7.0655903816223145,-7.0629143714904785,1,1,1,1
ceval_subset_seed42_00973,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.778245258781438,-1.3914676470061142,-0.6132223882246762,-0.8916404033079743,-1.3914676470061142,-1.2333538715528058,-0.6132223882246762,-37.44889693893492,-37.56962646916509,-34.53390840347856,-12.264447764493525,42,27,28,20
ceval_subset_seed42_00974,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.7697014808654785,-6.963726043701172,-6.194024562835693,-6.560530662536621,-6.963726043701172,-6.194024562835693,-7.4683661460876465,-6.560530662536621,-6.963726043701172,-6.194024562835693,-7.4683661460876465,1,1,1,1
ceval_subset_seed42_00974,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.45110561641922686,-1.3745823669160018,-0.9234767504967749,-2.7835684617360434,-1.3745823669160018,-1.851607525255531,-0.9234767504967749,-16.70141077041626,-21.99331787065603,-14.812860202044249,-14.775628007948399,6,16,8,16
ceval_subset_seed42_00975,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.5243015289306641,-6.751603126525879,-6.227301597595215,-6.751603126525879,-6.718898773193359,-6.227301597595215,-6.353381156921387,-6.751603126525879,-6.718898773193359,-6.227301597595215,-6.353381156921387,1,1,1,1
ceval_subset_seed42_00975,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.12145201365153024,-4.5513902604579926,-4.429938246806462,-4.5513902604579926,-4.429938246806462,-5.08677555123965,-5.299019902944565,-13.654170781373978,-13.289814740419388,-15.260326653718948,-15.897059708833694,3,3,3,3
ceval_subset_seed42_00976,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.1815624237060547,-6.261895179748535,-6.44345760345459,-6.69805908203125,-6.44345760345459,-6.261895179748535,-7.27727746963501,-6.69805908203125,-6.44345760345459,-6.261895179748535,-7.27727746963501,1,1,1,1
ceval_subset_seed42_00976,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-1.0278839389483136,-2.7004356652498247,-1.672551726301511,-2.2296734414994717,-1.672551726301511,-2.7004356652498247,-3.1769695207476616,-15.607714090496302,-10.035310357809067,-13.502178326249123,-12.707878082990646,7,6,5,4
ceval_subset_seed42_00977,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.48821115493774414,-6.213840961456299,-5.725629806518555,-6.148247241973877,-6.213840961456299,-5.725629806518555,-6.670876979827881,-6.148247241973877,-6.213840961456299,-5.725629806518555,-6.670876979827881,1,1,1,1
ceval_subset_seed42_00977,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-0.2533669198746793,-1.4702495007659309,-1.2168825808912516,-1.2168825808912516,-1.4702495007659309,-1.2318624607287347,-1.4424230238655582,-9.735060647130013,-11.761996006127447,-9.854899685829878,-11.539384190924466,8,8,8,8
ceval_subset_seed42_00978,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.032863616943359375,-7.153704643249512,-7.120841026306152,-7.695308685302734,-7.687443733215332,-7.120841026306152,-7.153704643249512,-7.695308685302734,-7.687443733215332,-7.120841026306152,-7.153704643249512,1,1,1,1
ceval_subset_seed42_00978,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-1.7393392252353288,-2.805401195372854,-1.0660619701375253,-4.00080993026495,-3.1951629370450974,-1.0660619701375253,-2.805401195372854,-16.0032397210598,-12.78065174818039,-17.056991522200406,-19.637808367609978,4,4,16,7
ceval_subset_seed42_00979,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.2648591995239258,-7.377820014953613,-7.1129608154296875,-8.005867958068848,-7.1129608154296875,-7.2280988693237305,-7.377820014953613,-8.005867958068848,-7.1129608154296875,-7.2280988693237305,-7.377820014953613,1,1,1,1
ceval_subset_seed42_00979,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.13488462691505765,-2.084871716797352,-2.2197563437124095,-3.5349498707801104,-4.416749459505081,-2.2197563437124095,-2.084871716797352,-28.279598966240883,-22.083747297525406,-13.318538062274456,-8.339486867189407,8,5,6,4
ceval_subset_seed42_00980,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.7669363021850586,-7.279551982879639,-6.51261568069458,-7.425626277923584,-6.846360683441162,-6.51261568069458,-7.279551982879639,-7.425626277923584,-6.846360683441162,-6.51261568069458,-7.279551982879639,1,1,1,1
ceval_subset_seed42_00980,ceval,urban_and_rural_planner,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-1.6786497961729765,-6.239014744758606,-4.5603649485856295,-7.19118595123291,-9.4342041015625,-4.5603649485856295,-6.239014744758606,-14.38237190246582,-18.868408203125,-18.241459794342518,-12.478029489517212,2,2,4,2
ceval_subset_seed42_00981,ceval,veterinary_medicine,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-1.0364718437194824,-6.638016700744629,-5.6015448570251465,-7.020244121551514,-6.638016700744629,-5.6015448570251465,-6.96964693069458,-7.020244121551514,-6.638016700744629,-5.6015448570251465,-6.96964693069458,1,1,1,1
