id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance,source_line,quality_flags,selection_reason
nhcv2_0407,"准直仪是一种____收束粒子或波束的装置.它既可使传播方向在特定路径上高度对齐(即产生平行射线),也可使波束的空间截面缩小(即起到束流限制作用).准直仪于1825年首次出现.",用于,球员,yòng yú,qiú yuán,yong yu,qiu yuan,0.47587573528289795,186,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.686; source_homophone_item=hpv2_0407
nhcv2_0408,"仓本春奈(,)是日本静冈县出身的女性声优,I'm Enterprise所属. 经历. 毕业于日本播音演技研究所.2019年____I'm Enterprise. 人物. 兴趣是巡回咖啡店.特长则是模仿无齿翼龙. 持有驾照. 方言是. 与天野聪美关系很好,经常通电话、一起玩或留宿.",加入,称为,jiā rù,chēng wéi,jia ru,cheng wei,0.4823119640350342,141,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.351; source_homophone_item=hpv2_0408
nhcv2_0409,"服务业从业员等)进行病毒测试.又认为应加强公私营合作,转介非紧急服务予私家医生协助. 内地医护来港. 大陆医护人员曾来港协助对抗疫情,蔡坚指出香港医护与内地医护工作环境、语言不一样,担心会做成混乱.另外,中央政府应港府要求派出「内地核酸检测支援队」来港协助病毒检测.蔡坚对该批内地人员持疑问态度,质疑支援队的工作内容,例如检测方法、会否使用内地仪器检测等.又指____支援队成员是医生,便需要向医务委员会申请临时执照或有限度注册.他认为政府应该公开支援队的资讯.",假如,信众,jiǎ rú,xìn zhòng,jia ru,xin zhong,0.47534501552581787,883,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.334; source_homophone_item=hpv2_0409
nhcv2_0410,"亦是台湾第一个采站外收费、半高式月台门及使用双节公车的公车捷运系统,除部分路段为混合车道以及道路平面交叉外,其余设置专用道,以捷运的概念营运. 当时营运的蓝线____路段是由台中快捷巴士公司、台中客运、统联客运及巨业交通联营.联营业者依提供车辆数比例分配营运班次,并依行驶营运公里分配营收及分摊BRT系统运作成本. 2014年7月27日中午,台中BRT蓝线开放其中11个车站开始试营运,民众可在这些站自由上下车搭乘,无需刷卡.并开始整并台湾大道的市公车,仅保留57、86及169路公车继续加强服务台湾大道慢车道,并新增12条B",优先,回合,yōu xiān,huí hé,you xian,hui he,0.4750550389289856,715,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.736; source_homophone_item=hpv2_0410
nhcv2_0411,"鱼泡直聘是一家中国招聘网站和手机应用程序,由成都鱼泡科技____公司持有. 历史. 前身是鱼泡网,公司由周峰创办于2017年7月19日.起初主要面向蓝领群体招聘,2019冠状病毒病疫情期间由于线下招聘困难,平台迎来大规模增长,2021年10月由钟鼎资本对其完成A轮投资,2022年12月由顺为资本领投,钟鼎资本跟投完成B轮融资.2024年12月公司宣布进入白领群体招聘.",有限,年间,yǒu xiàn,nián jiān,you xian,nian jian,0.4739519953727722,266,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.253; source_homophone_item=hpv2_0411
nhcv2_0412,"南极桑提狼鳚(学名:""Santelmoa antarctica""),为辐鳍鱼纲鲈形目绵鳚科的其中一种,____南冰洋别林斯高晋海海域,属底栖性鱼类,深度可达2280公尺,本鱼体呈鳗形,鳃裂向腹侧延伸至胸鳍基部下端,有两个幽门盲囊,后鼻孔2个,眶下孔7个,侧线2条,位于腹侧和中侧,具鳞片、腹鳍和犁骨齿,背鳍鳍条109-112枚、臀鳍鳍条89-93枚,体长可达33公分,生活习性不明.",分布,目前,fēn bù,mù qián,fen bu,mu qian,0.47779494524002075,239,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.125; source_homophone_item=hpv2_0412
nhcv2_0413,"阿尔法小组.然而这些干员与现实中的阿尔法小组形象相差甚远.(例如:穿著俄军的EMR迷彩服以及使用内务部特种部队的装备等) 在美国电视剧《海豹突击队》第一季第九集中,俄罗斯和美国政府为争夺一名叛逃的俄罗斯科学家而分别派遣阿尔法小组和DEVGRU队员潜入中国境内. 在《勇者逆袭》第六和第七季当中,阿尔法小组分别出现在乌克兰和马来西亚等地,并与作为主角阵营的第20____队员发生冲突. 其他国家的阿尔法部队. 在苏联解体后,阿尔法小组继续存在于部份前苏联继承国的境内,而当中一些国家更把它改编成一支新的部队. 以下是除俄罗斯以外同样存在著阿尔法小组或其改编单位的国家:",分部,集结,fēn bù,jí jié,fen bu,ji jie,0.4755261540412903,531,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.177; source_homophone_item=hpv2_0413
nhcv2_0414,"克里斯特尔罗克()是一个位于美国俄亥俄州伊利县的普查规定居民点. 人口. 根据2020年美国人口普查的数据,克____特尔罗克的面积为0.28平方千米,皆为陆地.当地共有人口138人,而人口密度为每平方千米493人.",里斯,维尔,lǐ sī,wéi ěr,li si,wei er,0.47330033779144287,101,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.870; source_homophone_item=hpv2_0414
nhcv2_0415,"弗利斯特(,)是荷兰南荷兰省的一个旧市镇.2004年人口9,803.面积56.52 km²,其中2.73 km²为水域.2015年1月1日,弗____特与市镇下莱克、奥德凯尔克、贝赫安巴赫特和斯洪霍芬合并为新市镇克林珀讷瓦尔德(Krimpenerwaard).",利斯,较大,lì sī,jiào dà,li si,jiao da,0.4758034348487854,574,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.854; source_homophone_item=hpv2_0415
nhcv2_0416,"又将其提升为总领事.熙华德在上海任职15年之久,确定了美租界的范围,并使其与英租界合并,形成上海公共租界.位于虹口的美租界形成于1848年,但是没有划定明确的界限.1863年,熙华德以美国帮助清朝击退太平军为由,要求划定美租界的边界.6月25日,他与上海道台黄芳订立美租界划界章程,使美租界面积大大超出当时美侨居留地的范围,甚至达到当时英租界的数倍.不过,美国____在这片租界独立行使行政管辖权,而是在同年9月21日,宣布英、美租界正式合并,称为“英美租界”或“公共租界”. 1873年,熙华德派遣副领事白拉福(Bradford)向上海道台沈秉成提出要求,将虹口租界西部边界,从泥城浜对岸的一点(西藏路桥北首),向北延伸3华里,因此推进了租界的北部边,使虹口租界由原来的三角形变成了略呈长方形,面积再次扩大一倍.在沈秉成坚持不",并未,年轻,bìng wèi,nián qīng,bing wei,nian qing,0.47457247972488403,417,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.404; source_homophone_item=hpv2_0416
nhcv2_0417,"野间郡()为过去隶属日本伊予国的郡,废藩置县后属爱媛县,已于1897年被并入越智郡,当时的辖区现在已全部合____今治市.",并为,重大,bìng wèi,zhòng dà,bing wei,zhong da,0.4750800132751465,345,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.511; source_homophone_item=hpv2_0417
nhcv2_0418,"《出发》是香港歌手何嘉莉的第四张音乐专辑(第二张大碟)、首张也是唯一一张国语唱片,于2002年7月9日推出,亦是何嘉莉首次以艺名何俐恩发行的专辑,共收录10首歌曲.____她的歌手生涯的最后专辑.",这是,主席,zhè shì,zhǔ xí,zhe shi,zhu xi,0.4729456901550293,398,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.789; source_homophone_item=hpv2_0418
nhcv2_0419,"了迷幻药的西门在葬礼开始了不久后,药力便发作了,他以为棺材在动就去推跌它,这样令葬礼暂时停下来. 在重新整理好前,一个叫彼得的矮子找丹尼尔到书房谈话,原来彼得与丹尼尔的父亲有亲密的关系,彼得也希望分到遗产,更威胁丹尼尔,如果不行的话,他便将自己与丹尼尔父亲的亲密照公诸于世. 丹尼尔找罗伯特来共同负担这笔款项,但他们与彼得谈判破裂,罗伯特情急之下把彼得绑起来.____,霍华德撞了进来,他更在不知情的情况下给了彼得那些迷幻药,而特洛伊为了找丢失的迷幻药也走了进来,在迫于无奈之下,他们也加入了. 过不了多久,丹尼尔与罗伯特到其他地方商量,留下霍华德与特洛伊在书房看守",这时,定位,zhè shí,dìng wèi,zhe shi,ding wei,0.475122332572937,340,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.752; source_homophone_item=hpv2_0419
nhcv2_0420,"保证独立路权,使用了高速路之间的隔离带,和许多既有的铁路线. 开始营运. 地铁于1972年9月11日开始提供正式载客营运,最初的线路只有到的区间,开通的头五天内客流量就超过了10万人次,美国总统理查·尼克森亦于1972年9月27日搭乘此捷运.随后市场街地铁系统于1973年9月3日开通,跨湾隧道也于1974年9月16日开始使用.最初系统共有四条线路,分别延伸至____市、康科德、列治文及费利蒙,而戴利城至里奇蒙和费利蒙的直达服务却迟迟没有开通. 在刚开通的1976年时,客流量是4.4万人次,远低于预计的15.7万.当时的服务依然是每日14小时.在最初的5年内地铁只在工作日提供服务,周六的服务于1977年9月开始,而周日的则于1978年7月开始.1972-1974年间的票价是:从西岸到康科德1.20美元,到费利蒙1.25美",达利,高管,dá lì,gāo guǎn,da li,gao guan,0.4750097990036011,1009,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.976; source_homophone_item=hpv2_0420
nhcv2_0421,"六烷本身的用途并不多,但氧化成二十六烷醇或二十六烷酸后,可加工制成治疗心血管疾病的药品.亦可加热使其化学键变形形成异二十六烷(),为表面活性剂的一种. 制备. 在纯甲醇中加入钠块,分解反应完成后加入正十四碳酸,搅拌使其溶解. 将其倒入电解池中进行电解并调整PH值至7.5～7.8,过程中必须保持沉淀物不溶解于溶液中.电解结束后加入少量低温的乙酸,以除去溶剂.将____物倒入水中,加入乙醚提取.提取液用稀氢氧化钠溶液洗涤,硫酸镁干燥, 再次除去溶剂.最后的残留物以石油醚结晶,即可得高纯度二十六烷. 反应式:2CH3(CH2)12COOH- →CH3(CH2)24CH3+2CO2",剩余,金斯,shèng yú,jīn sī,sheng yu,jin si,0.47572243213653564,894,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.118; source_homophone_item=hpv2_0421
nhcv2_0422,"幽暗密林之战(Battle of Mirkwood)又称森下之战(Battle Under the Trees)是英国作家托尔金奇幻世界中土大陆的一场战役,发____第三纪元末的魔戒圣战时期. 幽暗密林之战是魔戒圣战里其中的重要一役.多尔哥多的半兽人企图击败精灵及占领幽暗密林,但以失败告终.索伦在北部战线的主要目的是袭击罗斯洛立安,于是利用多尔哥多的大部分半兽人进攻罗斯洛立安,另外一些半兽人则攻击瑟兰督伊统治的幽暗密林,以牵制精灵的兵力.索伦还计划让他的东方人盟友参与进攻幽暗密林,打败精灵,让多尔哥多的军队可全力参与对罗",生于,是位,shēng yú,shì wèi,sheng yu,shi wei,0.4814370274543762,370,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.185; source_homophone_item=hpv2_0422
nhcv2_0423,"《Keep Tryin'》(台湾EMI公司译为勇往直前)是宇多田光的第16张日语单曲,于2006年2月22日发行,初动7万张,累计销售12万张. 本单曲是自《COLORS》____,再次有B面歌曲收录在内",以来,公布,yǐ lái,gōng bù,yi lai,gong bu,0.47491180896759033,388,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.702; source_homophone_item=hpv2_0423
nhcv2_0424,"帕劳经济主要由观光业、自给农业、渔业构成.政府是主要的用工单位,非常____美国的财政援助.帕劳人的收入比菲律宾和绝大多数密克罗尼西亚人高两倍.太平洋空中旅行和东亚国家的繁荣,使得旅游业的前景被人看好. 帕劳的人均GDP达$14804(2023年IMF统计),是太平洋岛国中最富有的国家之一.1983年到1990年,名义GDP的年均增幅接近14%.然而由于1997年亚洲金融危机的影响,在1998至1999年增长率放缓. 产业. 旅游业",依赖,援助,yī lài,yuán zhù,yi lai,yuan zhu,0.4762858748435974,707,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.944; source_homophone_item=hpv2_0424
nhcv2_0425,"司马繇(),字思玄,西晋东安王,琅邪王司马伷三子,晋元帝司马睿叔父,诸葛诞外孙. 生平. 司马繇早年以姿容著称,任散骑黄门侍郎,与陇西王世子司马越、驸马都尉杨邈一起侍讲东宫,后升为散骑常侍,封东安公(289年).后因协助贾南风、司马亮诛杀杨骏有功,被封为右卫将军、侍中等职,进位为郡王,进入____核心.司马繇因文钦之子东夷校尉文俶当年诸葛诞之乱叛离外祖诸葛诞导致诸葛诞败亡,虑其为仇,故构陷其为杨骏一党,夷其三族. 由于司马繇专权,一天之内恣意赏罚达三百余人,故而招致司马亮的疑忌,加上司马繇之兄司马澹从中挑拨,最终导致司马亮将司马繇免职,后流放东北带方郡.永宁元年(301年)九月,复任东安王. 永康元年,司马繇起复为宗正卿,后升为尚书左仆射,不久因母亲",权力,建制,quán lì,jiàn zhì,quan li,jian zhi,0.474284291267395,317,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.211; source_homophone_item=hpv2_0425
