id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_17686,npi_licensing,npi_renhe_wh_question_subj,那位工人会爱戴哪些东西？,任何工人会爱戴哪些东西？,nà wèi gōng rén huì ài dài nǎ xiē dōng xī ？,rèn hé gōng rén huì ài dài nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=286,downloaded_zhoblimp_all_items,[]
eval4_17687,npi_licensing,npi_renhe_wh_question_subj,那个演员会喝什么东西？,任何演员会喝什么东西？,nà ge yǎn yuán huì hē shén me dōng xī ？,rèn hé yǎn yuán huì hē shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=287,downloaded_zhoblimp_all_items,[]
eval4_17688,npi_licensing,npi_renhe_wh_question_subj,这个老板会盖什么？,任何老板会盖什么？,zhè ge lǎo bǎn huì gài shén me ？,rèn hé lǎo bǎn huì gài shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=288,downloaded_zhoblimp_all_items,[]
eval4_17689,npi_licensing,npi_renhe_wh_question_subj,五个女儿会预习哪些东西？,任何女儿会预习哪些东西？,wǔ gè nǚ ér huì yù xí nǎ xiē dōng xī ？,rèn hé nǚ ér huì yù xí nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=289,downloaded_zhoblimp_all_items,[]
eval4_17690,npi_licensing,npi_renhe_wh_question_subj,那位顾客会赞成什么东西？,任何顾客会赞成什么东西？,nà wèi gù kè huì zàn chéng shén me dōng xī ？,rèn hé gù kè huì zàn chéng shén me dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=290,downloaded_zhoblimp_all_items,[]
eval4_17691,npi_licensing,npi_renhe_wh_question_subj,那位老师会嘉奖哪些东西？,任何老师会嘉奖哪些东西？,nà wèi lǎo shī huì jiā jiǎng nǎ xiē dōng xī ？,rèn hé lǎo shī huì jiā jiǎng nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=291,downloaded_zhoblimp_all_items,[]
eval4_17692,npi_licensing,npi_renhe_wh_question_subj,这位记者会盖哪些东西？,任何记者会盖哪些东西？,zhè wèi jì zhě huì gài nǎ xiē dōng xī ？,rèn hé jì zhě huì gài nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=292,downloaded_zhoblimp_all_items,[]
eval4_17693,npi_licensing,npi_renhe_wh_question_subj,八位钢琴家会检查哪些东西？,任何钢琴家会检查哪些东西？,bā wèi gāng qín jiā huì jiǎn chá nǎ xiē dōng xī ？,rèn hé gāng qín jiā huì jiǎn chá nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=293,downloaded_zhoblimp_all_items,[]
eval4_17694,npi_licensing,npi_renhe_wh_question_subj,几位老板会吃什么？,任何老板会吃什么？,jǐ wèi lǎo bǎn huì chī shén me ？,rèn hé lǎo bǎn huì chī shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=294,downloaded_zhoblimp_all_items,[]
eval4_17695,npi_licensing,npi_renhe_wh_question_subj,这位工人会照顾哪些东西？,任何工人会照顾哪些东西？,zhè wèi gōng rén huì zhào gù nǎ xiē dōng xī ？,rèn hé gōng rén huì zhào gù nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=295,downloaded_zhoblimp_all_items,[]
eval4_17696,npi_licensing,npi_renhe_wh_question_subj,这位钢琴家会照顾哪些东西？,任何钢琴家会照顾哪些东西？,zhè wèi gāng qín jiā huì zhào gù nǎ xiē dōng xī ？,rèn hé gāng qín jiā huì zhào gù nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=296,downloaded_zhoblimp_all_items,[]
eval4_17697,npi_licensing,npi_renhe_wh_question_subj,四个儿子会喜欢哪些东西？,任何儿子会喜欢哪些东西？,sì gè ér zi huì xǐ huān nǎ xiē dōng xī ？,rèn hé ér zi huì xǐ huān nǎ xiē dōng xī ？,hf://chinese-babylm-org/zhoblimp#pairID=297,downloaded_zhoblimp_all_items,[]
eval4_17698,npi_licensing,npi_renhe_wh_question_subj,那个女儿会埋怨什么？,任何女儿会埋怨什么？,nà ge nǚ ér huì mán yuàn shén me ？,rèn hé nǚ ér huì mán yuàn shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=298,downloaded_zhoblimp_all_items,[]
eval4_17699,npi_licensing,npi_renhe_wh_question_subj,那位舞者会埋怨什么？,任何舞者会埋怨什么？,nà wèi wǔ zhě huì mán yuàn shén me ？,rèn hé wǔ zhě huì mán yuàn shén me ？,hf://chinese-babylm-org/zhoblimp#pairID=299,downloaded_zhoblimp_all_items,[]
eval4_17700,passive,passive_agent_deletion_long_left,小王今年对她们的理念难免会被他人所反感。,小王今年对她们的理念难免会被所反感。,xiǎo wáng jīn nián duì tā men de lǐ niàn nán miǎn huì bèi tā rén suǒ fǎn gǎn 。,xiǎo wáng jīn nián duì tā men de lǐ niàn nán miǎn huì bèi suǒ fǎn gǎn 。,hf://chinese-babylm-org/zhoblimp#pairID=17700,downloaded_zhoblimp_all_items,[]
eval4_17701,passive,passive_agent_deletion_long_left,杨大哥不久前对他的理念容易被别人所反感。,杨大哥不久前对他的理念容易被所反感。,yáng dà gē bù jiǔ qián duì tā de lǐ niàn róng yì bèi bié rén suǒ fǎn gǎn 。,yáng dà gē bù jiǔ qián duì tā de lǐ niàn róng yì bèi suǒ fǎn gǎn 。,hf://chinese-babylm-org/zhoblimp#pairID=1,downloaded_zhoblimp_all_items,[]
eval4_17702,passive,passive_agent_deletion_long_left,张先生当时对她们的想法恐怕会被别人所憎恨。,张先生当时对她们的想法恐怕会被所憎恨。,zhāng xiān shēng dāng shí duì tā men de xiǎng fǎ kǒng pà huì bèi bié rén suǒ zēng hèn 。,zhāng xiān shēng dāng shí duì tā men de xiǎng fǎ kǒng pà huì bèi suǒ zēng hèn 。,hf://chinese-babylm-org/zhoblimp#pairID=2,downloaded_zhoblimp_all_items,[]
eval4_17703,passive,passive_agent_deletion_long_left,周大妈去年对你的行为恐怕会被别人所尊重。,周大妈去年对你的行为恐怕会被所尊重。,zhōu dà mā qù nián duì nǐ de xíng wéi kǒng pà huì bèi bié rén suǒ zūn zhòng 。,zhōu dà mā qù nián duì nǐ de xíng wéi kǒng pà huì bèi suǒ zūn zhòng 。,hf://chinese-babylm-org/zhoblimp#pairID=3,downloaded_zhoblimp_all_items,[]
eval4_17704,passive,passive_agent_deletion_long_left,王姨前不久对我的行为恐怕会被外国人所喜欢。,王姨前不久对我的行为恐怕会被所喜欢。,wáng yí qián bù jiǔ duì wǒ de xíng wéi kǒng pà huì bèi wài guó rén suǒ xǐ huān 。,wáng yí qián bù jiǔ duì wǒ de xíng wéi kǒng pà huì bèi suǒ xǐ huān 。,hf://chinese-babylm-org/zhoblimp#pairID=4,downloaded_zhoblimp_all_items,[]
eval4_17705,passive,passive_agent_deletion_long_left,张先生当时对我的行为难免会被他人所厌恶。,张先生当时对我的行为难免会被所厌恶。,zhāng xiān shēng dāng shí duì wǒ de xíng wéi nán miǎn huì bèi tā rén suǒ yàn wù 。,zhāng xiān shēng dāng shí duì wǒ de xíng wéi nán miǎn huì bèi suǒ yàn wù 。,hf://chinese-babylm-org/zhoblimp#pairID=5,downloaded_zhoblimp_all_items,[]
eval4_17706,passive,passive_agent_deletion_long_left,小明一周前对我的态度很可能会被外国人所支持。,小明一周前对我的态度很可能会被所支持。,xiǎo míng yī zhōu qián duì wǒ de tài dù hěn kě néng huì bèi wài guó rén suǒ zhī chí 。,xiǎo míng yī zhōu qián duì wǒ de tài dù hěn kě néng huì bèi suǒ zhī chí 。,hf://chinese-babylm-org/zhoblimp#pairID=6,downloaded_zhoblimp_all_items,[]
eval4_17707,passive,passive_agent_deletion_long_left,刘先生过去对他的理念难免会被外国人所称赞。,刘先生过去对他的理念难免会被所称赞。,liú xiān shēng guò qù duì tā de lǐ niàn nán miǎn huì bèi wài guó rén suǒ chēng zàn 。,liú xiān shēng guò qù duì tā de lǐ niàn nán miǎn huì bèi suǒ chēng zàn 。,hf://chinese-babylm-org/zhoblimp#pairID=7,downloaded_zhoblimp_all_items,[]
eval4_17708,passive,passive_agent_deletion_long_left,陈大姐今年对他们的理念难免会被其他人所厌恶。,陈大姐今年对他们的理念难免会被所厌恶。,chén dà jiě jīn nián duì tā men de lǐ niàn nán miǎn huì bèi qí tā rén suǒ yàn wù 。,chén dà jiě jīn nián duì tā men de lǐ niàn nán miǎn huì bèi suǒ yàn wù 。,hf://chinese-babylm-org/zhoblimp#pairID=8,downloaded_zhoblimp_all_items,[]
eval4_17709,passive,passive_agent_deletion_long_left,王小姐今年对他们的理念很可能会被外国人所批评。,王小姐今年对他们的理念很可能会被所批评。,wáng xiǎo jiě jīn nián duì tā men de lǐ niàn hěn kě néng huì bèi wài guó rén suǒ pī píng 。,wáng xiǎo jiě jīn nián duì tā men de lǐ niàn hěn kě néng huì bèi suǒ pī píng 。,hf://chinese-babylm-org/zhoblimp#pairID=9,downloaded_zhoblimp_all_items,[]
eval4_17710,passive,passive_agent_deletion_long_left,何太太两个月前对我的态度很可能会被别人所厌恶。,何太太两个月前对我的态度很可能会被所厌恶。,hé tài tài liǎng gè yuè qián duì wǒ de tài dù hěn kě néng huì bèi bié rén suǒ yàn wù 。,hé tài tài liǎng gè yuè qián duì wǒ de tài dù hěn kě néng huì bèi suǒ yàn wù 。,hf://chinese-babylm-org/zhoblimp#pairID=10,downloaded_zhoblimp_all_items,[]
eval4_17711,passive,passive_agent_deletion_long_left,王大娘今年对他们的行为容易被其他人所尊重。,王大娘今年对他们的行为容易被所尊重。,wáng dà niáng jīn nián duì tā men de xíng wéi róng yì bèi qí tā rén suǒ zūn zhòng 。,wáng dà niáng jīn nián duì tā men de xíng wéi róng yì bèi suǒ zūn zhòng 。,hf://chinese-babylm-org/zhoblimp#pairID=11,downloaded_zhoblimp_all_items,[]
eval4_17712,passive,passive_agent_deletion_long_left,冯大哥现在对我的行为难免会被他人所尊重。,冯大哥现在对我的行为难免会被所尊重。,féng dà gē xiàn zài duì wǒ de xíng wéi nán miǎn huì bèi tā rén suǒ zūn zhòng 。,féng dà gē xiàn zài duì wǒ de xíng wéi nán miǎn huì bèi suǒ zūn zhòng 。,hf://chinese-babylm-org/zhoblimp#pairID=12,downloaded_zhoblimp_all_items,[]
eval4_17713,passive,passive_agent_deletion_long_left,冯大哥今年对我的理念容易被他人所厌恶。,冯大哥今年对我的理念容易被所厌恶。,féng dà gē jīn nián duì wǒ de lǐ niàn róng yì bèi tā rén suǒ yàn wù 。,féng dà gē jīn nián duì wǒ de lǐ niàn róng yì bèi suǒ yàn wù 。,hf://chinese-babylm-org/zhoblimp#pairID=13,downloaded_zhoblimp_all_items,[]
eval4_17714,passive,passive_agent_deletion_long_left,王五刚刚对她的见解容易被他人所憎恨。,王五刚刚对她的见解容易被所憎恨。,wáng wǔ gāng gāng duì tā de jiàn jiě róng yì bèi tā rén suǒ zēng hèn 。,wáng wǔ gāng gāng duì tā de jiàn jiě róng yì bèi suǒ zēng hèn 。,hf://chinese-babylm-org/zhoblimp#pairID=14,downloaded_zhoblimp_all_items,[]
eval4_17715,passive,passive_agent_deletion_long_left,陈大姐三年前对她的行为容易被他人所称赞。,陈大姐三年前对她的行为容易被所称赞。,chén dà jiě sān nián qián duì tā de xíng wéi róng yì bèi tā rén suǒ chēng zàn 。,chén dà jiě sān nián qián duì tā de xíng wéi róng yì bèi suǒ chēng zàn 。,hf://chinese-babylm-org/zhoblimp#pairID=15,downloaded_zhoblimp_all_items,[]
eval4_17716,passive,passive_agent_deletion_long_left,小王近年对他的行为容易被他人所支持。,小王近年对他的行为容易被所支持。,xiǎo wáng jìn nián duì tā de xíng wéi róng yì bèi tā rén suǒ zhī chí 。,xiǎo wáng jìn nián duì tā de xíng wéi róng yì bèi suǒ zhī chí 。,hf://chinese-babylm-org/zhoblimp#pairID=16,downloaded_zhoblimp_all_items,[]
eval4_17717,passive,passive_agent_deletion_long_left,王姨几秒钟前对他的想法难免会被他人所反感。,王姨几秒钟前对他的想法难免会被所反感。,wáng yí jǐ miǎo zhōng qián duì tā de xiǎng fǎ nán miǎn huì bèi tā rén suǒ fǎn gǎn 。,wáng yí jǐ miǎo zhōng qián duì tā de xiǎng fǎ nán miǎn huì bèi suǒ fǎn gǎn 。,hf://chinese-babylm-org/zhoblimp#pairID=17,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_17718,passive,passive_agent_deletion_long_left,小王现在对我的行为恐怕会被外人所厌恶。,小王现在对我的行为恐怕会被所厌恶。,xiǎo wáng xiàn zài duì wǒ de xíng wéi kǒng pà huì bèi wài rén suǒ yàn wù 。,xiǎo wáng xiàn zài duì wǒ de xíng wéi kǒng pà huì bèi suǒ yàn wù 。,hf://chinese-babylm-org/zhoblimp#pairID=18,downloaded_zhoblimp_all_items,[]
eval4_17719,passive,passive_agent_deletion_long_left,小王去年对她的行为容易被他人所反感。,小王去年对她的行为容易被所反感。,xiǎo wáng qù nián duì tā de xíng wéi róng yì bèi tā rén suǒ fǎn gǎn 。,xiǎo wáng qù nián duì tā de xíng wéi róng yì bèi suǒ fǎn gǎn 。,hf://chinese-babylm-org/zhoblimp#pairID=19,downloaded_zhoblimp_all_items,[]
eval4_17720,passive,passive_agent_deletion_long_left,王先生两个月前对她的行为恐怕会被其他人所尊重。,王先生两个月前对她的行为恐怕会被所尊重。,wáng xiān shēng liǎng gè yuè qián duì tā de xíng wéi kǒng pà huì bèi qí tā rén suǒ zūn zhòng 。,wáng xiān shēng liǎng gè yuè qián duì tā de xíng wéi kǒng pà huì bèi suǒ zūn zhòng 。,hf://chinese-babylm-org/zhoblimp#pairID=20,downloaded_zhoblimp_all_items,[]
eval4_17721,passive,passive_agent_deletion_long_left,王姨近年对她的行为难免会被外人所尊重。,王姨近年对她的行为难免会被所尊重。,wáng yí jìn nián duì tā de xíng wéi nán miǎn huì bèi wài rén suǒ zūn zhòng 。,wáng yí jìn nián duì tā de xíng wéi nán miǎn huì bèi suǒ zūn zhòng 。,hf://chinese-babylm-org/zhoblimp#pairID=21,downloaded_zhoblimp_all_items,[]
eval4_17722,passive,passive_agent_deletion_long_left,张三不久前对我们的见解容易被别人所憎恨。,张三不久前对我们的见解容易被所憎恨。,zhāng sān bù jiǔ qián duì wǒ men de jiàn jiě róng yì bèi bié rén suǒ zēng hèn 。,zhāng sān bù jiǔ qián duì wǒ men de jiàn jiě róng yì bèi suǒ zēng hèn 。,hf://chinese-babylm-org/zhoblimp#pairID=22,downloaded_zhoblimp_all_items,[]
eval4_17723,passive,passive_agent_deletion_long_left,李四前不久对你的行为恐怕会被他人所批评。,李四前不久对你的行为恐怕会被所批评。,lǐ sì qián bù jiǔ duì nǐ de xíng wéi kǒng pà huì bèi tā rén suǒ pī píng 。,lǐ sì qián bù jiǔ duì nǐ de xíng wéi kǒng pà huì bèi suǒ pī píng 。,hf://chinese-babylm-org/zhoblimp#pairID=23,downloaded_zhoblimp_all_items,[]
eval4_17724,passive,passive_agent_deletion_long_left,李四现在对我的观点很可能会被别人所批评。,李四现在对我的观点很可能会被所批评。,lǐ sì xiàn zài duì wǒ de guān diǎn hěn kě néng huì bèi bié rén suǒ pī píng 。,lǐ sì xiàn zài duì wǒ de guān diǎn hěn kě néng huì bèi suǒ pī píng 。,hf://chinese-babylm-org/zhoblimp#pairID=24,downloaded_zhoblimp_all_items,[]
eval4_17725,passive,passive_agent_deletion_long_left,徐小姐目前对她们的行为容易被其他人所喜欢。,徐小姐目前对她们的行为容易被所喜欢。,xú xiǎo jiě mù qián duì tā men de xíng wéi róng yì bèi qí tā rén suǒ xǐ huān 。,xú xiǎo jiě mù qián duì tā men de xíng wéi róng yì bèi suǒ xǐ huān 。,hf://chinese-babylm-org/zhoblimp#pairID=25,downloaded_zhoblimp_all_items,[]
eval4_17726,passive,passive_agent_deletion_long_left,小王过去对她们的行为难免会被外国人所憎恨。,小王过去对她们的行为难免会被所憎恨。,xiǎo wáng guò qù duì tā men de xíng wéi nán miǎn huì bèi wài guó rén suǒ zēng hèn 。,xiǎo wáng guò qù duì tā men de xíng wéi nán miǎn huì bèi suǒ zēng hèn 。,hf://chinese-babylm-org/zhoblimp#pairID=26,downloaded_zhoblimp_all_items,[]
eval4_17727,passive,passive_agent_deletion_long_left,吴太太目前对我们的见解恐怕会被别人所批评。,吴太太目前对我们的见解恐怕会被所批评。,wú tài tài mù qián duì wǒ men de jiàn jiě kǒng pà huì bèi bié rén suǒ pī píng 。,wú tài tài mù qián duì wǒ men de jiàn jiě kǒng pà huì bèi suǒ pī píng 。,hf://chinese-babylm-org/zhoblimp#pairID=27,downloaded_zhoblimp_all_items,[]
eval4_17728,passive,passive_agent_deletion_long_left,小王今年对你的想法恐怕会被别人所嫌弃。,小王今年对你的想法恐怕会被所嫌弃。,xiǎo wáng jīn nián duì nǐ de xiǎng fǎ kǒng pà huì bèi bié rén suǒ xián qì 。,xiǎo wáng jīn nián duì nǐ de xiǎng fǎ kǒng pà huì bèi suǒ xián qì 。,hf://chinese-babylm-org/zhoblimp#pairID=28,downloaded_zhoblimp_all_items,[]
eval4_17729,passive,passive_agent_deletion_long_left,李太太今天对她们的行为恐怕会被外国人所表扬。,李太太今天对她们的行为恐怕会被所表扬。,lǐ tài tài jīn tiān duì tā men de xíng wéi kǒng pà huì bèi wài guó rén suǒ biǎo yáng 。,lǐ tài tài jīn tiān duì tā men de xíng wéi kǒng pà huì bèi suǒ biǎo yáng 。,hf://chinese-babylm-org/zhoblimp#pairID=29,downloaded_zhoblimp_all_items,[]
eval4_17730,passive,passive_agent_deletion_long_left,赵大爷两个月前对她的观点难免会被外人所批评。,赵大爷两个月前对她的观点难免会被所批评。,zhào dà yé liǎng gè yuè qián duì tā de guān diǎn nán miǎn huì bèi wài rén suǒ pī píng 。,zhào dà yé liǎng gè yuè qián duì tā de guān diǎn nán miǎn huì bèi suǒ pī píng 。,hf://chinese-babylm-org/zhoblimp#pairID=30,downloaded_zhoblimp_all_items,[]
eval4_17731,passive,passive_agent_deletion_long_left,王大娘现在对他的态度容易被其他人所憎恨。,王大娘现在对他的态度容易被所憎恨。,wáng dà niáng xiàn zài duì tā de tài dù róng yì bèi qí tā rén suǒ zēng hèn 。,wáng dà niáng xiàn zài duì tā de tài dù róng yì bèi suǒ zēng hèn 。,hf://chinese-babylm-org/zhoblimp#pairID=31,downloaded_zhoblimp_all_items,[]
