item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_04050,test,"女：我们这样做能不能符合他的要求啊?
男：我不敢说能完全让他满意，不过大概也八九不离十。",关于男的，我们可以知道什么?,"[""担心女的做错了"", ""相信信自己做对了"", ""担心自己会失败"", ""不喜欢猜测别人""]",1,相信信自己做对了,0,担心女的做错了,0,-1.061866720517477,2,担心自己会失败,0,-0.5924706260363264
c3_dialogue_seed42_04052,test,"女：跟广告公司谈判的事儿，你觉得交给谁办比较合适?
男：依我看，没有比小刘更合适的了。
女：你确定?
男：是的，我非常确定。他来公司都快六年了，我了解他的能力，我相信他一定能办好。",根据对话，可以知道什么?,"[""小刘刚来公司不久"", ""男的非常信任小刘"", ""女的想自己去谈判"", ""小刘不适合去谈判""]",1,男的非常信任小刘,0,小刘刚来公司不久,0,-1.2368888805309926,3,小刘不适合去谈判,0,-1.201944466431935
c3_dialogue_seed42_04062,test,"女：我们对你的表现很满意，你下周一能来上班吗?
男：可以，谢谢马主任!
女：不客气。下周一你直接去人事部办手续吧，我会跟他们打招呼的。
男：好的，谢谢您。",关于男的，可以知道什么?,"[""是部门经理"", ""找到新工作了"", ""在人事部工作"", ""招聘经验丰富""]",1,找到新工作了,2,在人事部工作,0,-1.9542536363005638,0,是部门经理,0,-1.8277834892272953
c3_dialogue_seed42_04070,test,"女：不行了，我得休息一会儿!
男：你平时五圈都没问题，今天怎么才跑了两圈就累了?",根据对话可以知道女的怎么了?,"[""跑了五圈"", ""正在休息"", ""已经累了"", ""没有问题""]",2,已经累了,3,没有问题,0,-2.2965765595436096,0,跑了五圈,0,-3.1109073162078857
c3_dialogue_seed42_04084,test,"男：小姐，结账!
女：先生，您好!您这次一共消费了80元。",女的可能是做什么工作的?,"[""保洁员"", ""服务员"", ""乘务员"", ""售票员""]",1,服务员,2,乘务员,0,-0.9565222430974245,2,乘务员,0,-1.2928410371144619
c3_dialogue_seed42_04111,test,"女：我们是贵公司在本市最大的经销商，您看价格上是不是再考虑一下?
男：我们也是充分考虑到这一点，才同意作为特殊照顾给予你们10%的折扣，现在电子产品本来利润就很低，我们公司实在没有降价的空间了。",男的是什么意思?,"[""不想降价"", ""要照顾病人"", ""同意打九折"", ""电子产品赚钱多""]",2,同意打九折,3,电子产品赚钱多,0,-3.0955917000770565,3,电子产品赚钱多,0,-3.2475398063659666
c3_dialogue_seed42_04124,test,"女：已经晚秋了，怎么天气倒暖和起来了?
男：暖和不了几天了，天气预报说下个星期冷空气就要来了。",根据对话，可以知道什么?,"[""最近温度会降低"", ""天气会越来越热"", ""女的很喜欢秋天"", ""天气预报不准确""]",0,最近温度会降低,3,天气预报不准确,0,-2.7213330566883087,3,天气预报不准确,0,-3.798815031846364
c3_dialogue_seed42_04142,test,"男：你自己住在这里不孤单吗?
女：刚来的时候有点儿，现在认识了很多朋友，一点儿都不孤单。",根据对话，下面哪项正确?,"[""她和朋友住"", ""她朋友很多"", ""她现在很孤单"", ""她和父母一起住""]",1,她朋友很多,2,她现在很孤单,0,-3.349114800492922,2,她现在很孤单,0,-4.479583740234375
c3_dialogue_seed42_04151,test,"男：小红，我们听京剧去。听说这回表演的可是从北京来的名角儿。
女：听京剧听京剧，除了京剧你就没点儿别的爱好?",小红是什么意思?,"[""小红想知道他还有没有别的爱好"", ""小红和他一样喜欢听京剧"", ""小红并不喜欢听京剧"", ""小红听不懂京剧唱的是什么""]",2,小红并不喜欢听京剧,1,小红和他一样喜欢听京剧,0,-0.17387975060514016,3,小红听不懂京剧唱的是什么,0,-0.3291738348347799
c3_dialogue_seed42_04162,test,"女：怎么排这么长的队啊?要到什么时候才能挂到号啊?
男：最近天气变化太大，所以感冒发烧的人特别多。",在哪儿会听到这样的对话?,"[""车站"", ""医院"", ""超市"", ""饭店""]",1,医院,0,车站,0,-0.5726661682128906,3,饭店,0,-1.4406023025512695
c3_dialogue_seed42_04171,test,"女：你们单位的小黄长得挺精神的，论能力那更没的说，怎么老找不到合适的对象呢?
男：还不是因为他太挑了，高不成低不就的。",关于小黄，下面哪句话不正确?,"[""没有本事"", ""还没结婚"", ""人长得很帅"", ""找对象的条件太高""]",0,没有本事,2,人长得很帅,0,-1.0402503331502277,2,人长得很帅,0,-3.9346739371617643
c3_dialogue_seed42_04172,test,"男：请问面包在哪里?
女：在食品区，这里是卖日用品的地方。",这段对话可能发生在哪里?,"[""公司"", ""超市"", ""学校"", ""工厂""]",1,超市,0,公司,0,-1.1751251220703125,3,工厂,0,-1.6666676998138428
c3_dialogue_seed42_04176,test,"男：嗯，这双鞋子款式很不错，我可以试试吗?
女：当然可以，先生您喜欢什么颜色?我们有黑色、棕色和灰色三种颜色。
男：都可以，随便哪双。
女：那您先试试黑色的吧，我觉得黑色的很适合您。
男：这双看起来真不错，可是大了一点。
女：如果您喜欢的话，可以预付2007元，我们会去工厂拿另一双给您，然后您再付800元。
男：可以打折吗?
女：我们这里最多可以打九折。先生您的决定是?
男：在哪里刷卡?",女的觉得男的适合什么颜色?,"[""黑色"", ""灰色"", ""棕色"", ""都适合""]",0,黑色,3,都适合,0,-1.5252959728240967,2,棕色,0,-5.857486128807068
c3_dialogue_seed42_04178,test,"男：嗯，这双鞋子款式很不错，我可以试试吗?
女：当然可以，先生您喜欢什么颜色?我们有黑色、棕色和灰色三种颜色。
男：都可以，随便哪双。
女：那您先试试黑色的吧，我觉得黑色的很适合您。
男：这双看起来真不错，可是大了一点。
女：如果您喜欢的话，可以预付2007元，我们会去工厂拿另一双给您，然后您再付800元。
男：可以打折吗?
女：我们这里最多可以打九折。先生您的决定是?
男：在哪里刷卡?",男的最后的决定是?,"[""买这双鞋"", ""不买这双鞋"", ""去银行"", ""问路回家""]",0,买这双鞋,1,不买这双鞋,0,-0.3600865840911869,1,不买这双鞋,0,-0.040957319736480535
c3_dialogue_seed42_04188,test,"男：这天气是怎么了，刚才还好好儿的，怎么突然就下起大雨来了?
女：是啊，这个季节的天气就是这样，说变就变。",女的是什么意思?,"[""最近一直下雨"", ""天气变化很快"", ""她喜欢这个季节"", ""天气预报不准确""]",1,天气变化很快,2,她喜欢这个季节,0,-3.2143989006678257,2,她喜欢这个季节,0,-4.60654985109965
c3_dialogue_seed42_04194,test,"女：你的车最近很少开，是不是坏了?
男：不是。我前几天才做了手术，医生希望我多活动活动，走走对身体有好处。
女：从家里到公司挺远的吧，你来得及吗?
男：来得及，提前半个小时出门就可以了。",男的怎么去上班?,"[""开车"", ""步行"", ""坐出租车"", ""坐地铁""]",1,步行,3,坐地铁,0,-0.6865429878234863,2,坐出租车,0,-1.4165870745976772
c3_dialogue_seed42_04196,test,"男：这两条项链看起来差不多，你更喜欢哪条?
女：这两条虽然很相似，但是这条相对亮一些。",根据对话，下列哪项正确?,"[""两条项链不一样"", ""两条项链都很漂亮"", ""女的更喜欢其中的一条"", ""男的觉得两条都很不错""]",2,女的更喜欢其中的一条,1,两条项链都很漂亮,0,-1.6483601729075108,1,两条项链都很漂亮,0,-0.6066264410813647
c3_dialogue_seed42_04246,test,"男：少喝点儿咖啡，晚上又该睡不着了。
女：没办法，你以为我爱喝啊!总结报告还没写完呢，我得抓紧了，老板说明天必须交。",根据对话，可以知道什么?,"[""男的是老板"", ""女的爱喝咖啡"", ""女的正在工作"", ""男的晚上睡不着""]",2,女的正在工作,3,男的晚上睡不着,0,-2.925474564234416,1,女的爱喝咖啡,0,-4.500549602508545
c3_dialogue_seed42_04264,test,"女：你女朋友收到你的花儿，是什么反应啊?
男：她有点儿意外，当然也很感动。",关于男的，可以知道什么?,"[""情绪不好"", ""没女朋友"", ""和女朋友吵架了"", ""送女朋友花儿了""]",3,送女朋友花儿了,2,和女朋友吵架了,0,-1.3886081278324127,0,情绪不好,0,-2.1329243878523503
c3_dialogue_seed42_04285,test,"女：师傅，请问这儿能停车吗?
男：能，但是只能停两个小时。",男的主要是什么意思?,"[""能停车"", ""堵车了"", ""要修车"", ""下班了""]",0,能停车,3,下班了,0,-0.905912558237711,2,要修车,0,-0.7288653055826817
c3_dialogue_seed42_04298,test,"女：要不我跟小博说说，让他帮你一把?
男：我不用他帮我，只要他别背后出什么坏主意就行了。
女：都是兄弟，别这么说话!
男：他还当我是他兄弟?",男的觉得小博怎么样?,"[""是个好兄弟"", ""不愿意帮人"", ""不值得信任"", ""对人很热情""]",2,不值得信任,0,是个好兄弟,0,-0.4862960179646807,0,是个好兄弟,0,-1.4684685230255123
c3_dialogue_seed42_04300,test,"男：看了这么多，就数这款车最合我意。
女：叫我说啊，咱们买得起，养不起，再等等吧。",女的是什么意思?,"[""她赞成男的买车"", ""她不太喜欢这款车"", ""她觉得这款车太贵"", ""她觉得现在买车太早""]",3,她觉得现在买车太早,2,她觉得这款车太贵,0,-0.3797071334861579,1,她不太喜欢这款车,0,-2.333127197765169
c3_dialogue_seed42_04307,test,"女：爸爸，老师说今天要准备好胶水、剪刀、水彩笔，明天要做明信片。
男：家里没胶水了，我去超市给你买吧。",女儿明天要做什么?,"[""做手工"", ""学画画儿"", ""买胶水"", ""去寄信""]",0,做手工,2,买胶水,0,-3.3568610052267713,2,买胶水,0,-2.748021761576335
c3_dialogue_seed42_04310,test,"男：你网球打得怎么样?
女：还可以，小时候我学过，但是我最喜欢的还是打羽毛球。",女的最喜欢的运动是什么?,"[""网球"", ""篮球"", ""羽毛球"", ""乒乓球""]",2,羽毛球,1,篮球,0,-3.6000328063964844,3,乒乓球,0,-6.29697060585022
c3_dialogue_seed42_04326,test,"女：你先去二楼化验一下血，然后再回来做检查。
男：好的。在哪儿交款?
女：一楼大厅有收款处。要快一点儿，一会儿人就多了。
男：知道了，我这就去。",说话人现在在哪儿?,"[""商店"", ""医院"", ""学校"", ""邮局""]",1,医院,2,学校,0,-2.3256072998046875,3,邮局,0,-0.018111228942871094
c3_dialogue_seed42_04332,test,"男：你有自行车吗?我明天上午要去书店。
女：好啊，自行车就在楼下车棚里。",男的要女的帮忙干什么?,"[""买自行车"", ""去图书馆"", ""一起去买书"", ""借自行车""]",3,借自行车,2,一起去买书,0,-4.76701694726944,2,一起去买书,0,-1.5006523529688511
c3_dialogue_seed42_04361,test,"男：小金说他要明天上午才能到，他知道我们明天晚上要为他举办生日party吗?
女：不知道，我们只告诉他是同学聚会。",从对话中我们可以知道?,"[""小金明晚要参加聚会"", ""小金明天过生日"", ""小金知道明天有生日party"", ""他们有同学聚会""]",1,小金明天过生日,2,小金知道明天有生日party,0,-0.7180358094473673,2,小金知道明天有生日party,0,-2.1871807121095204
c3_dialogue_seed42_04369,test,"男：这个电影最近特别火，你看了没?
女：我现在哪有工夫看电影啊?听别人提起过，说故事特别感人。",这部电影怎么样?,"[""很多人看"", ""音乐很好听"", ""故事没有意思"", ""女的不感兴趣""]",0,很多人看,2,故事没有意思,0,-1.7690289815266924,2,故事没有意思,0,-3.3839703798294067
c3_dialogue_seed42_04376,test,"男：妈，你记得我的大学同学李林吧，他邀请我参加他的婚礼。
女：记得啊，那你送他什么礼物啊?
男：还没想好呢。
女：看看你的同学一个个都结婚了，你怎么还不着急呢?",关于对话，下列哪个选项不正确?,"[""李林要结婚了"", ""男的要结婚了"", ""女的为儿子的婚事着急"", ""男的没想好送什么礼物""]",1,男的要结婚了,3,男的没想好送什么礼物,0,-0.6243010818958279,3,男的没想好送什么礼物,0,-3.7416110187768936
c3_dialogue_seed42_04377,test,"男：舒亮说好今天来这儿吃饭，怎么还不来?
女：他这人说话从来不算数。",女的是什么意思?,"[""相信舒亮的话"", ""觉得舒亮不会数数"", ""认为舒亮吃过饭了"", ""不相信舒亮的话""]",3,不相信舒亮的话,2,认为舒亮吃过饭了,0,-0.39763001118387464,2,认为舒亮吃过饭了,0,-0.6981475625719336
c3_dialogue_seed42_04386,test,"女：小张和小王真是天生的一对儿啊!我真羡慕他们。
男：听说他们从小就认识，到了高中和大学还是同学。
女：是啊。小李，你和小王也是高中同学，你一定很了解他们吧?
男：当然啦。我们可是无话不说的好朋友。",小张和小王现在是什么关系?,"[""恋人"", ""同事"", ""朋友"", ""同学""]",0,恋人,2,朋友,0,-0.9845485687255859,2,朋友,0,-0.06141018867492676
c3_dialogue_seed42_04390,test,"女：我老公住院了。现在我要请假去看看他。
男：他怎么了?我们昨天还在一起打太极拳，今天怎么就住院了?",男的是什么口气?,"[""担心"", ""抱怨"", ""惊讶"", ""猜测""]",2,惊讶,3,猜测,0,-1.4088468551635742,3,猜测,0,-2.59493088722229
c3_dialogue_seed42_04426,test,"女：老严，好久不见了，身体还好吧?
男：唉，老毛病了，过一天算一天吧。",从对话中可知老王怎么样?,"[""精神不好"", ""身体残疾"", ""态度消极"", ""工作很忙""]",2,态度消极,3,工作很忙,0,-4.805435657501221,0,精神不好,0,-2.636876503626506
c3_dialogue_seed42_04431,test,"男：你们去北京玩儿得怎么样?
女：不错，正好那几天天气特别好，还遇到了许多热心人。",女的心情怎么样?,"[""伤心"", ""痛苦"", ""遗憾"", ""快乐""]",3,快乐,0,伤心,0,-1.0487158298492432,2,遗憾,0,-0.106026291847229
c3_dialogue_seed42_04435,test,"女：领带要系好，第一天教书，一定要给学生们留下一个好印象。
男：妈，放心吧，我早就准备好了，看您，比让我去约会那会儿还操心。",男的准备做什么?,"[""约会"", ""教课"", ""系领带"", ""做早操""]",1,教课,2,系领带,0,-1.8982057571411133,2,系领带,0,-2.3134748935699463
