id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0079,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,历史,-6.166863255536468,-6.245691254768483,0.07882799923201489,73,73,li shi,历史,李氏,41
hpv2_0080,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,委员,-10.88196086883545,-10.370923519134521,-0.5110373497009277,2,2,wei yuan,为原,委员,167
hpv2_0080,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,为原,-4.538787556180762,-4.573358753584643,0.03457119740388137,118,117,wei yuan,为原,委员,167
hpv2_0081,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.967446327209473,-10.935328960418701,1.9678826332092285,2,2,wei yuan,委员,为原,86
hpv2_0081,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,为原,-7.165379832538081,-7.079033801816914,-0.08634603072116676,71,73,wei yuan,委员,为原,86
hpv2_0082,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,洛斯,-10.168545246124268,-11.102427959442139,0.9338827133178711,2,2,luo si,洛斯,罗斯,121
hpv2_0082,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,罗斯,-4.536126198243841,-4.53319344579682,-0.002932752447021514,144,144,luo si,洛斯,罗斯,121
hpv2_0083,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,罗斯,-8.57913064956665,-12.0645170211792,3.485386371612549,2,2,luo si,罗斯,洛斯,74
hpv2_0083,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,罗斯,-6.937889368929702,-7.1118189865510235,0.17392961762132142,47,47,luo si,罗斯,洛斯,74
hpv2_0084,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,座位,-11.570204734802246,-14.521690368652344,2.9514856338500977,2,1,zuo wei,座位,作为,252
hpv2_0084,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,作为,-6.111557953887516,-5.915463819271988,-0.19609413461552805,18,18,zuo wei,座位,作为,252
hpv2_0085,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,座位,-13.5665283203125,-9.823491096496582,-3.743037223815918,1,2,zuo wei,作为,座位,55
hpv2_0085,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,作为,-5.34690098172197,-5.365991899027274,0.01909091730530399,130,130,zuo wei,作为,座位,55
hpv2_0086,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,煤油,-11.337531089782715,-14.845846176147461,3.508315086364746,2,1,mei you,煤油,没有,80
hpv2_0086,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,煤油,-4.596700495846259,-4.725955755786693,0.1292552599404333,48,47,mei you,煤油,没有,80
hpv2_0087,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,煤油,-14.403305053710938,-10.913678884506226,-3.489626169204712,1,2,mei you,没有,煤油,98
hpv2_0087,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,没有,-4.324943780440551,-4.39009010678891,0.06514632634835937,65,66,mei you,没有,煤油,98
hpv2_0088,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,国际,-7.206606924533844,-11.041859149932861,3.8352522253990173,2,2,guo ji,国际,国籍,71
hpv2_0088,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,国际,-5.696751844099894,-5.780421000202091,0.08366915610219738,98,98,guo ji,国际,国籍,71
hpv2_0089,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,国际,-11.126596450805664,-8.818095922470093,-2.3085005283355713,2,2,guo ji,国籍,国际,96
hpv2_0089,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,国籍,-5.954894781112671,-6.884605407714844,0.9297106266021729,6,6,guo ji,国籍,国际,96
hpv2_0090,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,表示,-10.016434669494629,-9.211172580718994,-0.8052620887756348,2,2,biao shi,标示,表示,307
hpv2_0090,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,标示,-4.942102046857067,-4.94346231147568,0.0013602646186132716,118,118,biao shi,标示,表示,307
hpv2_0091,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,表示,-10.791184186935425,-12.634981155395508,1.843796968460083,2,2,biao shi,表示,标示,147
hpv2_0091,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,表示,-4.803678606384138,-4.806041232144186,0.002362625760047976,129,129,biao shi,表示,标示,147
hpv2_0092,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.728038728237152,-11.914749145507812,3.1867104172706604,2,2,wei yuan,委员,位元,142
hpv2_0092,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,委员,-4.506646595398585,-4.608907312998232,0.1022607175996475,105,106,wei yuan,委员,位元,142
hpv2_0093,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,委员,-9.210694551467896,-8.81980276107788,-0.39089179039001465,2,2,wei yuan,位元,委员,1002
hpv2_0093,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位元,-4.645071833308601,-4.655337517489014,0.010265684180412293,141,140,wei yuan,位元,委员,1002
hpv2_0094,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,注意,-9.796916484832764,-15.940980911254883,6.144064426422119,2,1,zhu yi,注意,主义,294
hpv2_0094,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,注意,-3.8025325620788837,-3.9439604950185196,0.14142793293963596,77,78,zhu yi,注意,主义,294
hpv2_0095,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,注意,-12.801064491271973,-12.634703159332275,-0.16636133193969727,1,2,zhu yi,主义,注意,118
hpv2_0095,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,主义,-4.8198226596179765,-5.3373413473367695,0.517518687718793,19,20,zhu yi,主义,注意,118
hpv2_0096,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,市镇,-4.860092848539352,-12.841402530670166,7.981309682130814,2,2,shi zhen,市镇,时针,164
hpv2_0096,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,市镇,-5.735169203146002,-6.866145280315182,1.13097607716918,13,13,shi zhen,市镇,时针,164
hpv2_0097,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,市镇,-8.904884338378906,-8.736347913742065,-0.16853642463684082,2,2,shi zhen,时针,市镇,1157
hpv2_0097,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时针,-4.669695214349396,-4.688534096643632,0.01883888229423647,98,98,shi zhen,时针,市镇,1157
hpv2_0098,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,标识,-9.396011352539062,-10.103568077087402,0.7075567245483398,2,2,biao shi,标识,表示,1005
hpv2_0098,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,标识,-4.848508384721033,-4.915608613655485,0.06710022893445267,29,29,biao shi,标识,表示,1005
hpv2_0099,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,表示,-11.324980020523071,-12.352640151977539,1.0276601314544678,2,2,biao shi,表示,标识,156
hpv2_0099,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,表示,-5.022677715165449,-5.0272748493207775,0.004597134155328142,122,122,biao shi,表示,标识,156
hpv2_0100,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,正值,-9.541586637496948,-10.779561281204224,1.2379746437072754,2,2,zheng zhi,正值,政治,1567
hpv2_0100,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正值,-5.649400096867354,-5.722928788753286,0.07352869188593214,124,124,zheng zhi,正值,政治,1567
hpv2_0101,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政治,-9.218512296676636,-10.549930810928345,1.331418514251709,2,2,zheng zhi,政治,正值,47
hpv2_0101,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-3.9259195411184304,-4.133596801594512,0.20767726047608193,71,73,zheng zhi,政治,正值,47
hpv2_0102,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.569183349609375,-11.275683403015137,2.7065000534057617,2,2,wei yuan,委员,维园,206
hpv2_0102,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,委员,-3.942834709147762,-4.016492715974649,0.07365800682688706,133,135,wei yuan,委员,维园,206
hpv2_0103,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同事,-9.384116172790527,-9.729110717773438,0.34499454498291016,2,2,tong shi,同事,同时,324
hpv2_0103,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同事,-3.7964595343510155,-3.814642264960899,0.018182730609883624,112,112,tong shi,同事,同时,324
hpv2_0104,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同时,-9.380043864250183,-11.035869598388672,1.6558257341384888,2,2,tong shi,同时,同事,82
hpv2_0104,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,同事,-6.887094163956742,-6.870201808710893,-0.01689235524584909,24,24,tong shi,同时,同事,82
hpv2_0105,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政治,-9.777924299240112,-11.417479038238525,1.639554738998413,2,2,zheng zhi,政治,争执,50
hpv2_0105,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-4.233547032489018,-4.389851721485944,0.15630468899692573,110,112,zheng zhi,政治,争执,50
hpv2_0106,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,争执,-9.336396932601929,-12.55133056640625,3.2149336338043213,2,2,zheng zhi,争执,政治,573
hpv2_0106,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,争执,-4.4176246430450945,-4.469693996395697,0.052069353350602476,136,136,zheng zhi,争执,政治,573
hpv2_0107,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,组织,-10.912758827209473,-11.797640800476074,0.8848819732666016,1,1,zu zhi,组织,阻止,33
hpv2_0107,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,组织,-6.351549158820458,-6.527433102427606,0.17588394360714865,57,57,zu zhi,组织,阻止,33
hpv2_0108,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,阻止,-13.734189987182617,-14.703557968139648,0.9693679809570312,1,1,zu zhi,阻止,组织,367
hpv2_0108,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,阻止,-4.811411002983912,-4.834591773295442,0.023180770311530097,151,151,zu zhi,阻止,组织,367
hpv2_0109,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi wei,是位,是为,16
hpv2_0109,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi wei,是位,是为,16
hpv2_0110,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi wei,是为,是位,276
hpv2_0110,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi wei,是为,是位,276
hpv2_0111,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi wei,视为,是位,126
hpv2_0111,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi wei,视为,是位,126
hpv2_0112,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi wei,是位,视为,23
hpv2_0112,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi wei,是位,视为,23
hpv2_0113,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,实践,-10.993706703186035,-9.249104499816895,-1.7446022033691406,1,2,shi jian,时间,实践,88
hpv2_0113,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时间,-5.77221337815916,-5.855846223542872,0.08363284538371207,22,23,shi jian,时间,实践,88
hpv2_0114,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政治,-9.790266513824463,-10.959678173065186,1.1694116592407227,2,2,zheng zhi,政治,整治,63
hpv2_0114,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-4.917589146111693,-5.129307397419498,0.21171825130780508,42,42,zheng zhi,政治,整治,63
hpv2_0115,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,左卫,-14.896400451660156,-12.804645538330078,-2.091754913330078,1,2,zuo wei,作为,左卫,78
hpv2_0115,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,作为,-3.9951476435599034,-4.05719846226566,0.06205081870575668,128,128,zuo wei,作为,左卫,78
hpv2_0116,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,左卫,-10.066247463226318,-14.227320671081543,4.161073207855225,2,1,zuo wei,左卫,作为,144
hpv2_0116,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,左卫,-3.5362607302044387,-3.5979593538462984,0.06169862364185974,140,140,zuo wei,左卫,作为,144
hpv2_0117,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同时,-9.301541566848755,-12.865830421447754,3.564288854598999,2,2,tong shi,同时,通识,97
hpv2_0117,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同时,-6.853700742125511,-6.923061208178599,0.06936046605308821,24,24,tong shi,同时,通识,97
hpv2_0118,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,同时,-12.520540237426758,-12.44778060913086,-0.07275962829589844,2,2,tong shi,通识,同时,466
hpv2_0118,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,通识,-5.055065551738916,-5.057100354491042,0.002034802752126197,124,124,tong shi,通识,同时,466
hpv2_0119,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同是,-11.37286639213562,-11.448222398757935,0.07535600662231445,2,2,tong shi,同是,同时,1935
hpv2_0119,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同是,-5.917453395468848,-6.298832361187253,0.38137896571840546,14,14,tong shi,同是,同时,1935
hpv2_0120,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,luo si,螺丝,罗斯,430
hpv2_0120,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,luo si,螺丝,罗斯,430
hpv2_0121,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,luo si,罗斯,螺丝,260
hpv2_0121,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,luo si,罗斯,螺丝,260
hpv2_0122,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,zhong xin,中新,中心,561
hpv2_0122,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,zhong xin,中新,中心,561
hpv2_0123,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,zhong xin,中心,中新,193
hpv2_0123,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,zhong xin,中心,中新,193
hpv2_0124,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,因为,-10.907876968383789,-12.428692817687988,1.5208158493041992,2,2,yin wei,因为,银纬,103
hpv2_0124,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,因为,-4.013949779591834,-4.356280927714265,0.3423311481224314,60,61,yin wei,因为,银纬,103
hpv2_0125,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,因为,-10.731473445892334,-9.644156455993652,-1.0873169898986816,2,2,yin wei,银纬,因为,1549
hpv2_0125,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,因为,-7.458425227891315,-7.258277626264663,-0.2001476016266519,22,21,yin wei,银纬,因为,1549
hpv2_0126,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,影像,-13.711114883422852,-14.110786437988281,0.3996715545654297,1,1,ying xiang,影像,影响,851
hpv2_0126,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,影像,-6.632784754037857,-7.1964450776577,0.5636603236198425,4,4,ying xiang,影像,影响,851
hpv2_0127,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,影响,-10.02330493927002,-12.80147933959961,2.77817440032959,1,1,ying xiang,影响,影像,117
hpv2_0127,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,影响,-4.516279943648781,-4.55102997282937,0.03475002918058845,134,134,ying xiang,影响,影像,117
hpv2_0128,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,zhi wu,职务,植物,166
hpv2_0128,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,zhi wu,职务,植物,166
hpv2_0129,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,zhi wu,植物,职务,146
hpv2_0129,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,zhi wu,植物,职务,146
hpv2_0130,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,重心,-14.271064758300781,-10.702656269073486,-3.568408489227295,1,2,zhong xin,中心,重心,247
hpv2_0130,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,中心,-4.885132719937246,-4.923998529659002,0.038865809721755795,128,128,zhong xin,中心,重心,247
