item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_2689_idiom596416,validation,“我是____。说到师父，少年时候，家父教了我铁棍术，但也没学好。后来立志学武，天下万物、天下前辈，皆为我师。”“嗯……我了解了，但是我们这流派，是自先祖以来就闻名天下的宝藏院枪术。这枪术非常粗野、激烈，不是打着玩的。所以，你先看看芳名录前的说明之后，再做决定，如何？”武藏刚才并没注意到，经他一说，就从地板拿起一册来看，原来的确有个誓约书，明文规定———在该院接受指导的学徒，不论是四肢不全或是死亡，皆不得有异议。,无师自通,"[""坐拥百城"", ""无师自通"", ""偷天换日"", ""神乎其神""]",1,0,4,2,偷天换日,0,-0.20711985230445862,2,偷天换日,0,-2.100974440574646
chid_validation_2692_idiom596436,validation,“真是____！”接着他们又改唱另一首滑稽可笑的歌，就与我刚才全文记录下来的那首歌类似。唱到最后一首歌时，有一个高高的小伙子从树林里出来，向甘达尔夫和索林鞠躬。“欢迎你们到这座山谷来！”他说。“谢谢你！”索林说，态度有点生硬；但甘达尔夫却已经下了马，来到小精灵们中间，很开心地跟他们聊起天来了。,妙不可言,"[""惺惺相惜"", ""妙不可言"", ""大惊失色"", ""近在咫尺""]",1,0,4,0,惺惺相惜,0,-3.622320380217085,3,近在咫尺,0,-2.4258508284886684
chid_validation_2695_idiom596454,validation,罗明，就是中共党史上著名的“罗明路线”的主角。因坚决执行毛泽东的正确路线，遭到当时党内极“左”势力的残酷打击，无情迫害。遵义会议后，罗明被重新启用，出任红三军团政治部地方工作部部长，该部的秘书是“红小鬼”胡耀邦。在二渡赤水后的娄山关战斗中，罗明和胡耀邦同时被敌机炸伤。胡耀邦受了轻伤，罗明身负重伤，左手大动脉被弹片击中，____，当时就昏迷不醒。,血流如注,"[""血流如注"", ""言外之意"", ""安然无恙"", ""不由分说""]",0,0,4,2,安然无恙,0,-3.57363366484642,2,安然无恙,0,-0.7877280712127686
chid_validation_2698_idiom596478,validation,在华硕所有的应用程序和功能中，以上几个只是____，如果您想了解更多关于UL80的信息，可以点击阅读下面的评测文章：《深度测试：看华硕UL80的三大秘密武器》,管中窥豹,"[""饥肠辘辘"", ""津津有味"", ""支离破碎"", ""管中窥豹""]",3,0,4,0,饥肠辘辘,0,-4.7099718428216875,2,支离破碎,0,-3.446406289935112
chid_validation_2701_idiom596499,validation,由于土星北极冬天在今年1月结束，“卡西尼”号的相机开始有了____。成像小组科学家将55张照片拼合在一起，组成了一个马赛克和一段视频。科学小组希望从中寻找有关六边形云体诸多谜团的线索，如形成原因，获取和释放能量的区域，如何做到如此长时间形状不变。,用武之地,"[""浩浩荡荡"", ""用武之地"", ""明明白白"", ""如鱼得水""]",1,0,4,3,如鱼得水,0,-1.3836269577344256,2,明明白白,0,-0.852689266204834
chid_validation_2705_idiom596531,validation,早间开盘之后大盘一度在银行、地产和券商板块带动下出现一波反弹，但从分时走势来看，随着股指拉高，成交量开始萎缩，市场跟风意愿不强，权重股遇阻回落导致大盘反弹乏力，随后多空围绕沪指10日均线展开拉锯战，最终两市大盘均收出上影较长的小阳线，成交量进一步萎缩。从市场热点来看，房地产整体呈缩量整理格局，大部分个股涨跌幅都不大，作为本次反弹的龙头品种，房地产板块____也制约了大盘的反弹空间，个股涨跌比例相当，部分上海本地股、军工重组股和运输物流板块个股表现活跃。,按兵不动,"[""热火朝天"", ""跃跃欲试"", ""按兵不动"", ""严阵以待""]",2,0,4,1,跃跃欲试,0,-1.79010667403539,3,严阵以待,0,-3.0942657689253483
chid_validation_2708_idiom596547,validation,古灵益的回答有些出人意料，印象中的他三棍子打不出一句话，更不会说什么____，但这次他明确表示想过三连冠，并将为此努力。或许可以认为，昔日的古小胖已经长大了，也成熟了，他已经知道应该怎样规划自己的未来，并对此充满信心。,豪言壮语,"[""出人意料"", ""时过境迁"", ""若有所失"", ""豪言壮语""]",3,0,4,0,出人意料,0,-2.681782404581706,0,出人意料,0,-1.544819513956706
chid_validation_2718_idiom596623,validation,两个女友年龄相同，但从美丽开始，她们两人之间在各个方面，都存在着天壤之别。M夫人的长相也是很美的，但她的美，有点特殊，明显地不同于许多艳丽的女人。她脸上有一种特殊的表情，不论什么人一见到她，马上就____地对她产生好感，或者更恰当地说会,情不自禁,"[""如出一辙"", ""情不自禁"", ""见多识广"", ""天壤之别""]",1,0,4,3,天壤之别,0,-1.513041920028627,3,天壤之别,0,-0.6996618807315826
chid_validation_2724_idiom596667,validation,它们伟岸、坚强、心灵高尚。它们不喜欢妖怪们，也不怕他们c它们一旦注意到妖怪们有些什么动静（这样的情况很少发生，因为老鹰不吃这种生物），就向妖怪们俯冲下去，赶得他们尖叫着逃回山洞，就这样阻止了他们想干的任何邪恶的勾当。妖怪们对老鹰又恨又怕，但又构不着它们____的栖息处，没法把它们从山中赶走。,高高在上,"[""格格不入"", ""料事如神"", ""高高在上"", ""熙来攘往""]",2,0,4,3,熙来攘往,0,-2.0131089210510256,1,料事如神,0,-0.4978957772254944
chid_validation_2725_idiom596676,validation,面带笑容正在潦潦草草写着什么的勃克?穆利根，这时边笑边站起来，然后____，一本正经地说：“我到‘大诗人’金赤在上梅克伦堡街的夏季别墅那里去拜访过他，发现他正和两个生梅毒的女人——新手内莉和煤炭码头上的婊子罗莎莉[518]——一道埋头研究《反异教大全》[519]呢。”,笑里藏刀,"[""笑里藏刀"", ""贪得无厌"", ""阴谋诡计"", ""各奔前程""]",0,0,4,1,贪得无厌,0,-3.419054687023163,1,贪得无厌,0,-1.8076378107070923
chid_validation_2738_idiom596769,validation,尼克鲍威尔，在中国听到这个名字很多人可能一头雾水，但在好莱坞，他可是大名鼎鼎的幕后大佬。那个擅长____的汤姆克鲁斯也向他讨教搏击之术。他是《角斗士》、《最后的武士》等片的武术特技指导。昨天现身西安的他，正筹拍战争片《敌人》。,飞檐走壁,"[""风行一时"", ""无时无刻"", ""大名鼎鼎"", ""飞檐走壁""]",3,0,4,1,无时无刻,0,-3.411748319864273,2,大名鼎鼎,0,-3.3570785224437714
chid_validation_2748_idiom596835,validation,虽然交易没有成行，但这一段，但凡涉及篮网人员变动的流言，基本上都会出现阿联的名字。这多多少少显示阿联在篮网队内的地位并不是十分稳固。不过，纵使篮网想要交易阿联，却也不是件容易的事情。以篮网现有的人员配备，能引起其他球队兴趣的筹码就不多。要和其他球队做成交易，势必要搭上哈里斯、考特尼？李、泰伦斯？威廉姆斯，甚至是新选的德里克？费沃斯。无论搭谁，篮网都得____。,三思而行,"[""决一死战"", ""世态炎凉"", ""小心谨慎"", ""三思而行""]",3,0,4,0,决一死战,0,-2.7646825810273494,0,决一死战,0,-0.9561429421106968
chid_validation_2753_idiom596870,validation,他大大地发了通无名火，恼恨恨地把木牌在地上顿了又顿。我们全都目瞪口呆。“他恨自己。”父亲说，“他____。”母亲领着他回村，像押送俘虏。我头一回发觉爱也会耽误人，让人迷失。四弟把木牌和新猎枪用油纸裹好，交给祖父，他垂着眼睑，瘪着嘴。母亲屏声敛气，因为四弟还在等待祖父挽留。,力不从心,"[""力不从心"", ""不偏不倚"", ""乱七八糟"", ""不亢不卑""]",0,0,4,1,不偏不倚,0,-2.71473927795887,2,乱七八糟,0,-1.9172563950220738
chid_validation_2757_idiom596898,validation,剧本是否已经就位？徐正超笑着告诉记者：“赵本山肯定会上春晚演小品，但这个小品到底讲什么故事？最后他会与谁搭档演？到底带哪个徒弟上？目前，都是未知数。说实话吧，网上炒作的消息大都是假的，我这个编剧还没有动手呢！因为我还忙于《乡村爱情3》的后期剪辑制作，还要执导黑龙江卫视热播栏目剧《本山快乐营》，一大堆事，目前还忙不过来。”尽管如此，但徐正超____：“春晚还有两个多月，还早呢！我们每年都是倒计时一个月才开始准备。,胸有成竹,"[""坦然自若"", ""胸有成竹"", ""满不在乎"", ""风雨交加""]",1,0,4,3,风雨交加,0,-1.2795741558074951,0,坦然自若,0,-3.339106897513071
chid_validation_2760_idiom596915,validation,“非常开心，获得了自己第一个超级赛的冠军而且是在中国，也让我的自信心有很大的提升。”走下领奖台，21岁的湖北小伙喜不自禁。对于第一局的发挥，他有些输得____，“第一局自己的水平也发挥出来了，只是鲍哥打得太好了！我完全没有办法，自己在信心上也受到了一些压力。”,心服口服,"[""汗流浃背"", ""真刀真枪"", ""心服口服"", ""耳提面命""]",2,0,4,0,汗流浃背,0,-4.044598404566447,0,汗流浃背,0,-1.0740604400634766
chid_validation_2763_idiom596942,validation,上月15日，少女在母亲陪同下到司法警察局报案，称有人与未成年人发生性行为。母亲报称发现女儿腹部隆起，初时不以为意，但腹部日渐胀大，带往医院检验，证实怀孕。经查问，女儿将事件____，称2007年12月至去年8月，与一名18岁青年相恋，期间发生多次性行为，结果怀有身孕。,和盘托出,"[""空空如也"", ""和盘托出"", ""百无聊赖"", ""不堪入耳""]",1,0,4,2,百无聊赖,0,-0.7518719434738159,0,空空如也,0,-1.3179633617401123
chid_validation_2764_idiom596945,validation,2008年12月27日，以色列政府以制止哈马斯武装人员向以色列境内发射火箭弹为由对加沙地带哈马斯目标发动大规模军事打击，持续20余天的军事行动导致巴方逾千人丧生，数万人____。以巴和谈自此中断。,流离失所,"[""流离失所"", ""天下太平"", ""改朝换代"", ""平铺直叙""]",0,0,4,2,改朝换代,0,-10.473539851605892,2,改朝换代,0,-0.33422706524531076
chid_validation_2764_idiom596949,validation,昨日下午，外面____，小惠与小涛连伞也没有带，便急匆匆来到武汉市儿童福利院找自己的女儿。站在风雨中，小惠与小涛互相鼓励着，希望能见到女儿。经过工作人员查找，发现民警、小惠与小涛当天送来的孩子，已被人收养。福利院工作人员表示，将通过与收养方联系，看对方是否愿意放弃收养，估计对方不会同意。小惠和小涛听后非常难过，恳求工作人员一定帮忙，愿意付出任何代价。,凄风苦雨,"[""无依无靠"", ""流离失所"", ""安居乐业"", ""凄风苦雨""]",3,0,4,0,无依无靠,0,-2.671075996756554,1,流离失所,0,-1.0030277967453003
chid_validation_2765_idiom596950,validation,[朱玉辰]谢谢祁主任。我现在最想说的就是帮我做点减法。股指期货第一次要引进中国市场，时间这么久没有推出来。大家对这个想象太丰富，给我们附加很多责任，附加很多功能。我要说的第一，别把股指期货看得多少伟大，管不了把熊市变成牛市，也管不了把牛市变成熊市。它就是一个工具，它没有这么大的功能，这个东西出来以后就能救市，就能把股市发展到什么程度。它没有这么伟大。第二，它也没那么险恶，这个东西出来以后就____，有的人写股指期货推出来会影响到粮食安全，压力太大了。我想恰当一点，这个产品平常心，世界运行了二、三十年，发挥功能还是比较平稳的，产品没有太来麻烦。,天翻地覆,"[""刮目相待"", ""振聋发聩"", ""天翻地覆"", ""惊天动地""]",2,0,4,3,惊天动地,0,-1.1333258002996445,0,刮目相待,0,-0.9027873873710632
chid_validation_2765_idiom596954,validation,其后四五日____地过去了。白瓷瓶里的水仙花日渐凋零，而绿萼白梅却在瓶中陆续开放。咱家觉得整天地赏花度日怪闷的。曾去瞧看花子小姐两次，遗憾得很，都没有见到她。起初，还以为她是外出了。第二次去，才知道花子病卧在床。咱家躲在洗手钵①旁蜘蛛抱蛋②的叶荫下，偷听师傅和女仆在纸屏后对话如下：,风平浪静,"[""风平浪静"", ""汗如雨下"", ""异口同声"", ""刮目相待""]",0,0,4,2,异口同声,0,-0.1774768829345703,3,刮目相待,0,-0.11525624990463257
