phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
nominal_expression,他->音乐家,replace,他 -> 音乐家,他,音乐家,3,0.0,0.6666666666666666,-0.6666666666666666,-0.3000151630615487,0.06968044190325291,-0.3696956049648016,0,0.0
nominal_expression,你->员工,replace,你 -> 员工,你,员工,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.033376118289902536,-0.02738891998525439,0.060765038275156925,0,0.0
nominal_expression,你->打工人,replace,你 -> 打工人,你,打工人,3,1.0,1.0,0.0,0.5125120247554298,0.4133818877340086,0.0991301370214212,0,0.0
nominal_expression,你->音乐家,replace,你 -> 音乐家,你,音乐家,3,1.0,1.0,0.0,0.15003414491210312,0.2834695068113889,-0.13343536189928576,0,0.0
nominal_expression,她->兄弟,replace,她 -> 兄弟,她,兄弟,3,0.6666666666666666,0.6666666666666666,0.0,-0.0009277457401749937,0.03651761682161384,-0.037445362561788834,0,0.0
nominal_expression,她->妹妹,replace,她 -> 妹妹,她,妹妹,3,0.0,0.6666666666666666,-0.6666666666666666,-0.06744011052970873,-0.004775434277579056,-0.06266467625212968,0,0.0
nominal_expression,她->演奏员,replace,她 -> 演奏员,她,演奏员,3,1.0,1.0,0.0,0.13203190527264988,0.34198444669195577,-0.2099525414193059,0,0.0
nominal_expression,她->爸爸,replace,她 -> 爸爸,她,爸爸,3,0.0,1.0,-1.0,-0.18767193033422883,0.2782369340656337,-0.46590886439986257,0,0.0
nominal_expression,她->老板,replace,她 -> 老板,她,老板,3,0.0,0.6666666666666666,-0.6666666666666666,-0.34786977882337106,0.0008193512155552085,-0.34868913003892626,0,0.0
nominal_expression,她->舞者,replace,她 -> 舞者,她,舞者,3,0.0,1.0,-1.0,-0.2272384522728581,0.1660796457630956,-0.39331809803595374,0,0.0
nominal_expression,我->哥哥,replace,我 -> 哥哥,我,哥哥,3,0.0,0.6666666666666666,-0.6666666666666666,-0.4042040705796624,-0.07583842769832543,-0.32836564288133696,0,0.0
nominal_expression,我->姐妹,replace,我 -> 姐妹,我,姐妹,3,0.3333333333333333,1.0,-0.6666666666666667,-0.05023023979369334,0.24966793809181542,-0.29989817788550877,0,0.0
nominal_expression,我->老板,replace,我 -> 老板,我,老板,3,0.0,0.6666666666666666,-0.6666666666666666,-0.3803133013087274,0.089639013942367,-0.46995231525109443,0,0.0
nominal_expression,我->记者,replace,我 -> 记者,我,记者,3,0.6666666666666666,0.6666666666666666,0.0,0.08227769581561528,0.10314000175999342,-0.020862305944378143,0,0.0
nominal_expression,我->钢琴家,replace,我 -> 钢琴家,我,钢琴家,3,0.6666666666666666,0.6666666666666666,0.0,0.03425444000297132,0.05416972178067218,-0.019915281777700855,0,0.0
nominal_expression,我->音乐家,replace,我 -> 音乐家,我,音乐家,3,0.0,0.6666666666666666,-0.6666666666666666,-0.23048671664613707,0.063570848940197,-0.29405756558633406,0,0.0
nominal_expression,我->飞行员,replace,我 -> 飞行员,我,飞行员,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.0006561338778017974,-0.05630575209446942,0.05696188597227122,0,0.0
nominal_expression,MULTI:->丑|丑->,multiple_edits,multiple edits: ->丑|丑->,|丑,丑|,2,1.0,1.0,0.0,0.6245912835001945,0.2108469321136619,0.41374435138653265,0,0.0
nominal_expression,MULTI:->年老|年老->,multiple_edits,multiple edits: ->年老|年老->,|年老,年老|,2,1.0,0.5,0.5,0.82162242276328,0.07376612696577522,0.7478562957975048,0,0.0
nominal_expression,MULTI:->浅显|浅显->,multiple_edits,multiple edits: ->浅显|浅显->,|浅显,浅显|,2,1.0,0.5,0.5,0.5345820106211154,-0.04434524450464794,0.5789272551257634,0,0.0
nominal_expression,MULTI:->深刻|深刻->,multiple_edits,multiple edits: ->深刻|深刻->,|深刻,深刻|,2,1.0,0.5,0.5,0.6117978138801377,0.06843650736487872,0.5433613065152589,0,0.0
nominal_expression,MULTI:->胖|胖->,multiple_edits,multiple edits: ->胖|胖->,|胖,胖|,2,1.0,0.5,0.5,0.6798134950491095,0.2544061489048457,0.4254073461442638,0,0.0
nominal_expression,他->奴隶,replace,他 -> 奴隶,他,奴隶,2,1.0,0.5,0.5,0.1978338434528082,-0.008514256362368133,0.20634809981517632,0,0.0
nominal_expression,他->服务员,replace,他 -> 服务员,他,服务员,2,0.0,0.0,0.0,-0.03613968114336075,-0.18443026500982018,0.14829058386645944,0,0.0
nominal_expression,他->老师,replace,他 -> 老师,他,老师,2,0.0,0.0,0.0,-0.3942173305786021,-0.17468050031951066,-0.21953683025909143,0,0.0
nominal_expression,他->老板,replace,他 -> 老板,他,老板,2,0.0,0.0,0.0,-0.2640259022062472,-0.2571736899289214,-0.006852212277325798,0,0.0
nominal_expression,他->记者,replace,他 -> 记者,他,记者,2,0.5,0.5,0.0,0.056828581564354774,-0.08023930352294073,0.1370678850872955,0,0.0
nominal_expression,他->顾客,replace,他 -> 顾客,他,顾客,2,0.5,0.0,0.5,-0.009374042893901535,-0.1307307770757964,0.12135673418189485,0,0.0
nominal_expression,他->领导,replace,他 -> 领导,他,领导,2,1.0,1.0,0.0,0.4260783791542049,0.41164396007855775,0.014434419075647131,0,0.0
nominal_expression,他->飞行员,replace,他 -> 飞行员,他,飞行员,2,1.0,0.5,0.5,0.14289862323891,0.05997757512060087,0.08292104811830914,0,0.0
nominal_expression,你->司机,replace,你 -> 司机,你,司机,2,1.0,1.0,0.0,0.34536180929704186,0.30100415858129637,0.04435765071574549,0,0.0
nominal_expression,你->奴隶,replace,你 -> 奴隶,你,奴隶,2,1.0,1.0,0.0,0.13444789634509524,0.23110538635935107,-0.09665749001425583,0,0.0
nominal_expression,你->姐妹,replace,你 -> 姐妹,你,姐妹,2,0.5,0.5,0.0,-0.21018059083145557,0.04092963779722858,-0.25111022862868415,0,0.0
nominal_expression,你->母亲,replace,你 -> 母亲,你,母亲,2,0.5,1.0,-0.5,0.07267054566344999,0.3032114307780369,-0.23054088511458692,0,0.0
nominal_expression,你->舞者,replace,你 -> 舞者,你,舞者,2,0.5,1.0,-0.5,0.04985008185560025,0.12838093587794308,-0.07853085402234283,0,0.0
nominal_expression,你->顾客,replace,你 -> 顾客,你,顾客,2,0.5,0.0,0.5,-0.11655257392179719,-0.4282237489144882,0.31167117499269104,0,0.0
nominal_expression,你->领导,replace,你 -> 领导,你,领导,2,1.0,0.5,0.5,0.490933327723031,0.4609531355070904,0.029980192215940615,0,0.0
nominal_expression,她->下属,replace,她 -> 下属,她,下属,2,1.0,1.0,0.0,0.387079140047232,0.32177231238681614,0.06530682766041584,0,0.0
nominal_expression,她->姐妹,replace,她 -> 姐妹,她,姐妹,2,0.5,0.5,0.0,-0.07528198407941211,-0.12005776906763765,0.04477578498822554,0,0.0
nominal_expression,她->服务员,replace,她 -> 服务员,她,服务员,2,1.0,1.0,0.0,0.23920647265551453,0.22678565832870268,0.012420814326811858,0,0.0
nominal_expression,她->消费者,replace,她 -> 消费者,她,消费者,2,1.0,0.5,0.5,0.24654682748245493,-0.20157396841530906,0.448120795897764,0,0.0
nominal_expression,她->演员,replace,她 -> 演员,她,演员,2,0.0,0.5,-0.5,-0.18803048529824995,-0.028460277387728716,-0.15957020791052123,0,0.0
nominal_expression,她->钢琴家,replace,她 -> 钢琴家,她,钢琴家,2,1.0,0.5,0.5,0.029510842640776414,0.037459631803919535,-0.007948789163143122,0,0.0
nominal_expression,她->音乐家,replace,她 -> 音乐家,她,音乐家,2,0.5,0.5,0.0,-0.0291638573010764,-0.12369739377137368,0.09453353647029727,0,0.0
nominal_expression,她->领导,replace,她 -> 领导,她,领导,2,1.0,1.0,0.0,0.2275087923714607,0.29572378928254217,-0.06821499691108146,0,0.0
nominal_expression,我->司机,replace,我 -> 司机,我,司机,2,0.5,1.0,-0.5,-0.05722785099889327,0.19815804939586812,-0.2553859003947614,0,0.0
nominal_expression,我->同事,replace,我 -> 同事,我,同事,2,0.0,0.5,-0.5,-0.3930833176415187,-0.04818513613967079,-0.3448981815018479,0,0.0
nominal_expression,我->妹妹,replace,我 -> 妹妹,我,妹妹,2,0.0,1.0,-1.0,-0.29915816147566376,0.5674224309015385,-0.8665805923772023,0,0.0
nominal_expression,我->姐姐,replace,我 -> 姐姐,我,姐姐,2,0.0,1.0,-1.0,-0.26689679328447724,0.1871891430446082,-0.45408593632908545,0,0.0
nominal_expression,我->小孩,replace,我 -> 小孩,我,小孩,2,0.0,0.0,0.0,-0.11841346094241523,-0.18487061063448618,0.06645714969207095,0,0.0
nominal_expression,我->工人,replace,我 -> 工人,我,工人,2,1.0,1.0,0.0,0.16857515930226352,0.258234230428934,-0.08965907112667049,0,0.0
nominal_expression,我->消防员,replace,我 -> 消防员,我,消防员,2,1.0,1.0,0.0,0.23985006050630053,0.23083035415147002,0.009019706354830515,0,0.0
nominal_expression,我->演员,replace,我 -> 演员,我,演员,2,0.0,1.0,-1.0,-0.3385890538354852,0.2866463982524019,-0.6252354520878871,0,0.0
nominal_expression,我->罪犯,replace,我 -> 罪犯,我,罪犯,2,0.5,0.0,0.5,-0.10544581596667957,-0.3177273217247518,0.21228150575807225,0,0.0
nominal_expression,我->警察,replace,我 -> 警察,我,警察,2,1.0,1.0,0.0,0.2593246431964813,0.3378245736613419,-0.07849993046486059,0,0.0
nominal_expression,我->领导,replace,我 -> 领导,我,领导,2,1.0,1.0,0.0,0.2853821902564069,0.24276948367428597,0.04261270658212091,0,0.0
nominal_expression,MULTI:->保守|保守->,multiple_edits,multiple edits: ->保守|保守->,|保守,保守|,1,1.0,1.0,0.0,0.46332689431997487,0.41933265754154725,0.04399423677842762,0,0.0
nominal_expression,MULTI:->特殊|特殊->,multiple_edits,multiple edits: ->特殊|特殊->,|特殊,特殊|,1,1.0,0.0,1.0,0.35619089105627033,-0.20006158194698997,0.5562524730032603,0,0.0
nominal_expression,他->兄弟,replace,他 -> 兄弟,他,兄弟,1,0.0,0.0,0.0,-0.26248161449576823,-0.11164828593080678,-0.15083332856496146,0,0.0
nominal_expression,他->哥哥,replace,他 -> 哥哥,他,哥哥,1,0.0,1.0,-1.0,-0.19479536647215845,0.27772067012367696,-0.4725160365958354,0,0.0
nominal_expression,他->女儿,replace,他 -> 女儿,他,女儿,1,0.0,0.0,0.0,-0.3737631916999815,-0.41124409304724807,0.03748090134726656,0,0.0
nominal_expression,他->妹妹,replace,他 -> 妹妹,他,妹妹,1,0.0,0.0,0.0,-0.4674428462982174,-0.1408329998905007,-0.32660984640771673,0,0.0
nominal_expression,他->学生,replace,他 -> 学生,他,学生,1,1.0,1.0,0.0,0.13271592289973544,0.23340103481755037,-0.10068511191781493,0,0.0
nominal_expression,他->小孩,replace,他 -> 小孩,他,小孩,1,0.0,0.0,0.0,-0.17947894181960677,-0.13638971249262521,-0.04308922932698156,0,0.0
nominal_expression,他->朋友,replace,他 -> 朋友,他,朋友,1,0.0,0.0,0.0,-0.3456262388290501,-0.348145864226602,0.0025196253975519056,0,0.0
nominal_expression,他->消防员,replace,他 -> 消防员,他,消防员,1,1.0,0.0,1.0,0.2081798661838885,-0.03876074294110232,0.24694060912499083,0,0.0
nominal_expression,他->空姐,replace,他 -> 空姐,他,空姐,1,0.0,1.0,-1.0,-0.031289990459169914,0.4288230092375427,-0.4601129996967126,0,0.0
nominal_expression,你->儿子,replace,你 -> 儿子,你,儿子,1,1.0,1.0,0.0,0.02629363717454858,0.23501743872960468,-0.2087238015550561,0,0.0
nominal_expression,你->兄弟,replace,你 -> 兄弟,你,兄弟,1,0.0,0.0,0.0,-0.33092941381992436,-0.055595489648672114,-0.27533392417125224,0,0.0
nominal_expression,你->吉他手,replace,你 -> 吉他手,你,吉他手,1,1.0,1.0,0.0,0.45954338799823446,0.12135966760771577,0.3381837203905187,0,0.0
nominal_expression,你->女儿,replace,你 -> 女儿,你,女儿,1,0.0,0.0,0.0,-0.601989436149597,-0.06635481480396166,-0.5356346213456353,0,0.0
nominal_expression,你->妈妈,replace,你 -> 妈妈,你,妈妈,1,0.0,1.0,-1.0,-0.13561680100180862,0.12705706480221934,-0.26267386580402796,0,0.0
nominal_expression,你->妹妹,replace,你 -> 妹妹,你,妹妹,1,1.0,0.0,1.0,0.10510562224821651,-0.24730960798986068,0.3524152302380772,0,0.0
nominal_expression,你->学生,replace,你 -> 学生,你,学生,1,1.0,1.0,0.0,0.021105852316726015,0.0741686087388258,-0.05306275642209979,0,0.0
nominal_expression,你->朋友,replace,你 -> 朋友,你,朋友,1,1.0,1.0,0.0,0.01856819941447352,0.1455075169603024,-0.12693931754582888,0,0.0
nominal_expression,你->演奏员,replace,你 -> 演奏员,你,演奏员,1,1.0,1.0,0.0,0.33905664690724624,0.44493545215208385,-0.10587880524483761,0,0.0
nominal_expression,你->爸爸,replace,你 -> 爸爸,你,爸爸,1,0.0,1.0,-1.0,-0.23944465816020966,0.3238610625267029,-0.5633057206869125,0,0.0
nominal_expression,你->罪犯,replace,你 -> 罪犯,你,罪犯,1,0.0,0.0,0.0,-0.16481064160664882,-0.2735461182064469,0.1087354765997981,0,0.0
nominal_expression,你->老师,replace,你 -> 老师,你,老师,1,0.0,1.0,-1.0,-0.008629307602391556,0.03412113587061594,-0.04275044347300749,0,0.0
nominal_expression,你->老板,replace,你 -> 老板,你,老板,1,0.0,1.0,-1.0,-0.3420047182025332,0.03525059873407521,-0.3772553169366084,0,0.0
nominal_expression,你->飞行员,replace,你 -> 飞行员,你,飞行员,1,1.0,1.0,0.0,0.28694177712454927,0.18564381450414658,0.10129796262040269,0,0.0
nominal_expression,她->儿子,replace,她 -> 儿子,她,儿子,1,0.0,1.0,-1.0,-0.2941540187055409,0.3166254617951143,-0.6107794805006552,0,0.0
nominal_expression,她->员工,replace,她 -> 员工,她,员工,1,1.0,1.0,0.0,0.15207967933458466,0.01948433527440674,0.13259534406017792,0,0.0
nominal_expression,她->姐姐,replace,她 -> 姐姐,她,姐姐,1,0.0,0.0,0.0,-0.18175691050110387,-0.06912866325089428,-0.11262824725020959,0,0.0
nominal_expression,她->小孩,replace,她 -> 小孩,她,小孩,1,0.0,0.0,0.0,-0.11274561285972595,-0.1817614837334709,0.06901587087374494,0,0.0
nominal_expression,她->朋友,replace,她 -> 朋友,她,朋友,1,0.0,0.0,0.0,-0.4697573414215679,-0.008882507681846619,-0.46087483373972127,0,0.0
nominal_expression,她->父亲,replace,她 -> 父亲,她,父亲,1,1.0,1.0,0.0,0.06915835671954795,0.2016401343875458,-0.13248177766799785,0,0.0
nominal_expression,她->罪犯,replace,她 -> 罪犯,她,罪犯,1,0.0,1.0,-1.0,-0.13588780776048281,0.2831175544045186,-0.4190053621650014,0,0.0
nominal_expression,她->老师,replace,她 -> 老师,她,老师,1,1.0,0.0,1.0,0.009170368313789368,-0.1537714839884723,0.16294185230226166,0,0.0
nominal_expression,她->警察,replace,她 -> 警察,她,警察,1,1.0,1.0,0.0,0.31451423236956977,0.15814987207070352,0.15636436029886625,0,0.0
nominal_expression,她->飞行员,replace,她 -> 飞行员,她,飞行员,1,1.0,0.0,1.0,0.42102809819308096,-0.11708358128865548,0.5381116794817364,0,0.0
nominal_expression,我->下属,replace,我 -> 下属,我,下属,1,1.0,1.0,0.0,0.21574783630860228,0.10784682902422826,0.10790100728437402,0,0.0
nominal_expression,我->员工,replace,我 -> 员工,我,员工,1,0.0,0.0,0.0,-0.042297732371550545,-0.44157747274790005,0.3992797403763495,0,0.0
nominal_expression,我->女儿,replace,我 -> 女儿,我,女儿,1,0.0,1.0,-1.0,-0.11332498806895686,0.5651635003812387,-0.6784884884501956,0,0.0
nominal_expression,我->奴隶,replace,我 -> 奴隶,我,奴隶,1,0.0,1.0,-1.0,-0.16285109158718214,0.04192988619659932,-0.20478097778378146,0,0.0
nominal_expression,我->学生,replace,我 -> 学生,我,学生,1,0.0,1.0,-1.0,-0.12230333303793905,0.14357193616720387,-0.26587526920514293,0,0.0
nominal_expression,我->朋友,replace,我 -> 朋友,我,朋友,1,0.0,0.0,0.0,-0.6010229786237078,-0.37630030873057585,-0.22472266989313194,0,0.0
nominal_expression,我->服务员,replace,我 -> 服务员,我,服务员,1,0.0,1.0,-1.0,-0.060359421940077596,0.4205468651298041,-0.4809062870698817,0,0.0
nominal_expression,我->母亲,replace,我 -> 母亲,我,母亲,1,0.0,1.0,-1.0,-0.08465050341504998,0.4092324126850482,-0.49388291610009816,0,0.0
nominal_expression,我->演奏员,replace,我 -> 演奏员,我,演奏员,1,0.0,1.0,-1.0,-0.010539950359435224,0.2555194525491622,-0.2660594029085974,0,0.0
nominal_expression,我->空姐,replace,我 -> 空姐,我,空姐,1,1.0,1.0,0.0,0.0747082001123669,0.19731351412259546,-0.12260531401022856,0,0.0
nominal_expression,我->舞者,replace,我 -> 舞者,我,舞者,1,0.0,0.0,0.0,-0.3807001200589264,-0.33931130062450165,-0.04138881943442474,0,0.0
nominal_expression,我->顾客,replace,我 -> 顾客,我,顾客,1,0.0,0.0,0.0,-0.19057121567237,-0.12178611296873854,-0.06878510270363147,0,0.0
npi_licensing,MULTI:没有->|->没有,multiple_edits,multiple edits: 没有->|->没有,没有|,|没有,600,0.6233333333333333,0.32666666666666666,0.29666666666666663,0.06442283907537566,-0.1704340985006192,0.23485693757599485,0,0.0
npi_licensing,MULTI:->你有|你的->,multiple_edits,multiple edits: ->你有|你的->,|你的,你有|,300,0.9833333333333333,0.04666666666666667,0.9366666666666666,0.3356558659915295,-0.26434465627230547,0.6000005222638349,0,0.0
npi_licensing,MULTI:有没有->|->了|？->。,multiple_edits,multiple edits: 有没有->|->了|？->。,有没有||？,|了|。,300,0.8666666666666667,0.6433333333333333,0.22333333333333338,0.3159337460126318,0.19336470460334135,0.12256904140929045,0,0.0
npi_licensing,MULTI:没->|->了,multiple_edits,multiple edits: 没->|->了,没|,|了,300,0.9766666666666667,0.77,0.20666666666666667,0.510034298943547,0.2910071282773713,0.21902717066617572,0,0.0
npi_licensing,MULTI:任何->|他->任何人,multiple_edits,multiple edits: 任何->|他->任何人,任何|他,|任何人,108,0.5277777777777778,0.5185185185185185,0.0092592592592593,0.04237873418043866,0.1182270136406237,-0.07584827946018505,0,0.0
npi_licensing,MULTI:任何->|她->任何人,multiple_edits,multiple edits: 任何->|她->任何人,任何|她,|任何人,99,0.98989898989899,0.5353535353535354,0.4545454545454546,0.20917145385092173,0.12541311488396692,0.08375833896695481,0,0.0
npi_licensing,MULTI:任何->|我->任何人,multiple_edits,multiple edits: 任何->|我->任何人,任何|我,|任何人,93,1.0,0.9247311827956989,0.07526881720430112,0.33471356363044663,0.1333926319323858,0.20132093169806084,0,0.0
npi_licensing,她的->任何,replace,她的 -> 任何,她的,任何,89,0.47191011235955055,0.7191011235955056,-0.24719101123595505,0.01164128618373432,0.1899489916154981,-0.17830770543176377,0,0.0
npi_licensing,他的->任何,replace,他的 -> 任何,他的,任何,72,0.7083333333333334,0.6805555555555556,0.02777777777777779,0.20352891895483116,0.12528792287564838,0.07824099607918278,0,0.0
npi_licensing,我的->任何,replace,我的 -> 任何,我的,任何,72,0.5694444444444444,0.6527777777777778,-0.08333333333333337,0.11117782844031934,0.09199023602570071,0.019187592414618634,0,0.0
npi_licensing,你的->任何,replace,你的 -> 任何,你的,任何,67,0.4626865671641791,0.6119402985074627,-0.14925373134328357,0.05170665723956159,0.1795680123577467,-0.1278613551181851,0,0.0
npi_licensing,相信->主张,replace,相信 -> 主张,相信,主张,67,1.0,1.0,0.0,0.33905815206530543,0.3585590974166305,-0.019500945351325072,0,0.0
npi_licensing,希望->主张,replace,希望 -> 主张,希望,主张,59,1.0,0.9661016949152542,0.03389830508474578,0.3246333206962942,0.260617640372144,0.06401568032415017,0,0.0
npi_licensing,那位->任何,replace,那位 -> 任何,那位,任何,57,0.7543859649122807,0.3157894736842105,0.4385964912280702,0.21159120525966046,-0.15641423540532157,0.36800544066498203,0,0.0
npi_licensing,觉得->知道,replace,觉得 -> 知道,觉得,知道,55,1.0,0.5636363636363636,0.4363636363636364,0.292175488984262,0.03322014615924958,0.2589553428250124,0,0.0
