phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
question,MULTI:入睡->|->入睡,multiple edits: 入睡->|->入睡,question::MULTI:入睡->|->入睡,18,multiple_edits,入睡|,|入睡,3,3,0,0.4154882154882154,0,0.0,,0,0.0,1.0,1.0,0.0,0.5423198634074994,0.7317055772452563,-0.18938571383775693,0.5637229071422052,0.6711244612237506,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22803"", ""eval4_22849"", ""eval4_22865"", ""eval4_22947"", ""eval4_22955""]"
question,MULTI:出发->|->出发,multiple edits: 出发->|->出发,question::MULTI:出发->|->出发,17,multiple_edits,出发|,|出发,3,3,0,0.413903743315508,0,0.0,,0,0.0,1.0,0.35294117647058826,0.6470588235294117,1.1963719252667393,0.013199270458640973,1.1831726548080983,1.0752649784088142,-0.009661144680446654,0,0,0,0.5,-0.14705882352941174,,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22868"", ""eval4_22937"", ""eval4_22970"", ""eval4_22972"", ""eval4_23015""]"
question,MULTI:去->|->去,multiple edits: 去->|->去,question::MULTI:去->|->去,11,multiple_edits,去|,|去,2,2,0,0.5158730158730158,0,0.0,,0,0.0,1.0,1.0,0.0,0.32770112024413217,1.076599319650012,-0.7488981994058799,0.348537802696228,1.1044897768232556,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22815"", ""eval4_22954"", ""eval4_22962"", ""eval4_22969"", ""eval4_22996""]"
question,MULTI:叹息->|->叹息,multiple edits: 叹息->|->叹息,question::MULTI:叹息->|->叹息,15,multiple_edits,叹息|,|叹息,3,3,0,0.39595959595959584,0,0.0,,0,0.0,0.9333333333333333,0.2,0.7333333333333334,0.2856707323756484,-0.22071285443022995,0.5063835868058784,0.2958517608543234,-0.20069912617856822,0,0,0,0.43333333333333335,-0.3,,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22814"", ""eval4_22850"", ""eval4_22869"", ""eval4_22884"", ""eval4_22922""]"
question,MULTI:听课->|->听课,multiple edits: 听课->|->听课,question::MULTI:听课->|->听课,13,multiple_edits,听课|,|听课,3,3,0,0.3962703962703961,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.1381360619588701,0.7284185993635612,-0.8665546613224313,-0.13395886951022717,0.7202448447545367,0,0,0,-0.5,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22806"", ""eval4_22853"", ""eval4_22876"", ""eval4_23020"", ""eval4_23046""]"
question,MULTI:启程->|->启程,multiple edits: 启程->|->启程,question::MULTI:启程->|->启程,16,multiple_edits,启程|,|启程,3,3,0,0.41969696969696973,0,0.0,,0,0.0,0.9375,0.9375,0.0,0.23053522126542225,0.54500385532626,-0.3144686340608377,0.22686872482299858,0.5641773343086243,0,0,0,0.4375,0.4375,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22804"", ""eval4_22810"", ""eval4_22828"", ""eval4_22831"", ""eval4_22864""]"
question,MULTI:呼吸->|->呼吸,multiple edits: 呼吸->|->呼吸,question::MULTI:呼吸->|->呼吸,28,multiple_edits,呼吸|,|呼吸,3,3,0,0.4134199134199135,0,0.0,,0,0.0,1.0,0.9642857142857143,0.0357142857142857,0.43557603442006626,0.28109561144273515,0.1544804229773311,0.48621251450644554,0.31503881673620215,0,0,0,0.5,0.4642857142857143,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22800"", ""eval4_22854"", ""eval4_22855"", ""eval4_22879"", ""eval4_22925""]"
question,MULTI:品茶->|->品茶,multiple edits: 品茶->|->品茶,question::MULTI:品茶->|->品茶,15,multiple_edits,品茶|,|品茶,3,3,0,0.42020202020202013,0,0.0,,0,0.0,1.0,1.0,0.0,0.5761344638376525,0.6427009047420804,-0.06656644090442787,0.5756316618485888,0.67770268366887,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22808"", ""eval4_22906"", ""eval4_22940"", ""eval4_22974"", ""eval4_22998""]"
question,MULTI:哭->|->哭,multiple edits: 哭->|->哭,question::MULTI:哭->|->哭,13,multiple_edits,哭|,|哭,2,2,0,0.5158730158730158,0,0.0,,0,0.0,1.0,1.0,0.0,0.39292083846198206,0.5485901715802701,-0.15566933311828807,0.3689699172973633,0.6707478913393885,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22827"", ""eval4_22844"", ""eval4_22847"", ""eval4_22898"", ""eval4_22941""]"
question,MULTI:唱歌->|->唱歌,multiple edits: 唱歌->|->唱歌,question::MULTI:唱歌->|->唱歌,16,multiple_edits,唱歌|,|唱歌,3,3,0,0.4265151515151514,0,0.0,,0,0.0,0.0,1.0,-1.0,-0.6520039083379687,0.8813833918911641,-1.533387300229133,-0.6315980735752316,0.8277692794799805,0,0,0,-0.5,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22846"", ""eval4_22856"", ""eval4_22978"", ""eval4_22981"", ""eval4_23028""]"
question,MULTI:坐下->|->坐下,multiple edits: 坐下->|->坐下,question::MULTI:坐下->|->坐下,16,multiple_edits,坐下|,|坐下,3,3,0,0.39621212121212124,0,0.0,,0,0.0,0.9375,0.0625,0.875,0.07508572953555592,-0.28761161717050004,0.36269734670605597,0.06144136190414429,-0.152616797523065,0,0,0,0.4375,-0.4375,,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22833"", ""eval4_22834"", ""eval4_22837"", ""eval4_22841"", ""eval4_22886""]"
question,MULTI:微笑->|->微笑,multiple edits: 微笑->|->微笑,question::MULTI:微笑->|->微笑,16,multiple_edits,微笑|,|微笑,3,3,0,0.4071969696969696,0,0.0,,0,0.0,1.0,1.0,0.0,0.8176233545773561,0.4883363990130506,0.32928695556430554,0.8163779914379123,0.524813955636708,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22843"", ""eval4_22857"", ""eval4_22872"", ""eval4_22905"", ""eval4_22934""]"
question,MULTI:打架->|->打架,multiple edits: 打架->|->打架,question::MULTI:打架->|->打架,16,multiple_edits,打架|,|打架,3,3,0,0.3886363636363636,0,0.0,,0,0.0,1.0,1.0,0.0,0.5208409784869713,0.6924153256609967,-0.17157434717402542,0.5055087441747839,0.6486041861953158,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22813"", ""eval4_22824"", ""eval4_22930"", ""eval4_22943"", ""eval4_22949""]"
question,MULTI:把不->|->不把,multiple edits: 把不->|->不把,question::MULTI:把不->|->不把,300,multiple_edits,把不|,|不把,3,3,0,0.12085699747735353,0,0.0,把;不,0,0.0,0.8233333333333334,0.6066666666666667,0.21666666666666667,0.132147920129791,0.07812543761616093,0.05402248251363008,0.12640667018584084,0.08305501192808151,0,0,0,0.32333333333333336,0.10666666666666669,strong_chinese_above_baseline,"[""question_V_not_VP_2""]","[""eval4_24000"", ""eval4_24001"", ""eval4_24002"", ""eval4_24003"", ""eval4_24004""]"
question,MULTI:来->|->来,multiple edits: 来->|->来,question::MULTI:来->|->来,19,multiple_edits,来|,|来,2,2,0,0.5054302422723476,0,0.0,,0,0.0,1.0,0.6842105263157895,0.3157894736842105,0.46984210881772587,0.08944176508669259,0.38040034373103326,0.48807233572006226,0.13002904256184777,0,0,0,0.5,0.1842105263157895,strong_chinese_above_baseline,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22820"", ""eval4_22821"", ""eval4_22829"", ""eval4_22858"", ""eval4_22873""]"
question,MULTI:游泳->|->游泳,multiple edits: 游泳->|->游泳,question::MULTI:游泳->|->游泳,12,multiple_edits,游泳|,|游泳,3,3,0,0.39797979797979793,0,0.0,,0,0.0,1.0,1.0,0.0,0.5366612957583533,0.7719554042173958,-0.23529410845904253,0.5206954181194305,0.7274235132968792,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22845"", ""eval4_22851"", ""eval4_23013"", ""eval4_23018"", ""eval4_23063""]"
question,MULTI:溜走->|->溜走,multiple edits: 溜走->|->溜走,question::MULTI:溜走->|->溜走,16,multiple_edits,溜走|,|溜走,3,3,0,0.40303030303030296,0,0.0,,0,0.0,0.625,1.0,-0.375,0.01602266687109649,0.22820176445902945,-0.21217909758793296,0.035332179069519576,0.1805441531545915,0,0,0,0.125,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22811"", ""eval4_22812"", ""eval4_22859"", ""eval4_22861"", ""eval4_22878""]"
question,MULTI:玩耍->|->玩耍,multiple edits: 玩耍->|->玩耍,question::MULTI:玩耍->|->玩耍,18,multiple_edits,玩耍|,|玩耍,3,3,0,0.3973063973063973,0,0.0,,0,0.0,0.1111111111111111,1.0,-0.8888888888888888,-0.22042566317099105,0.6270722981895622,-0.8474979613605533,-0.20834905107816093,0.5467613581772692,0,0,0,-0.3888888888888889,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22818"", ""eval4_22819"", ""eval4_22890"", ""eval4_22900"", ""eval4_22902""]"
question,MULTI:看戏->|->看戏,multiple edits: 看戏->|->看戏,question::MULTI:看戏->|->看戏,16,multiple_edits,看戏|,|看戏,3,3,0,0.3962121212121211,0,0.0,,0,0.0,1.0,1.0,0.0,0.17403810060949942,0.6524711399666948,-0.4784330393571954,0.17505327463150033,0.6687299827178874,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22863"", ""eval4_22916"", ""eval4_22939"", ""eval4_23045"", ""eval4_23050""]"
question,MULTI:睡觉->|->睡觉,multiple edits: 睡觉->|->睡觉,question::MULTI:睡觉->|->睡觉,11,multiple_edits,睡觉|,|睡觉,3,3,0,0.396694214876033,0,0.0,,0,0.0,1.0,0.6363636363636364,0.36363636363636365,0.657467826207479,0.12458359434660742,0.5328842318608716,0.6656757891178131,0.13812616015925538,0,0,0,0.5,0.13636363636363635,strong_chinese_above_baseline,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22880"", ""eval4_22944"", ""eval4_23029"", ""eval4_23074"", ""eval4_23110""]"
question,MULTI:站立->|->站立,multiple edits: 站立->|->站立,question::MULTI:站立->|->站立,13,multiple_edits,站立|,|站立,3,3,0,0.38787878787878793,0,0.0,,0,0.0,0.15384615384615385,1.0,-0.8461538461538461,-0.11327870029669544,0.5651865634329113,-0.6784652637296067,-0.14493274688720703,0.3689687715636367,0,0,0,-0.34615384615384615,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22838"", ""eval4_22870"", ""eval4_22887"", ""eval4_22903"", ""eval4_22945""]"
question,MULTI:笑->|->笑,multiple edits: 笑->|->笑,question::MULTI:笑->|->笑,14,multiple_edits,笑|,|笑,2,2,0,0.5034013605442177,0,0.0,,0,0.0,1.0,1.0,0.0,0.4338031095644786,1.1147817060372875,-0.680978596472809,0.4509436160326006,1.122377612133219,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22817"", ""eval4_22840"", ""eval4_22866"", ""eval4_22894"", ""eval4_22901""]"
question,MULTI:走->|->走,multiple edits: 走->|->走,question::MULTI:走->|->走,18,multiple_edits,走|,|走,2,2,0,0.49162257495590833,0,0.0,,0,0.0,1.0,1.0,0.0,0.4506780710209297,1.0063292075956174,-0.5556511365746877,0.4593153327703474,0.984054638279809,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22807"", ""eval4_22882"", ""eval4_22891"", ""eval4_22914"", ""eval4_22917""]"
question,MULTI:走路->|->走路,multiple edits: 走路->|->走路,question::MULTI:走路->|->走路,18,multiple_edits,走路|,|走路,3,3,0,0.39966329966329966,0,0.0,,0,0.0,1.0,1.0,0.0,0.22350199246647395,0.23488379097723355,-0.0113817985107596,0.1935816499319949,0.14312235864274392,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22801"", ""eval4_22895"", ""eval4_22918"", ""eval4_22952"", ""eval4_22963""]"
question,MULTI:起飞->|->起飞,multiple edits: 起飞->|->起飞,question::MULTI:起飞->|->起飞,17,multiple_edits,起飞|,|起飞,3,3,0,0.40035650623885916,0,0.0,,0,0.0,0.8235294117647058,1.0,-0.17647058823529416,0.12130225452722296,0.8389915741559516,-0.7176893196287286,0.13506698608398438,0.8344650202327308,0,0,0,0.32352941176470584,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22809"", ""eval4_22823"", ""eval4_22875"", ""eval4_22888"", ""eval4_22973""]"
question,MULTI:跑步->|->跑步,multiple edits: 跑步->|->跑步,question::MULTI:跑步->|->跑步,17,multiple_edits,跑步|,|跑步,3,3,0,0.3932263814616756,0,0.0,,0,0.0,1.0,0.0,1.0,0.3378659687577722,-0.7857897254766202,1.1236556942343925,0.35325863144614456,-0.8136693984270096,0,0,0,0.5,-0.5,,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22802"", ""eval4_22848"", ""eval4_22896"", ""eval4_22915"", ""eval4_22920""]"
question,MULTI:跳舞->|->跳舞,multiple edits: 跳舞->|->跳舞,question::MULTI:跳舞->|->跳舞,20,multiple_edits,跳舞|,|跳舞,3,3,0,0.40181818181818174,0,0.0,,0,0.0,1.0,1.0,0.0,0.4219480863213538,1.1155340976365886,-0.6935860113152348,0.4146901435322228,1.0864498853683475,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22822"", ""eval4_22830"", ""eval4_22836"", ""eval4_22862"", ""eval4_22942""]"
question,MULTI:躺下->|->躺下,multiple edits: 躺下->|->躺下,question::MULTI:躺下->|->躺下,14,multiple_edits,躺下|,|躺下,3,3,0,0.4051948051948052,0,0.0,,0,0.0,0.5,1.0,-0.5,0.003973873578882918,0.4657904946321235,-0.4618166210532406,-0.006070004403591067,0.4753700226545332,0,0,0,0.0,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22885"", ""eval4_22904"", ""eval4_22950"", ""eval4_22988"", ""eval4_23032""]"
question,MULTI:过去->|->过去,multiple edits: 过去->|->过去,question::MULTI:过去->|->过去,21,multiple_edits,过去|,|过去,3,3,0,0.40490620490620494,0,0.0,过,0,0.0,0.0,0.047619047619047616,-0.047619047619047616,-0.25272422650503745,-0.18348104359726314,-0.06924318290777431,-0.2223491072654724,-0.19703282250298404,0,0,0,-0.5,-0.4523809523809524,both_below_chance_or_unstable,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22826"", ""eval4_22832"", ""eval4_22835"", ""eval4_22867"", ""eval4_22883""]"
question,MULTI:过来->|->过来,multiple edits: 过来->|->过来,question::MULTI:过来->|->过来,16,multiple_edits,过来|,|过来,3,3,0,0.39545454545454534,0,0.0,过,0,0.0,0.0625,1.0,-0.9375,-0.1981158362494576,0.7022343295993225,-0.9003501658487801,-0.23215802510579486,0.6588294494031657,0,0,0,-0.4375,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22839"", ""eval4_22852"", ""eval4_22874"", ""eval4_22897"", ""eval4_22899""]"
question,MULTI:运动->|->运动,multiple edits: 运动->|->运动,question::MULTI:运动->|->运动,10,multiple_edits,运动|,|运动,3,3,0,0.40727272727272734,0,0.0,,0,0.0,1.0,1.0,0.0,0.7471542161040834,0.4767853844406629,0.2703688316634205,0.7170175731182091,0.5385263345458293,0,0,0,0.5,0.5,both_above_chance_close,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22816"", ""eval4_22889"", ""eval4_22946"", ""eval4_23090"", ""eval4_23104""]"
question,MULTI:闲逛->|->闲逛,multiple edits: 闲逛->|->闲逛,question::MULTI:闲逛->|->闲逛,16,multiple_edits,闲逛|,|闲逛,3,3,0,0.39204545454545453,0,0.0,,0,0.0,0.375,1.0,-0.625,-0.004009511406535826,0.3401270408957734,-0.3441365523023092,-0.01249725495775511,0.32299187019085274,0,0,0,-0.125,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22805"", ""eval4_22825"", ""eval4_22842"", ""eval4_22860"", ""eval4_22919""]"
question,MULTI:难道->|->难道,multiple edits: 难道->|->难道,question::MULTI:难道->|->难道,688,multiple_edits,难道|,|难道,3,3,0,0.0,0,0.0,,0,0.0,0.6031976744186046,0.7267441860465116,-0.12354651162790697,0.29087406622694506,0.21909301683594218,0.07178104939100288,0.4896235328454237,0.21148563566661993,0,0,0,0.10319767441860461,0.2267441860465116,diacritic_better,"[""question_nandao_raising_1_b"", ""question_nandao_raising_2"", ""question_nandao_scope_1""]","[""eval4_26401"", ""eval4_26402"", ""eval4_26405"", ""eval4_26408"", ""eval4_26409""]"
question,MULTI:颤抖->|->颤抖,multiple edits: 颤抖->|->颤抖,question::MULTI:颤抖->|->颤抖,14,multiple_edits,颤抖|,|颤抖,3,3,0,0.42640692640692635,0,0.0,,0,0.0,0.8571428571428571,1.0,-0.1428571428571429,0.268831677431668,0.6480624353253234,-0.37923075789365535,0.23854173801161993,0.641508344708484,0,0,0,0.3571428571428571,0.5,diacritic_better,"[""question_A_not_A_daodi_a"", ""question_A_not_A_daodi_b""]","[""eval4_22908"", ""eval4_22910"", ""eval4_22924"", ""eval4_23010"", ""eval4_23048""]"
question,。->呢？,。 → 呢？,question::。->呢？,300,replace,。,呢？,1,2,1,0.9411688239807434,0,0.0,呢,0,0.0,0.0,0.10666666666666667,-0.10666666666666667,-0.40419901754081755,-0.12360441365744607,-0.2805946038833715,-0.40035045697138916,-0.10961403358905075,0,0,0,-0.5,-0.3933333333333333,diacritic_better;both_below_chance_or_unstable,"[""question_A_not_A_indirect""]","[""eval4_23400"", ""eval4_23401"", ""eval4_23402"", ""eval4_23403"", ""eval4_23404""]"
question,到底->难道,到底 → 难道,question::到底->难道,900,replace,到底,难道,2,2,0,0.21583762769547052,0,0.0,,0,0.0,0.044444444444444446,0.9366666666666666,-0.8922222222222222,-0.4343123341638975,0.7788942390061493,-1.2132065731700468,-0.4380217501611421,0.8159405279039138,0,0,0,-0.45555555555555555,0.43666666666666665,diacritic_better,"[""question_daodi_nandao_2"", ""question_daodi_nandao_A_not_A_intran"", ""question_daodi_nandao_A_not_A_tran""]","[""eval4_24600"", ""eval4_24601"", ""eval4_24602"", ""eval4_24603"", ""eval4_24604""]"
question,呢->吗,呢 → 吗,question::呢->吗,600,replace,呢,吗,1,1,0,0.8718146381768694,0,0.0,吗;呢,0,0.0,0.91,0.17333333333333334,0.7366666666666667,0.08843857711827674,-0.06383526735542722,0.15227384447370396,0.0880361035629944,-0.05890481346531917,0,0,0,0.41000000000000003,-0.32666666666666666,,"[""question_particle_daodi_choice_intran"", ""question_particle_daodi_choice_tran""]","[""eval4_27900"", ""eval4_27901"", ""eval4_27902"", ""eval4_27903"", ""eval4_27904""]"
question,难道->到底,难道 → 到底,question::难道->到底,600,replace,难道,到底,2,2,0,0.2683220745542728,0,0.0,,0,0.0,0.995,0.3883333333333333,0.6066666666666667,0.5780481641654188,-0.08806486315439417,0.666113027319813,0.5158391202489532,-0.2215012470881148,0,0,0,0.495,-0.11166666666666669,,"[""question_daodi_nandao_1"", ""question_particle_nandao""]","[""eval4_24300"", ""eval4_24301"", ""eval4_24302"", ""eval4_24303"", ""eval4_24304""]"
relativization,DELETE_BAD:原因,bad deletes 原因,relativization::DELETE_BAD:原因,300,delete_in_bad,原因,,2,0,-2,0.6723055377179091,0,0.0,,0,0.0,0.7966666666666666,0.8233333333333334,-0.026666666666666727,0.21373754708356738,0.24917101145226273,-0.03543346436869535,0.15394660304574392,0.3014025690362736,0,0,0,0.29666666666666663,0.32333333333333336,both_above_chance_close,"[""relative_operator_intepretation""]","[""eval4_28800"", ""eval4_28801"", ""eval4_28802"", ""eval4_28803"", ""eval4_28804""]"
relativization,INSERT_BAD:他,bad inserts 他,relativization::INSERT_BAD:他,152,insert_in_bad,,他,0,1,1,0.4347508039990629,0,0.0,,0,0.0,0.7039473684210527,0.6052631578947368,0.09868421052631582,0.1959165562549293,0.13779530904428072,0.05812124721064857,0.19179397333752002,0.15512544512748683,0,0,0,0.20394736842105265,0.10526315789473684,,"[""relativization_movement_no_gap""]","[""eval4_29405"", ""eval4_29407"", ""eval4_29408"", ""eval4_29409"", ""eval4_29410""]"
