phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
passive,BEI_construction_a,multiple edits: bad inserts 被她们; bad deletes 被她们,23,1.0,0.9130434782608695,0.08695652173913049,0.5,0.4130434782608695,0.4694697260340569,0.5330484578984394,0,0.0,0,0.0,这个开瓶器被她们给买了。,被她们这个开瓶器给买了。,zhè ge kāi píng qì bèi tā men gěi mǎi le 。,bèi tā men zhè ge kāi píng qì gěi mǎi le 。,1,1,0.4471002270778017,0.6251875261465711,,|被她们,被她们|,给清洗了。,multiple edits: bad inserts bèi tā men ; bad deletes bèi tā men 
passive,BEI_construction_a,multiple edits: bad inserts 被宋女士; bad deletes 被宋女士,3,1.0,1.0,0.0,0.5,0.5,0.5715336058880544,1.1252080587094815,0,0.0,0,0.0,她的这六杯咖啡被宋女士给喝了。,被宋女士她的这六杯咖啡给喝了。,tā de zhè liù bēi kā fēi bèi sòng nǚ shì gěi hē le 。,bèi sòng nǚ shì tā de zhè liù bēi kā fēi gěi hē le 。,1,1,0.4679194859095981,0.9742705481392999,,|被宋女士,被宋女士|,给吃了。,multiple edits: bad inserts bèi sòng nǚ shì ; bad deletes bèi sòng nǚ shì 
passive,BEI_construction_a,multiple edits: bad inserts 被小明; bad deletes 被小明,3,1.0,1.0,0.0,0.5,0.5,0.4394925853126068,1.1071134828604186,0,0.0,0,0.0,另外十桶啤酒被小明给买了。,被小明另外十桶啤酒给买了。,lìng wài shí tǒng pí jiǔ bèi xiǎo míng gěi mǎi le 。,bèi xiǎo míng lìng wài shí tǒng pí jiǔ gěi mǎi le 。,1,1,0.5646097660064697,1.1290324842318507,,|被小明,被小明|,给买了。,multiple edits: bad inserts bèi xiǎo míng ; bad deletes bèi xiǎo míng 
passive,BEI_construction_a,multiple edits: bad inserts 被小王; bad deletes 被小王,6,0.8333333333333334,0.8333333333333334,0.0,0.33333333333333337,0.33333333333333337,0.3427195775075855,0.3598793017513609,0,0.0,0,0.0,那块糖果被小王给吃了。,被小王那块糖果给吃了。,nà kuài táng guǒ bèi xiǎo wáng gěi chī le 。,bèi xiǎo wáng nà kuài táng guǒ gěi chī le 。,1,1,0.523527979850769,0.5034664066938248,,|被小王,被小王|,给买了。,multiple edits: bad inserts bèi xiǎo wáng ; bad deletes bèi xiǎo wáng 
passive,BEI_construction_a,multiple edits: bad inserts 被张三; bad deletes 被张三,5,0.6,0.8,-0.20000000000000007,0.09999999999999998,0.30000000000000004,0.15194343762559726,0.410748648837313,0,0.0,0,0.0,他的那九桶啤酒被张三给喝了。,被张三他的那九桶啤酒给喝了。,tā de nà jiǔ tǒng pí jiǔ bèi zhāng sān gěi hē le 。,bèi zhāng sān tā de nà jiǔ tǒng pí jiǔ gěi hē le 。,0,1,-0.07576638460159302,0.5068400996071958,,|被张三,被张三|,给煮了。,multiple edits: bad inserts bèi zhāng sān ; bad deletes bèi zhāng sān 
passive,BEI_construction_a,multiple edits: bad inserts 被张先生; bad deletes 被张先生,2,1.0,1.0,0.0,0.5,0.5,0.6465750495592757,0.549136813873282,0,0.0,0,0.0,另外一只老虎被张先生给麻醉了。,被张先生另外一只老虎给麻醉了。,lìng wài yī zhī lǎo hǔ bèi zhāng xiān shēng gěi má zuì le 。,bèi zhāng xiān shēng lìng wài yī zhī lǎo hǔ gěi má zuì le 。,1,1,0.5100392500559492,0.9222189004604635,,|被张先生,被张先生|,给麻醉了。,multiple edits: bad inserts bèi zhāng xiān shēng ; bad deletes bèi zhāng xiān shēng 
passive,BEI_construction_a,multiple edits: bad inserts 被张夫人; bad deletes 被张夫人,4,1.0,1.0,0.0,0.5,0.5,0.3206733152979899,0.362064782374508,0,0.0,0,0.0,那块糖果被张夫人给吃了。,被张夫人那块糖果给吃了。,nà kuài táng guǒ bèi zhāng fū rén gěi chī le 。,bèi zhāng fū rén nà kuài táng guǒ gěi chī le 。,1,1,0.11973692973454853,0.41137781968483544,,|被张夫人,被张夫人|,给卖了。,multiple edits: bad inserts bèi zhāng fū rén ; bad deletes bèi zhāng fū rén 
passive,BEI_construction_a,multiple edits: bad inserts 被张婶; bad deletes 被张婶,3,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.3335623890161517,0.3728462223022702,0,0.0,0,0.0,那只鸡被张婶给清蒸了。,被张婶那只鸡给清蒸了。,nà zhǐ jī bèi zhāng shěn gěi qīng zhēng le 。,bèi zhāng shěn nà zhǐ jī gěi qīng zhēng le 。,1,0,0.5742094857352127,-0.09095224967369653,,|被张婶,被张婶|,给买了。,multiple edits: bad inserts bèi zhāng shěn ; bad deletes bèi zhāng shěn 
passive,BEI_construction_a,multiple edits: bad inserts 被徐小姐; bad deletes 被徐小姐,5,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.36231862072324555,0.5993148063543516,0,0.0,0,0.0,另外十张桌子被徐小姐给搬了。,被徐小姐另外十张桌子给搬了。,lìng wài shí zhāng zhuō zi bèi xú xiǎo jiě gěi bān le 。,bèi xú xiǎo jiě lìng wài shí zhāng zhuō zi gěi bān le 。,1,0,0.5098235011100769,-0.3001976013183594,,|被徐小姐,被徐小姐|,给买了。,multiple edits: bad inserts bèi xú xiǎo jiě ; bad deletes bèi xú xiǎo jiě 
passive,BEI_construction_a,multiple edits: bad inserts 被我; bad deletes 被我,22,0.9090909090909091,0.9545454545454546,-0.045454545454545525,0.40909090909090906,0.4545454545454546,0.3263760342299704,0.49139205759568066,0,0.0,0,0.0,另外三头牛被我给屠宰了。,被我另外三头牛给屠宰了。,lìng wài sān tóu niú bèi wǒ gěi tú zǎi le 。,bèi wǒ lìng wài sān tóu niú gěi tú zǎi le 。,1,1,0.3983292029454164,0.5201486624204188,,|被我,被我|,给买了。,multiple edits: bad inserts bèi wǒ ; bad deletes bèi wǒ 
passive,BEI_construction_a,multiple edits: bad inserts 被我们; bad deletes 被我们,19,0.9473684210526315,1.0,-0.052631578947368474,0.4473684210526315,0.5,0.3236605894034891,0.6953258177173691,0,0.0,0,0.0,那杯咖啡被我们给喝了。,被我们那杯咖啡给喝了。,nà bēi kā fēi bèi wǒ men gěi hē le 。,bèi wǒ men nà bēi kā fēi gěi hē le 。,1,1,0.3529047532515097,0.6552831322857822,,|被我们,被我们|,给喝了。,multiple edits: bad inserts bèi wǒ men ; bad deletes bèi wǒ men 
passive,BEI_construction_a,multiple edits: bad inserts 被李先生; bad deletes 被李先生,4,1.0,0.5,0.5,0.5,0.0,0.46519089880443776,0.0027103863499997605,0,0.0,0,0.0,周大妈的那条鱼被李先生给爆炒了。,被李先生周大妈的那条鱼给爆炒了。,zhōu dà mā de nà tiáo yú bèi lǐ xiān shēng gěi bào chǎo le 。,bèi lǐ xiān shēng zhōu dà mā de nà tiáo yú gěi bào chǎo le 。,1,0,0.5206328779459,-0.12437709640054084,,|被李先生,被李先生|,给爆炒了。,multiple edits: bad inserts bèi lǐ xiān shēng ; bad deletes bèi lǐ xiān shēng 
passive,BEI_construction_a,multiple edits: bad inserts 被李四; bad deletes 被李四,5,0.8,0.4,0.4,0.30000000000000004,-0.09999999999999998,0.14968472733384122,0.054260554544198494,0,0.0,0,0.0,徐小姐的另外一杯橙汁被李四给买了。,被李四徐小姐的另外一杯橙汁给买了。,xú xiǎo jiě de lìng wài yī bēi chéng zhī bèi lǐ sì gěi mǎi le 。,bèi lǐ sì xú xiǎo jiě de lìng wài yī bēi chéng zhī gěi mǎi le 。,1,0,0.2128506302833557,-0.01478838175535202,,|被李四,被李四|,给搬了。,multiple edits: bad inserts bèi lǐ sì ; bad deletes bèi lǐ sì 
passive,BEI_construction_a,multiple edits: bad inserts 被李太太; bad deletes 被李太太,8,1.0,0.75,0.25,0.5,0.25,0.46404851988063467,0.14577943305520868,0,0.0,0,0.0,那三片面包被李太太给买了。,被李太太那三片面包给买了。,nà sān piàn miàn bāo bèi lǐ tài tài gěi mǎi le 。,bèi lǐ tài tài nà sān piàn miàn bāo gěi mǎi le 。,1,0,0.6320838286326476,-0.09597063064575195,,|被李太太,被李太太|,给看了。,multiple edits: bad inserts bèi lǐ tài tài ; bad deletes bèi lǐ tài tài 
passive,BEI_construction_a,multiple edits: bad inserts 被杨大哥; bad deletes 被杨大哥,6,0.8333333333333334,0.8333333333333334,0.0,0.33333333333333337,0.33333333333333337,0.18051493574317265,0.4407016503669503,0,0.0,0,0.0,这块巧克力被杨大哥给吃了。,被杨大哥这块巧克力给吃了。,zhè kuài qiǎo kè lì bèi yáng dà gē gěi chī le 。,bèi yáng dà gē zhè kuài qiǎo kè lì gěi chī le 。,1,1,0.22638219594955444,0.13829611814939025,,|被杨大哥,被杨大哥|,给吃了。,multiple edits: bad inserts bèi yáng dà gē ; bad deletes bèi yáng dà gē 
passive,BEI_construction_a,multiple edits: bad inserts 被王五; bad deletes 被王五,6,0.5,0.3333333333333333,0.16666666666666669,0.0,-0.16666666666666669,0.028030155960435604,-0.10108237389011136,0,0.0,0,0.0,我的另外五头大象被王五给麻醉了。,被王五我的另外五头大象给麻醉了。,wǒ de lìng wài wǔ tóu dà xiàng bèi wáng wǔ gěi má zuì le 。,bèi wáng wǔ wǒ de lìng wài wǔ tóu dà xiàng gěi má zuì le 。,1,0,0.040159174374172935,-0.3892479568719862,,|被王五,被王五|,给吃了。,multiple edits: bad inserts bèi wáng wǔ ; bad deletes bèi wáng wǔ 
passive,BEI_construction_a,multiple edits: bad inserts 被王先生; bad deletes 被王先生,5,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.5364380017632528,0.3727542272635869,0,0.0,0,0.0,那头大象被王先生给麻醉了。,被王先生那头大象给麻醉了。,nà tóu dà xiàng bèi wáng xiān shēng gěi má zuì le 。,bèi wáng xiān shēng nà tóu dà xiàng gěi má zuì le 。,1,0,0.33512115478515536,-0.37396097707224385,,|被王先生,被王先生|,给买了。,multiple edits: bad deletes nà bēi niú nǎi ; bad inserts nà bēi niú nǎi 
passive,BEI_construction_a,multiple edits: bad inserts 被王大娘; bad deletes 被王大娘,4,1.0,0.75,0.25,0.5,0.25,0.3477235087762456,0.23691662805552838,0,0.0,0,0.0,徐小姐的那杯白酒被王大娘给买了。,被王大娘徐小姐的那杯白酒给买了。,xú xiǎo jiě de nà bēi bái jiǔ bèi wáng dà niáng gěi mǎi le 。,bèi wáng dà niáng xú xiǎo jiě de nà bēi bái jiǔ gěi mǎi le 。,1,0,0.2817737087607384,-0.005032448207630047,,|被王大娘,被王大娘|,给盖了。,multiple edits: bad inserts bèi wáng dà niáng ; bad deletes bèi wáng dà niáng 
passive,BEI_construction_a,multiple edits: bad inserts 被王姨; bad deletes 被王姨,5,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.3836655918000238,0.3828035625171312,0,0.0,0,0.0,那七桶方便面被王姨给吃了。,被王姨那七桶方便面给吃了。,nà qī tǒng fāng biàn miàn bèi wáng yí gěi chī le 。,bèi wáng yí nà qī tǒng fāng biàn miàn gěi chī le 。,1,0,0.26172212191990596,-0.09082142795835146,,|被王姨,被王姨|,给买了。,multiple edits: bad inserts bèi wáng yí ; bad deletes bèi wáng yí 
passive,BEI_construction_a,multiple edits: bad inserts 被王小姐; bad deletes 被王小姐,2,1.0,1.0,0.0,0.5,0.5,0.3802187823905392,0.5942282834473782,0,0.0,0,0.0,冯大哥的那瓶矿泉水被王小姐给喝了。,被王小姐冯大哥的那瓶矿泉水给喝了。,féng dà gē de nà píng kuàng quán shuǐ bèi wáng xiǎo jiě gěi hē le 。,bèi wáng xiǎo jiě féng dà gē de nà píng kuàng quán shuǐ gěi hē le 。,1,1,0.3278580978512764,0.05499348219703304,,|被王小姐,被王小姐|,给喝了。,multiple edits: bad inserts bèi wáng xiǎo jiě ; bad deletes bèi wáng xiǎo jiě 
passive,BEI_construction_a,multiple edits: bad inserts 被胡大爷; bad deletes 被胡大爷,3,1.0,1.0,0.0,0.5,0.5,0.4433011880942752,0.3980099652967756,0,0.0,0,0.0,那九块糖果被胡大爷给吃了。,被胡大爷那九块糖果给吃了。,nà jiǔ kuài táng guǒ bèi hú dà yé gěi chī le 。,bèi hú dà yé nà jiǔ kuài táng guǒ gěi chī le 。,1,1,0.20139118603297668,0.3855358580748236,,|被胡大爷,被胡大爷|,给观看了。,multiple edits: bad inserts bèi hú dà yé ; bad deletes bèi hú dà yé 
passive,BEI_construction_a,multiple edits: bad inserts 被赵大爷; bad deletes 被赵大爷,9,1.0,0.8888888888888888,0.11111111111111116,0.5,0.38888888888888884,0.4478924453921166,0.3986643483703336,0,0.0,0,0.0,何太太的这五个玻璃珠被赵大爷给弹了。,被赵大爷何太太的这五个玻璃珠给弹了。,hé tài tài de zhè wǔ gè bō lí zhū bèi zhào dà yé gěi dàn le 。,bèi zhào dà yé hé tài tài de zhè wǔ gè bō lí zhū gěi dàn le 。,1,0,0.20763848809635022,-0.03088132072897576,,|被赵大爷,被赵大爷|,给预习了。,multiple edits: bad inserts bèi zhào dà yé ; bad deletes bèi zhào dà yé 
passive,BEI_construction_a,multiple edits: bad inserts 被郑大妈; bad deletes 被郑大妈,5,1.0,1.0,0.0,0.5,0.5,0.41616050955795086,0.6883797938987193,0,0.0,0,0.0,王大娘的那六本书被郑大妈给写了。,被郑大妈王大娘的那六本书给写了。,wáng dà niáng de nà liù běn shū bèi zhèng dà mā gěi xiě le 。,bèi zhèng dà mā wáng dà niáng de nà liù běn shū gěi xiě le 。,1,1,0.5157016277313229,0.7019851225263931,,|被郑大妈,被郑大妈|,给创作了。,multiple edits: bad inserts bèi zhèng dà mā ; bad deletes bèi zhèng dà mā 
passive,BEI_construction_a,multiple edits: bad inserts 被陈大姐; bad deletes 被陈大姐,6,1.0,0.5,0.5,0.5,0.0,0.5119162029467668,0.15384916907383328,0,0.0,0,0.0,你的这只鼻子被陈大姐给包扎了。,被陈大姐你的这只鼻子给包扎了。,nǐ de zhè zhǐ bí zi bèi chén dà jiě gěi bāo zā le 。,bèi chén dà jiě nǐ de zhè zhǐ bí zi gěi bāo zā le 。,1,0,0.6208097139994306,-0.012189935892820358,,|被陈大姐,被陈大姐|,给喝了。,multiple edits: bad inserts bèi chén dà jiě ; bad deletes bèi chén dà jiě 
passive,BEI_construction_b,multiple edits: bad deletes 他; bad inserts 他,20,0.55,0.8,-0.25,0.050000000000000044,0.30000000000000004,0.06936652548883245,0.23966010346696093,0,0.0,0,0.0,他被另外一个工人给打劫了。,被另外一个工人他给打劫了。,tā bèi lìng wài yí gè gōng rén gěi dǎ jié le 。,bèi lìng wài yí gè gōng rén tā gěi dǎ jié le 。,0,1,-0.0018756389617919922,0.2497284231763892,,他|,|他,给伤害了。,multiple edits: bad deletes tā ; bad inserts tā 
passive,BEI_construction_b,multiple edits: bad deletes 他们; bad inserts 他们,19,0.7894736842105263,0.8947368421052632,-0.10526315789473684,0.2894736842105263,0.39473684210526316,0.13584159184797998,0.6924353877703349,0,0.0,0,0.0,他们被这两位上级给安慰了。,被这两位上级他们给安慰了。,tā men bèi zhè liǎng wèi shàng jí gěi ān wèi le 。,bèi zhè liǎng wèi shàng jí tā men gěi ān wèi le 。,0,1,-0.11865614761005716,0.8509020371870566,,他们|,|他们,给伤害了。,multiple edits: bad deletes tā men ; bad inserts tā men 
passive,BEI_construction_b,multiple edits: bad deletes 何太太; bad inserts 何太太,6,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.2991462946202758,0.17857523118765503,0,0.0,0,0.0,何太太被他的爸爸给批评了。,被他的爸爸何太太给批评了。,hé tài tài bèi tā de bà bà gěi pī píng le 。,bèi tā de bà bà hé tài tài gěi pī píng le 。,1,0,0.2671693021600898,-0.14538690677055932,,何太太|,|何太太,给提醒了。,multiple edits: bad deletes hé tài tài ; bad inserts hé tài tài 
passive,BEI_construction_b,multiple edits: bad deletes 你; bad inserts 你,19,1.0,1.0,0.0,0.5,0.5,0.6729663524021869,0.8624426881538084,0,0.0,0,0.0,你被那六位顾客给欺负了。,被那六位顾客你给欺负了。,nǐ bèi nà liù wèi gù kè gěi qī fù le 。,bèi nà liù wèi gù kè nǐ gěi qī fù le 。,1,1,0.7163317318146047,0.8739594519138345,,你|,|你,给批评了。,multiple edits: bad deletes nǐ ; bad inserts nǐ 
passive,BEI_construction_b,multiple edits: bad deletes 你们; bad inserts 你们,20,1.0,1.0,0.0,0.5,0.5,0.5048711085571591,1.120303568837794,0,0.0,0,0.0,你们被那十位老板给批评了。,被那十位老板你们给批评了。,nǐ men bèi nà shí wèi lǎo bǎn gěi pī píng le 。,bèi nà shí wèi lǎo bǎn nǐ men gěi pī píng le 。,1,1,0.3981380065282183,1.1558022354588369,,你们|,|你们,给批评了。,multiple edits: bad deletes nǐ men ; bad inserts nǐ men 
passive,BEI_construction_b,multiple edits: bad deletes 冯大哥; bad inserts 冯大哥,8,0.625,0.5,0.125,0.125,0.0,0.1064758389615098,0.03514861332545993,0,0.0,0,0.0,冯大哥被你们的儿子给批评了。,被你们的儿子冯大哥给批评了。,féng dà gē bèi nǐ men de ér zi gěi pī píng le 。,bèi nǐ men de ér zi féng dà gē gěi pī píng le 。,1,0,0.08377734820048044,-0.31140633729788014,,冯大哥|,|冯大哥,给称赞了。,multiple edits: bad deletes féng dà gē ; bad inserts féng dà gē 
passive,BEI_construction_b,multiple edits: bad deletes 刘先生; bad inserts 刘先生,9,0.8888888888888888,0.5555555555555556,0.33333333333333326,0.38888888888888884,0.05555555555555558,0.23374823125663516,0.11654828534444918,0,0.0,0,0.0,刘先生被这两位吉他手给夸奖了。,被这两位吉他手刘先生给夸奖了。,liú xiān shēng bèi zhè liǎng wèi jí tā shǒu gěi kuā jiǎng le 。,bèi zhè liǎng wèi jí tā shǒu liú xiān shēng gěi kuā jiǎng le 。,1,0,0.2787911158341627,-0.02824518481890337,,刘先生|,|刘先生,给批评了。,multiple edits: bad deletes liú xiān shēng ; bad inserts liú xiān shēng 
passive,BEI_construction_b,multiple edits: bad deletes 吴太太; bad inserts 吴太太,7,1.0,1.0,0.0,0.5,0.5,0.30499437268332347,0.36065849985426357,0,0.0,0,0.0,吴太太被张婶的上级给伤害了。,被张婶的上级吴太太给伤害了。,wú tài tài bèi zhāng shěn de shàng jí gěi shāng hài le 。,bèi zhāng shěn de shàng jí wú tài tài gěi shāng hài le 。,1,1,0.2962632860456189,0.15521987846919494,,吴太太|,|吴太太,给伤害了。,multiple edits: bad deletes wú tài tài ; bad inserts wú tài tài 
passive,BEI_construction_b,multiple edits: bad deletes 周大妈; bad inserts 周大妈,5,0.6,0.2,0.39999999999999997,0.09999999999999998,-0.3,0.013147590745499826,-0.10257042011022151,0,0.0,0,0.0,周大妈被那一位演奏员给称赞了。,被那一位演奏员周大妈给称赞了。,zhōu dà mā bèi nà yī wèi yǎn zòu yuán gěi chēng zàn le 。,bèi nà yī wèi yǎn zòu yuán zhōu dà mā gěi chēng zàn le 。,1,0,0.04589053562709289,-0.14115166664123446,,周大妈|,|周大妈,给表扬了。,multiple edits: bad deletes zhōu dà mā ; bad inserts zhōu dà mā 
