phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,九->另外,九 → 另外,replace,九,另外,MULTI:j|ǔ->lìng wà|,2,0.5,1.0,-0.5,0.0,0.5,0.1850542907763013,0.7379218652994948,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,九->这,九 → 这,replace,九,这,jiǔ->zhè,7,1.0,0.8571428571428571,0.1428571428571429,0.5,0.3571428571428571,0.687429899992193,0.7210266602374774,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,九->这个,九 → 这个,replace,九,这个,jiǔ->zhè ge,5,0.4,1.0,-0.6,-0.09999999999999998,0.5,0.1813293804062738,0.43179078398328824,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,九->这些,九 → 这些,replace,九,这些,MULTI:j|ǔ->zhè x|ē,2,1.0,0.5,0.5,0.5,0.0,0.7085548407501641,0.2424844569630089,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,九->那,九 → 那,replace,九,那,jiǔ->nà,5,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.6227290150854327,0.8360500898505698,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,九->那个,九 → 那个,replace,九,那个,jiǔ->nà ge,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666663,-0.16666666666666669,0.20380556428873975,0.020125226380447742,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,九->那些,九 → 那些,replace,九,那些,MULTI:j|ǔ->nà x|ē,2,1.0,0.5,0.5,0.5,0.0,0.3246814078754854,-0.03583890365229703,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,五->另外,五 → 另外,replace,五,另外,MULTI:|ǔ->lìng |ài,4,0.25,0.25,0.0,-0.25,-0.25,-0.15785193500494765,-0.21429355231800407,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,五->这,五 → 这,replace,五,这,MULTI:wǔ|è->zhè|e,7,0.8571428571428571,0.8571428571428571,0.0,0.3571428571428571,0.3571428571428571,0.2857276340460831,0.23386290338304302,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,五->这个,五 → 这个,replace,五,这个,wǔ->zhè ge,3,1.0,1.0,0.0,0.5,0.5,0.21756103965971244,0.28408209041312854,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,五->这些,五 → 这些,replace,五,这些,wǔ->zhè xiē,5,1.0,1.0,0.0,0.5,0.5,0.4744876928823162,0.4709413774326595,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,五->那,五 → 那,replace,五,那,wǔ->nà,5,0.8,0.8,0.0,0.30000000000000004,0.30000000000000004,0.13612551844481277,0.23034335179762397,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,五->那个,五 → 那个,replace,五,那个,wǔ->nà ge,4,0.5,0.5,0.0,0.0,0.0,0.03355526034579137,0.0716954504299645,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,五->那些,五 → 那些,replace,五,那些,wǔ->nà xiē,3,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666663,0.16666666666666663,0.1665337310495607,0.0349907133715727,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,八->另外,八 → 另外,replace,八,另外,bā->lìng wài,3,1.0,1.0,0.0,0.5,0.5,0.6260493832605857,0.8042684619073516,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,八->这,八 → 这,replace,八,这,MULTI:bā|è->zhè|e,4,0.75,0.75,0.0,0.25,0.25,0.2698444911175304,0.3406187074051965,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,八->这个,八 → 这个,replace,八,这个,bā->zhè ge,4,0.75,1.0,-0.25,0.25,0.5,0.36189450569569104,0.34393041597472296,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,八->这些,八 → 这些,replace,八,这些,bā->zhè xiē,2,1.0,1.0,0.0,0.5,0.5,1.176974201202393,0.826256467236413,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,八->那,八 → 那,replace,八,那,MULTI:bā|è->nà|e,6,1.0,1.0,0.0,0.5,0.5,0.6349554194344414,0.9101550692761383,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,八->那个,八 → 那个,replace,八,那个,bā->nà ge,7,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.3571428571428571,0.0714285714285714,0.29870925130081794,0.18221380287680347,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,八->那些,八 → 那些,replace,八,那些,bā->nà xiē,3,1.0,1.0,0.0,0.5,0.5,0.5545608659585314,0.49209686405329595,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,六->另外,六 → 另外,replace,六,另外,MULTI:|ù->ìng wà|,4,0.75,0.5,0.25,0.25,0.0,0.2662319421768191,0.06577942106458856,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,六->这,六 → 这,replace,六,这,liù->zhè,8,1.0,0.875,0.125,0.5,0.375,0.6294333596551229,0.2943077053374801,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,六->这个,六 → 这个,replace,六,这个,liù->zhè ge,8,0.75,0.375,0.375,0.25,-0.125,0.8416210946184818,-0.09500427337693973,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,六->这些,六 → 这些,replace,六,这些,MULTI:l|ù->zhè x|ē,6,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,1.1086209234665538,0.21238982300164277,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,六->那,六 → 那,replace,六,那,MULTI:liù|è->nà|e,4,1.0,1.0,0.0,0.5,0.5,0.729424904121293,0.5509464805324873,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,六->那个,六 → 那个,replace,六,那个,liù->nà ge,3,1.0,0.3333333333333333,0.6666666666666667,0.5,-0.16666666666666669,1.2253231860973213,0.14537981284989274,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,六->那些,六 → 那些,replace,六,那些,MULTI:l|ù->nà x|ē,4,1.0,0.75,0.25,0.5,0.25,0.4781031495468182,0.6573517896761798,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,十->另外,十 → 另外,replace,十,另外,shí->lìng wài,4,0.5,0.75,-0.25,0.0,0.25,0.053479288683996984,0.18193052377965713,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,十->这,十 → 这,replace,十,这,MULTI:s|í->z|è,7,0.8571428571428571,0.7142857142857143,0.1428571428571428,0.3571428571428571,0.2142857142857143,0.7060766062633792,0.5603120439514822,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,十->这个,十 → 这个,replace,十,这个,MULTI:s|í->z|è ge,4,0.75,0.5,0.25,0.25,0.0,0.473897677328851,0.44723564211338274,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,十->这些,十 → 这些,replace,十,这些,MULTI:s|í->z|è xiē,4,1.0,1.0,0.0,0.5,0.5,0.3735200504461922,0.5444137549933585,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,十->那,十 → 那,replace,十,那,shí->nà,5,0.8,0.8,0.0,0.30000000000000004,0.30000000000000004,0.5033011530505288,0.3930559686819713,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,十->那个,十 → 那个,replace,十,那个,shí->nà ge,1,0.0,1.0,-1.0,-0.5,0.5,-0.1988356749216713,0.37772520383199115,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,十->那些,十 → 那些,replace,十,那些,shí->nà xiē,2,1.0,1.0,0.0,0.5,0.5,0.5980225344498962,0.46773747404416444,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,四->另外,四 → 另外,replace,四,另外,MULTI:s|->l|ng wài,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.16666666666666669,0.16666666666666663,0.03256479244842284,-0.15001745753818105,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,四->这,四 → 这,replace,四,这,sì->zhè,5,1.0,0.6,0.4,0.5,0.09999999999999998,0.3480893301585365,0.057073392884598916,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,四->这个,四 → 这个,replace,四,这个,sì->zhè ge,2,1.0,1.0,0.0,0.5,0.5,0.23532597819964085,0.07955543862448788,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,四->这些,四 → 这些,replace,四,这些,sì->zhè xiē,3,1.0,1.0,0.0,0.5,0.5,0.5301791897526492,0.3967071484636371,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,四->那,四 → 那,replace,四,那,MULTI:sì|è->nà|e,4,0.75,0.5,0.25,0.25,0.0,0.13951790512124207,-0.03771453540433556,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,四->那个,四 → 那个,replace,四,那个,sì->nà ge,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,0.33333333333333337,0.16666666666666663,0.23455810160978618,0.22081593411538739,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,四->那些,四 → 那些,replace,四,那些,sì->nà xiē,3,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.38942644078895583,-0.0957706270394502,0,0.0,0,0.0
fci_licensing,fci_renhe_dou,fci_renhe_dou_yeting.json,False,DELETE_BAD:都,bad deletes 都,delete_in_bad,都,,DELETE_BAD:dōu ,300,0.7666666666666667,0.8866666666666667,-0.12,0.2666666666666667,0.3866666666666667,0.08606190988246014,0.1415319156008502,0,0.0,0,0.0
fci_licensing,fci_renhe_prepP,fci_renhe_prepP_huhai.json,True,任何->没有,任何 → 没有,replace,任何,没有,MULTI:rèn|hé->méi|yǒu,300,1.0,1.0,0.0,0.5,0.5,0.42901834041543246,0.5873176464410531,0,0.0,0,0.0
fci_licensing,fci_renhe_ruguo,fci_renhe_ruguo_yeting.json,False,INSERT_BAD:都,bad inserts 都,insert_in_bad,,都,INSERT_BAD: dōu,300,0.9966666666666667,0.0033333333333333335,0.9933333333333334,0.4966666666666667,-0.49666666666666665,0.33985922730068174,-0.2616253400332658,0,0.0,0,0.0
fci_licensing,fci_renhe_subj,fci_renhe_subj_huhai.json,True,任何->有些,任何 → 有些,replace,任何,有些,MULTI:rèn|hé->yǒu|xiē,300,0.7866666666666666,0.02,0.7666666666666666,0.2866666666666666,-0.48,0.16614772357955257,-0.5019419955391232,0,0.0,0,0.0
fci_licensing,fci_renhe_suoyou,fci_renhe_suoyou_yeting.json,True,所有->任何,所有 → 任何,replace,所有,任何,MULTI:suǒ|yǒu->rèn|hé,300,0.8333333333333334,0.6866666666666666,0.14666666666666672,0.33333333333333337,0.18666666666666665,0.09112959792655263,0.06590771795010096,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿上级的|九个上级->,multiple edits: ->拿上级的|九个上级->,multiple_edits,|九个上级,拿上级的|,MULTI:ǐ men jiǔ gè|->á|de nǐ men ,1,0.0,0.0,0.0,-0.5,-0.5,-0.09572109503623771,-0.36003290078578765,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿上级的|八个上级->,multiple edits: ->拿上级的|八个上级->,multiple_edits,|八个上级,拿上级的|,MULTI:|bā gè shàng jí ->ná shàng jí de |,1,0.0,0.0,0.0,-0.5,-0.5,-0.5224533340869808,-0.7978855944815137,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿上级的|好几个上级->,multiple edits: ->拿上级的|好几个上级->,multiple_edits,|好几个上级,拿上级的|,MULTI:|hǎo jǐ gè shàng jí ->ná shàng jí de |,1,0.0,0.0,0.0,-0.5,-0.5,-0.04313282171885291,-0.24432730369078826,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿下属的|九个下属->,multiple edits: ->拿下属的|九个下属->,multiple_edits,|九个下属,拿下属的|,MULTI:wǒ me| jiǔ gè|->|á|de wǒ men ,1,1.0,1.0,0.0,0.5,0.5,0.6679923317649159,0.6613884210586551,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿下属的|九位下属->,multiple edits: ->拿下属的|九位下属->,multiple_edits,|九位下属,拿下属的|,MULTI:tā me| jiǔ wèi|->|á|de tā men ,1,1.0,1.0,0.0,0.5,0.5,1.5173468336914517,1.4487609935529306,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿儿子的|八个儿子->,multiple edits: ->拿儿子的|八个儿子->,multiple_edits,|八个儿子,拿儿子的|,MULTI:|bā gè ér zi ->ná ér zi de |,1,0.0,1.0,-1.0,-0.5,0.5,-0.47851616908342365,0.1083670513970505,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿儿子的|六个儿子->,multiple edits: ->拿儿子的|六个儿子->,multiple_edits,|六个儿子,拿儿子的|,MULTI:|liù gè ér zi ->ná ér zi de |,1,1.0,1.0,0.0,0.5,0.5,0.623218261278593,0.5803617159525558,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿儿子的|非常多个儿子->,multiple edits: ->拿儿子的|非常多个儿子->,multiple_edits,|非常多个儿子,拿儿子的|,MULTI:|fēi cháng duō gè ér zi ->ná ér zi de |,1,0.0,0.0,0.0,-0.5,-0.5,-0.3082713347214927,-0.3113837242126465,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿司机的|九位司机->,multiple edits: ->拿司机的|九位司机->,multiple_edits,|九位司机,拿司机的|,MULTI:|jiǔ wèi sī jī ->ná sī jī de |,2,1.0,0.5,0.5,0.5,0.0,0.4390224878277098,-0.11580962040922138,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿司机的|几位司机->,multiple edits: ->拿司机的|几位司机->,multiple_edits,|几位司机,拿司机的|,MULTI:|jǐ wèi sī jī ->ná sī jī de |,1,0.0,0.0,0.0,-0.5,-0.5,-0.7596207841848717,-0.15943472202007491,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿司机的|十几位司机->,multiple edits: ->拿司机的|十几位司机->,multiple_edits,|十几位司机,拿司机的|,MULTI:|shí jǐ wèi sī jī ->ná sī jī de |,1,1.0,1.0,0.0,0.5,0.5,0.11628955205281599,0.12197302636645979,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿吉他手的|九个吉他手->,multiple edits: ->拿吉他手的|九个吉他手->,multiple_edits,|九个吉他手,拿吉他手的|,MULTI:hé tài tài jiǔ gè|->ná|de hé tài tài ,1,0.0,0.0,0.0,-0.5,-0.5,-0.7592433752157763,-0.7824311492207281,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿吉他手的|好几十个吉他手->,multiple edits: ->拿吉他手的|好几十个吉他手->,multiple_edits,|好几十个吉他手,拿吉他手的|,MULTI:wú tài tài hǎo jǐ shí gè|->ná|de wú tài tài ,1,1.0,1.0,0.0,0.5,0.5,0.2160863430945419,0.25148470969427184,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿吉他手的|许多个吉他手->,multiple edits: ->拿吉他手的|许多个吉他手->,multiple_edits,|许多个吉他手,拿吉他手的|,MULTI:|xǔ duō gè jí tā shǒu ->ná jí tā shǒu de |,1,0.0,0.0,0.0,-0.5,-0.5,-0.5355526606241856,-0.29199681679407874,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿同事的|几位同事->,multiple edits: ->拿同事的|几位同事->,multiple_edits,|几位同事,拿同事的|,MULTI:ǐ men jǐ wèi|->á|de nǐ men ,1,1.0,1.0,0.0,0.5,0.5,0.13678949890714698,0.06075310707092285,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿员工的|九位员工->,multiple edits: ->拿员工的|九位员工->,multiple_edits,|九位员工,拿员工的|,MULTI:|jiǔ wèi yuán gōng ->ná yuán gōng de |,1,1.0,1.0,0.0,0.5,0.5,0.20030542214711478,0.033504851659138524,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿员工的|几位员工->,multiple edits: ->拿员工的|几位员工->,multiple_edits,|几位员工,拿员工的|,MULTI:|jǐ wèi yuán gōng ->ná yuán gōng de |,1,0.0,1.0,-1.0,-0.5,0.5,-0.41753685655015893,0.05576944351196289,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿员工的|好几位员工->,multiple edits: ->拿员工的|好几位员工->,multiple_edits,|好几位员工,拿员工的|,MULTI:|hǎo jǐ wèi yuán gōng ->ná yuán gōng de |,1,1.0,1.0,0.0,0.5,0.5,0.12761592864990234,0.5228748932862892,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿员工的|许多位员工->,multiple edits: ->拿员工的|许多位员工->,multiple_edits,|许多位员工,拿员工的|,MULTI:ǐ men xǔ duō wèi|->á|de nǐ men ,1,1.0,1.0,0.0,0.5,0.5,0.16803715626398663,0.3291920820871983,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿哥哥的|四个哥哥->,multiple edits: ->拿哥哥的|四个哥哥->,multiple_edits,|四个哥哥,拿哥哥的|,MULTI:|sì gè gē gē ->ná gē gē de |,1,0.0,0.0,0.0,-0.5,-0.5,-0.14695477223658315,-0.07619123406462514,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿哥哥的|好几个哥哥->,multiple edits: ->拿哥哥的|好几个哥哥->,multiple_edits,|好几个哥哥,拿哥哥的|,MULTI:|hǎo jǐ gè gē gē ->ná gē gē de |,1,1.0,1.0,0.0,0.5,0.5,0.19023568431536297,0.10299042293003602,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿哥哥的|许多个哥哥->,multiple edits: ->拿哥哥的|许多个哥哥->,multiple_edits,|许多个哥哥,拿哥哥的|,MULTI:|xǔ duō gè gē gē ->ná gē gē de |,1,1.0,0.0,1.0,0.5,-0.5,0.10900874932607074,-0.031849345293911924,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿大象的|七头大象->,multiple edits: ->拿大象的|七头大象->,multiple_edits,|七头大象,拿大象的|,MULTI:tā me| qī tóu|->|á|de tā men ,2,1.0,1.0,0.0,0.5,0.5,0.35695741573969464,1.0349907163417695,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,MULTI:->拿大象的|三头大象->,multiple edits: ->拿大象的|三头大象->,multiple_edits,|三头大象,拿大象的|,MULTI:|sān tóu dà xiàng ->ná dà xiàng de |,3,1.0,1.0,0.0,0.5,0.5,0.4660276232667915,1.3360272928180856,0,0.0,0,0.0
