phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
ellipsis,是->寄给了吴太太,是 → 寄给了吴太太,ellipsis::是->寄给了吴太太,1,replace,是,寄给了吴太太,1,6,5,0.92,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0759557162721949,-1.1355749700557105,0.059619253783515624,-1.0759557162721949,-1.1355749700557105,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09824""]"
ellipsis,是->寄给了周大妈,是 → 寄给了周大妈,ellipsis::是->寄给了周大妈,1,replace,是,寄给了周大妈,1,6,5,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2524563955515626,-1.444446694254875,0.1919902987033124,-1.2524563955515626,-1.444446694254875,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09648""]"
ellipsis,是->寄给了宋女士,是 → 寄给了宋女士,ellipsis::是->寄给了宋女士,1,replace,是,寄给了宋女士,1,6,5,0.9166666666666666,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0055753028676628,-0.9195247639517685,-0.08605053891589431,-1.0055753028676628,-0.9195247639517685,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09619""]"
ellipsis,是->寄给了小明,是 → 寄给了小明,ellipsis::是->寄给了小明,3,replace,是,寄给了小明,1,5,4,0.8994708994708994,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.100283970523441,-0.4774132827458848,-0.6228706877775563,-1.1529909438644053,-0.5374623112130967,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09621"", ""eval4_09652"", ""eval4_09874""]"
ellipsis,是->寄给了小王,是 → 寄给了小王,ellipsis::是->寄给了小王,1,replace,是,寄给了小王,1,5,4,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.029264345628718,-0.9153164753379217,-0.11394787029079634,-1.029264345628718,-0.9153164753379217,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09865""]"
ellipsis,是->寄给了张三,是 → 寄给了张三,ellipsis::是->寄给了张三,2,replace,是,寄给了张三,1,5,4,0.9,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1628193542549088,-0.88253077227,-0.2802885819849088,-1.1628193542549088,-0.88253077227,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09701"", ""eval4_09702""]"
ellipsis,是->寄给了张夫人,是 → 寄给了张夫人,ellipsis::是->寄给了张夫人,1,replace,是,寄给了张夫人,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2060964861602503,-1.3625055618730242,0.15640907571277385,-1.2060964861602503,-1.3625055618730242,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09687""]"
ellipsis,是->寄给了张婶,是 → 寄给了张婶,ellipsis::是->寄给了张婶,1,replace,是,寄给了张婶,1,5,4,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1573172676884989,-0.8172795821371528,-0.34003768555134606,-1.1573172676884989,-0.8172795821371528,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09627""]"
ellipsis,是->寄给了徐小姐,是 → 寄给了徐小姐,ellipsis::是->寄给了徐小姐,1,replace,是,寄给了徐小姐,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2083483938323827,-1.2709052354888817,0.062556841656499,-1.2083483938323827,-1.2709052354888817,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09707""]"
ellipsis,是->寄给了李先生,是 → 寄给了李先生,ellipsis::是->寄给了李先生,4,replace,是,寄给了李先生,1,6,5,0.9057359307359307,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2480569680515956,-1.0926031168067094,-0.1554538512448862,-1.3034426031422046,-1.0621733060969052,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09617"", ""eval4_09734"", ""eval4_09773"", ""eval4_09779""]"
ellipsis,是->寄给了李太太,是 → 寄给了李太太,ellipsis::是->寄给了李太太,4,replace,是,寄给了李太太,1,6,5,0.9118788819875776,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1942730925048037,-1.2987812797272014,0.10450818722239763,-1.1799386136642993,-1.2699876002403792,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09712"", ""eval4_09735"", ""eval4_09765"", ""eval4_09890""]"
ellipsis,是->寄给了杨大哥,是 → 寄给了杨大哥,ellipsis::是->寄给了杨大哥,3,replace,是,寄给了杨大哥,1,6,5,0.9015873015873016,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4891383156384184,-1.3630644104013,-0.12607390523711826,-1.5001605201314616,-1.339584420948106,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09729"", ""eval4_09843"", ""eval4_09846""]"
ellipsis,是->寄给了王五,是 → 寄给了王五,ellipsis::是->寄给了王五,3,replace,是,寄给了王五,1,5,4,0.9036744254135559,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.007906531047196,-0.937602035540651,-0.07030449550654494,-1.0720695450901987,-0.9547158643603328,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09620"", ""eval4_09835"", ""eval4_09849""]"
ellipsis,是->寄给了王先生,是 → 寄给了王先生,ellipsis::是->寄给了王先生,4,replace,是,寄给了王先生,1,6,5,0.9099849425936383,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2796561856204027,-1.1749827950681146,-0.10467339055228808,-1.307038790697507,-1.2135989651855343,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09645"", ""eval4_09738"", ""eval4_09809"", ""eval4_09882""]"
ellipsis,是->寄给了王姨,是 → 寄给了王姨,ellipsis::是->寄给了王姨,1,replace,是,寄给了王姨,1,5,4,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4482440185480092,-1.164866197590876,-0.28337782095713315,-1.4482440185480092,-1.164866197590876,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09718""]"
ellipsis,是->寄给了赵大爷,是 → 寄给了赵大爷,ellipsis::是->寄给了赵大爷,1,replace,是,寄给了赵大爷,1,6,5,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4246991357619034,-1.3885400462963862,-0.03615908946551727,-1.4246991357619034,-1.3885400462963862,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09897""]"
ellipsis,是->寄给了郑大妈,是 → 寄给了郑大妈,ellipsis::是->寄给了郑大妈,4,replace,是,寄给了郑大妈,1,6,5,0.9065217391304348,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.599940798000736,-1.279656221961635,-0.3202845760391011,-1.576697666112651,-1.2638894230031026,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09624"", ""eval4_09656"", ""eval4_09686"", ""eval4_09782""]"
ellipsis,是->寄给了陈大姐,是 → 寄给了陈大姐,ellipsis::是->寄给了陈大姐,2,replace,是,寄给了陈大姐,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4813201547837247,-1.2583718448132273,-0.22294830997049742,-1.4813201547837247,-1.2583718448132273,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09676"", ""eval4_09709""]"
ellipsis,是->送给了何太太,是 → 送给了何太太,ellipsis::是->送给了何太太,5,replace,是,送给了何太太,1,6,5,0.9096649727084509,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2332988673927359,-0.8539571988346795,-0.3793416685580564,-1.2100397082103065,-0.8456181052540037,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09643"", ""eval4_09749"", ""eval4_09816"", ""eval4_09837"", ""eval4_09883""]"
ellipsis,是->送给了冯大哥,是 → 送给了冯大哥,ellipsis::是->送给了冯大哥,4,replace,是,送给了冯大哥,1,6,5,0.9069450800915332,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.585563355813623,-1.3916241164813914,-0.19393923933223167,-1.5848946101167174,-1.4610620472384128,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09716"", ""eval4_09744"", ""eval4_09780"", ""eval4_09787""]"
ellipsis,是->送给了刘先生,是 → 送给了刘先生,ellipsis::是->送给了刘先生,2,replace,是,送给了刘先生,1,6,5,0.9089026915113871,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2597106300172212,-0.9345683302750585,-0.3251422997421627,-1.2597106300172212,-0.9345683302750585,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09831"", ""eval4_09864""]"
ellipsis,是->送给了吴太太,是 → 送给了吴太太,ellipsis::是->送给了吴太太,4,replace,是,送给了吴太太,1,6,5,0.9045454545454545,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.296156975250533,-1.2598721498428385,-0.03628482540769462,-1.3539640960424526,-1.1851403941469476,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09711"", ""eval4_09806"", ""eval4_09825"", ""eval4_09894""]"
ellipsis,是->送给了周大妈,是 → 送给了周大妈,ellipsis::是->送给了周大妈,1,replace,是,送给了周大妈,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.5328801186314145,-1.5902208879590036,0.057340769327589136,-1.5328801186314145,-1.5902208879590036,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09680""]"
ellipsis,是->送给了小王,是 → 送给了小王,ellipsis::是->送给了小王,4,replace,是,送给了小王,1,5,4,0.9017676767676768,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.1706827114719223,-0.9999763350483659,-0.17070637642355635,-1.123625367981846,-0.9952947607056961,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09732"", ""eval4_09752"", ""eval4_09808"", ""eval4_09861""]"
ellipsis,是->送给了张三,是 → 送给了张三,ellipsis::是->送给了张三,1,replace,是,送给了张三,1,5,4,0.9,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.093955174258972,-0.9980578576073507,-0.09589731665162127,-1.093955174258972,-0.9980578576073507,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09625""]"
ellipsis,是->送给了张先生,是 → 送给了张先生,ellipsis::是->送给了张先生,3,replace,是,送给了张先生,1,6,5,0.9041807417093458,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2128764324887042,-0.9827622786082758,-0.23011415388042844,-1.1500350481520103,-0.9637717081233861,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09659"", ""eval4_09756"", ""eval4_09896""]"
ellipsis,是->送给了张夫人,是 → 送给了张夫人,ellipsis::是->送给了张夫人,2,replace,是,送给了张夫人,1,6,5,0.9069264069264069,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4171809162802638,-1.0565078433342174,-0.36067307294604634,-1.4171809162802638,-1.0565078433342174,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09635"", ""eval4_09777""]"
ellipsis,是->送给了张婶,是 → 送给了张婶,ellipsis::是->送给了张婶,3,replace,是,送给了张婶,1,5,4,0.9089654307045612,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.5707337800459804,-0.9229002887425682,-0.6478334913034122,-1.6006212858626165,-1.0259991787900828,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09601"", ""eval4_09697"", ""eval4_09895""]"
ellipsis,是->送给了徐小姐,是 → 送给了徐小姐,ellipsis::是->送给了徐小姐,1,replace,是,送给了徐小姐,1,6,5,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.450118286403442,-1.292366929646385,-0.15775135675705698,-1.450118286403442,-1.292366929646385,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09733""]"
ellipsis,是->送给了李四,是 → 送给了李四,ellipsis::是->送给了李四,4,replace,是,送给了李四,1,5,4,0.8986842105263158,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.152792667216382,-0.8949792505003258,-0.2578134167160562,-1.1325590651896267,-0.8347789818020646,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09613"", ""eval4_09720"", ""eval4_09801"", ""eval4_09878""]"
ellipsis,是->送给了杨大哥,是 → 送给了杨大哥,ellipsis::是->送给了杨大哥,1,replace,是,送给了杨大哥,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4814531302452094,-1.5144324234127993,0.03297929316758985,-1.4814531302452094,-1.5144324234127993,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09685""]"
ellipsis,是->送给了王五,是 → 送给了王五,ellipsis::是->送给了王五,3,replace,是,送给了王五,1,5,4,0.9101731601731601,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0270617558786432,-0.956454537240154,-0.07060721863848929,-1.0378253614227342,-0.9725307119792879,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09628"", ""eval4_09661"", ""eval4_09840""]"
ellipsis,是->送给了王大娘,是 → 送给了王大娘,ellipsis::是->送给了王大娘,2,replace,是,送给了王大娘,1,6,5,0.9148550724637681,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3944051910188011,-1.140694743874492,-0.253710447144309,-1.3944051910188011,-1.140694743874492,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09611"", ""eval4_09647""]"
ellipsis,是->送给了王姨,是 → 送给了王姨,ellipsis::是->送给了王姨,4,replace,是,送给了王姨,1,5,4,0.899749373433584,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3208987180101086,-1.139610021229538,-0.1812886967805707,-1.3664575327634942,-1.1104389996863877,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09657"", ""eval4_09706"", ""eval4_09713"", ""eval4_09800""]"
ellipsis,是->送给了王小姐,是 → 送给了王小姐,ellipsis::是->送给了王小姐,2,replace,是,送给了王小姐,1,6,5,0.9069264069264069,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.2522178058546247,-1.15685393710306,-0.09536386875156477,-1.2522178058546247,-1.15685393710306,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09662"", ""eval4_09672""]"
ellipsis,是->送给了胡大爷,是 → 送给了胡大爷,ellipsis::是->送给了胡大爷,2,replace,是,送给了胡大爷,1,6,5,0.9089026915113871,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.5547060621616415,-1.3115555736422535,-0.24315048851938803,-1.5547060621616415,-1.3115555736422535,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09615"", ""eval4_09827""]"
ellipsis,是->送给了赵大爷,是 → 送给了赵大爷,ellipsis::是->送给了赵大爷,1,replace,是,送给了赵大爷,1,6,5,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.528709605262664,-1.201297813637571,-0.32741179162509315,-1.528709605262664,-1.201297813637571,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09726""]"
ellipsis,是->送给了郑大妈,是 → 送给了郑大妈,ellipsis::是->送给了郑大妈,3,replace,是,送给了郑大妈,1,6,5,0.9076479076479077,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.5250657549519664,-1.2015715392375357,-0.3234942157144307,-1.5232500447332864,-1.0721809976680916,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09618"", ""eval4_09853"", ""eval4_09863""]"
ellipsis,是->送给了陈大姐,是 → 送给了陈大姐,ellipsis::是->送给了陈大姐,2,replace,是,送给了陈大姐,1,6,5,0.9069264069264069,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.6642712021575257,-1.3354315994987354,-0.3288396026587903,-1.6642712021575257,-1.3354315994987354,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09845"", ""eval4_09887""]"
ellipsis,是->递给了冯大哥,是 → 递给了冯大哥,ellipsis::是->递给了冯大哥,1,replace,是,递给了冯大哥,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3645922336354852,-1.17205941081047,-0.19253282282501516,-1.3645922336354852,-1.17205941081047,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09886""]"
ellipsis,是->递给了刘先生,是 → 递给了刘先生,ellipsis::是->递给了刘先生,3,replace,是,递给了刘先生,1,6,5,0.9102829537612146,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.133234985658795,-0.8902929382274545,-0.24294204743134062,-1.1382982757563394,-0.9494028733422359,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09666"", ""eval4_09819"", ""eval4_09880""]"
ellipsis,是->递给了吴太太,是 → 递给了吴太太,ellipsis::是->递给了吴太太,2,replace,是,递给了吴太太,1,6,5,0.9023809523809524,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3203311385229384,-1.1343376708938955,-0.1859934676290429,-1.3203311385229384,-1.1343376708938955,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09719"", ""eval4_09728""]"
ellipsis,是->递给了周大妈,是 → 递给了周大妈,ellipsis::是->递给了周大妈,4,replace,是,递给了周大妈,1,6,5,0.9077380952380952,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3632048907061458,-1.1036567291341284,-0.25954816157201743,-1.2817983644532083,-1.1261270672507715,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09607"", ""eval4_09748"", ""eval4_09862"", ""eval4_09869""]"
ellipsis,是->递给了宋女士,是 → 递给了宋女士,ellipsis::是->递给了宋女士,2,replace,是,递给了宋女士,1,6,5,0.9130434782608695,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0851900712897384,-0.7571670835588029,-0.3280229877309355,-1.0851900712897384,-0.7571670835588029,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09688"", ""eval4_09772""]"
ellipsis,是->递给了小明,是 → 递给了小明,ellipsis::是->递给了小明,1,replace,是,递给了小明,1,5,4,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0585880865741446,-0.5449973231270198,-0.5135907634471248,-1.0585880865741446,-0.5449973231270198,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09898""]"
ellipsis,是->递给了小王,是 → 递给了小王,ellipsis::是->递给了小王,2,replace,是,递给了小王,1,5,4,0.9,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.003016856219876,-0.7759032601714972,-0.22711359604837877,-1.003016856219876,-0.7759032601714972,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09646"", ""eval4_09792""]"
ellipsis,是->递给了张三,是 → 递给了张三,ellipsis::是->递给了张三,1,replace,是,递给了张三,1,5,4,0.9090909090909091,0,0.0,了,0,0.0,0.0,0.0,0.0,-0.9008742253076578,-0.7677191533361167,-0.13315507197154108,-0.9008742253076578,-0.7677191533361167,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09610""]"
ellipsis,是->递给了张先生,是 → 递给了张先生,ellipsis::是->递给了张先生,1,replace,是,递给了张先生,1,6,5,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.0989587082330026,-1.1146071677406626,0.01564845950766003,-1.0989587082330026,-1.1146071677406626,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09803""]"
ellipsis,是->递给了张夫人,是 → 递给了张夫人,ellipsis::是->递给了张夫人,1,replace,是,递给了张夫人,1,6,5,0.9,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.3198601185273722,-0.8231807131357867,-0.4966794053915855,-1.3198601185273722,-0.8231807131357867,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09834""]"
ellipsis,是->递给了张婶,是 → 递给了张婶,ellipsis::是->递给了张婶,1,replace,是,递给了张婶,1,5,4,0.9047619047619048,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.4278441519995235,-1.0628337147443192,-0.3650104372552043,-1.4278441519995235,-1.0628337147443192,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09723""]"
ellipsis,是->递给了徐小姐,是 → 递给了徐小姐,ellipsis::是->递给了徐小姐,2,replace,是,递给了徐小姐,1,6,5,0.9148550724637681,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.142860676947921,-1.1338417466476067,-0.00901893030031431,-1.142860676947921,-1.1338417466476067,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09794"", ""eval4_09841""]"
ellipsis,是->递给了李先生,是 → 递给了李先生,ellipsis::是->递给了李先生,1,replace,是,递给了李先生,1,6,5,0.8947368421052632,0,0.0,了,0,0.0,0.0,0.0,0.0,-1.441335417330265,-1.1814179003238676,-0.2599175170063974,-1.441335417330265,-1.1814179003238676,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""ellipsis_double_object""]","[""eval4_09682""]"
