id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0083,hpv2_0083,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,罗斯,-6.937889368929702,-7.104048062522123,0.16615869359242108,47,47,罗斯,格里,74
nhcv2_0084,hpv2_0084,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,中位,-11.570204734802246,-10.748159408569336,-0.8220453262329102,2,2,座位,中位,252
nhcv2_0084,hpv2_0084,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,中位,-6.111557953887516,-6.049331309894721,-0.06222664399279498,18,18,座位,中位,252
nhcv2_0085,hpv2_0085,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,作为,-13.5665283203125,-13.693952560424805,0.1274242401123047,1,1,作为,加入,55
nhcv2_0085,hpv2_0085,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,作为,-5.34690098172197,-5.46937299968245,0.12247201796047946,130,130,作为,加入,55
nhcv2_0086,hpv2_0086,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,煤油,-11.337531089782715,-12.107572078704834,0.7700409889221191,2,2,煤油,重工,80
nhcv2_0086,hpv2_0086,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,煤油,-4.596700495846259,-4.633460342263182,0.036759846416922315,48,48,煤油,重工,80
nhcv2_0087,hpv2_0087,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,公司,-14.403305053710938,-14.147538185119629,-0.2557668685913086,1,1,没有,公司,98
nhcv2_0087,hpv2_0087,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,没有,-4.324943780440551,-4.390944160635655,0.06600038019510457,65,65,没有,公司,98
nhcv2_0088,hpv2_0088,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,国际,-7.206606924533844,-13.38646411895752,6.1798571944236755,2,1,国际,成为,71
nhcv2_0088,hpv2_0088,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,国际,-5.696751844099894,-5.823776806077483,0.12702496197758872,98,98,国际,成为,71
nhcv2_0089,hpv2_0089,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,机型,-11.126596450805664,-8.569420218467712,-2.5571762323379517,2,2,国籍,机型,96
nhcv2_0089,hpv2_0089,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,国籍,-5.954894781112671,-6.93085531393687,0.9759605328241987,6,6,国籍,机型,96
nhcv2_0090,hpv2_0090,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,背面,-10.016434669494629,-9.526700735092163,-0.4897339344024658,2,2,标示,背面,307
nhcv2_0090,hpv2_0090,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,标示,-4.942102046857067,-4.968265087210706,0.026163040353639033,118,119,标示,背面,307
nhcv2_0091,hpv2_0091,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,成立,-10.791184186935425,-10.705746412277222,-0.08543777465820312,2,2,表示,成立,147
nhcv2_0091,hpv2_0091,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,表示,-4.803678606384138,-4.866946674941122,0.06326806855698397,129,129,表示,成立,147
nhcv2_0092,hpv2_0092,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.728038728237152,-13.062797546386719,4.334758818149567,2,1,委员,数据,142
nhcv2_0092,hpv2_0092,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,委员,-4.506646595398585,-4.583313143608116,0.07666654820953145,105,105,委员,数据,142
nhcv2_0093,hpv2_0093,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,位元,-9.210694551467896,-11.069369316101074,1.8586747646331787,2,2,位元,中枢,1002
nhcv2_0093,hpv2_0093,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位元,-4.645071833308601,-4.720310470327101,0.07523863701849987,141,141,位元,中枢,1002
nhcv2_0094,hpv2_0094,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,注意,-9.796916484832764,-11.538886547088623,1.7419700622558594,2,2,注意,中有,294
nhcv2_0094,hpv2_0094,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,注意,-3.8025325620788837,-3.9212285376601863,0.11869597558130263,77,79,注意,中有,294
nhcv2_0095,hpv2_0095,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,主义,-12.801064491271973,-13.104411125183105,0.3033466339111328,1,1,主义,思想,118
nhcv2_0095,hpv2_0095,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,主义,-4.8198226596179765,-4.9649950281569835,0.14517236853900695,19,19,主义,思想,118
nhcv2_0096,hpv2_0096,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,市镇,-4.860092848539352,-8.12070894241333,3.2606160938739777,2,2,市镇,共有,164
nhcv2_0096,hpv2_0096,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,市镇,-5.735169203146002,-6.52920928222981,0.7940400790838078,13,12,市镇,共有,164
nhcv2_0097,hpv2_0097,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,支线,-8.904884338378906,-8.464917659759521,-0.43996667861938477,2,2,时针,支线,1157
nhcv2_0097,hpv2_0097,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,支线,-4.669695214349396,-4.6468573009844905,-0.022837913364905482,98,97,时针,支线,1157
nhcv2_0098,hpv2_0098,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,标识,-9.396011352539062,-11.133476495742798,1.7374651432037354,2,2,标识,与本,1005
nhcv2_0098,hpv2_0098,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,标识,-4.848508384721033,-5.31358865879733,0.46508027407629715,29,29,标识,与本,1005
nhcv2_0099,hpv2_0099,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,表示,-11.324980020523071,-14.8905029296875,3.5655229091644287,2,1,表示,生产,156
nhcv2_0099,hpv2_0099,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,表示,-5.022677715165449,-5.087082654878985,0.064404939713536,122,122,表示,生产,156
nhcv2_0100,hpv2_0100,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,正值,-9.541586637496948,-10.232648849487305,0.6910622119903564,2,2,正值,出资,1567
nhcv2_0100,hpv2_0100,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正值,-5.649400096867354,-5.711202511310577,0.061802414443222986,124,125,正值,出资,1567
nhcv2_0101,hpv2_0101,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政治,-9.218512296676636,-11.011445045471191,1.7929327487945557,2,2,政治,事务,47
nhcv2_0101,hpv2_0101,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-3.9259195411184304,-4.089280407875776,0.16336086675734585,71,73,政治,事务,47
nhcv2_0102,hpv2_0102,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.569183349609375,-13.470203399658203,4.901020050048828,2,1,委员,比赛,206
nhcv2_0102,hpv2_0102,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,委员,-3.942834709147762,-3.990638534913757,0.04780382576599518,133,134,委员,比赛,206
nhcv2_0103,hpv2_0103,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同事,-9.384116172790527,-12.680054187774658,3.295938014984131,2,2,同事,以新,324
nhcv2_0103,hpv2_0103,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同事,-3.7964595343510155,-3.8609492939348065,0.064489759583791,112,112,同事,以新,324
nhcv2_0104,hpv2_0104,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同时,-9.380043864250183,-9.597702264785767,0.2176584005355835,2,2,同时,平方,82
nhcv2_0104,hpv2_0104,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同时,-6.887094163956742,-6.936845472157001,0.049751308200259636,24,25,同时,平方,82
nhcv2_0105,hpv2_0105,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政治,-9.777924299240112,-9.967634439468384,0.18971014022827148,2,2,政治,事务,50
nhcv2_0105,hpv2_0105,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-4.233547032489018,-4.367955942754634,0.1344089102656154,110,112,政治,事务,50
nhcv2_0106,hpv2_0106,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,争执,-9.336396932601929,-11.074409484863281,1.7380125522613525,2,2,争执,被打,573
nhcv2_0106,hpv2_0106,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,争执,-4.4176246430450945,-4.46043178648518,0.042807143440085405,136,137,争执,被打,573
nhcv2_0107,hpv2_0107,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,组织,-10.912758827209473,-11.705074310302734,0.7923154830932617,1,1,组织,命名,33
nhcv2_0107,hpv2_0107,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,组织,-6.351549158820458,-6.4382260600921875,0.08667690127172989,57,57,组织,命名,33
nhcv2_0108,hpv2_0108,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,阻止,-13.734189987182617,-15.011693000793457,1.2775030136108398,1,1,阻止,主体,367
nhcv2_0108,hpv2_0108,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,阻止,-4.811411002983912,-4.853880186300009,0.04246918331609706,151,151,阻止,主体,367
nhcv2_0109,hpv2_0109,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,中共,-11.300020217895508,-10.156604290008545,-1.143415927886963,2,2,是位,中共,16
nhcv2_0109,hpv2_0109,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是位,-6.7203235758491795,-6.921245993080083,0.20092241723090343,50,50,是位,中共,16
nhcv2_0110,hpv2_0110,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,建议,-11.808331966400146,-10.281725883483887,-1.5266060829162598,2,2,是为,建议,276
nhcv2_0110,hpv2_0110,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是为,-4.82043164824446,-4.840355729971756,0.01992408172729565,150,149,是为,建议,276
nhcv2_0111,hpv2_0111,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,视为,-12.204712390899658,-15.59786605834961,3.393153667449951,2,1,视为,科技,126
nhcv2_0111,hpv2_0111,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,视为,-4.896024128148606,-4.910236933871999,0.014212805723392563,143,142,视为,科技,126
nhcv2_0112,hpv2_0112,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是位,-11.484862804412842,-14.095169067382812,2.6103062629699707,2,1,是位,引起,23
nhcv2_0112,hpv2_0112,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是位,-5.853288499819189,-6.0657125114308394,0.2124240116116507,57,56,是位,引起,23
nhcv2_0113,hpv2_0113,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,建立,-10.993706703186035,-10.492998600006104,-0.5007081031799316,1,2,时间,建立,88
nhcv2_0113,hpv2_0113,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时间,-5.77221337815916,-6.014575684104454,0.24236230594529395,22,22,时间,建立,88
nhcv2_0114,hpv2_0114,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政治,-9.790266513824463,-10.085765361785889,0.2954988479614258,2,2,政治,市政,63
nhcv2_0114,hpv2_0114,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-4.917589146111693,-5.029308342136616,0.1117191960249233,42,43,政治,市政,63
nhcv2_0115,hpv2_0115,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,执行,-14.896400451660156,-11.62173843383789,-3.2746620178222656,1,1,作为,执行,78
nhcv2_0115,hpv2_0115,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,作为,-3.9951476435599034,-4.001947137690877,0.006799494130973471,128,128,作为,执行,78
nhcv2_0116,hpv2_0116,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,左卫,-10.066247463226318,-13.899738311767578,3.8334908485412598,2,2,左卫,第斯,144
nhcv2_0116,hpv2_0116,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,左卫,-3.5362607302044387,-3.6709813241259,0.13472059392146152,140,141,左卫,第斯,144
nhcv2_0117,hpv2_0117,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同时,-9.301541566848755,-11.512472152709961,2.210930585861206,2,2,同时,国人,97
nhcv2_0117,hpv2_0117,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同时,-6.853700742125511,-6.971236278712749,0.11753553658723792,24,25,同时,国人,97
nhcv2_0118,hpv2_0118,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,通识,-12.520540237426758,-13.165146350860596,0.6446061134338379,2,2,通识,降解,466
nhcv2_0118,hpv2_0118,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,通识,-5.055065551738916,-5.111267643637955,0.05620209189903935,124,125,通识,降解,466
nhcv2_0119,hpv2_0119,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同是,-11.37286639213562,-11.439839839935303,0.06697344779968262,2,2,同是,尖端,1935
nhcv2_0119,hpv2_0119,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同是,-5.917453395468848,-6.146106604735056,0.22865320926620836,14,15,同是,尖端,1935
nhcv2_0120,hpv2_0120,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,加固,-10.692550897598267,-7.2349584102630615,-3.457592487335205,2,2,螺丝,加固,430
nhcv2_0120,hpv2_0120,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,加固,-4.925627677440644,-4.798900598404455,-0.12672707903618896,50,51,螺丝,加固,430
nhcv2_0121,hpv2_0121,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,罗斯,-7.225424289703369,-10.269660472869873,3.044236183166504,2,2,罗斯,夫斯,260
nhcv2_0121,hpv2_0121,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,罗斯,-4.63709456846118,-4.948407667265697,0.31131309880451763,22,22,罗斯,夫斯,260
nhcv2_0122,hpv2_0122,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,由该,-12.884697914123535,-12.674166202545166,-0.21053171157836914,1,2,中新,由该,561
nhcv2_0122,hpv2_0122,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,中新,-4.733749097929551,-4.846644582720394,0.11289548479084299,117,117,中新,由该,561
nhcv2_0123,hpv2_0123,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,中心,-13.781630516052246,-14.476381301879883,0.6947507858276367,1,1,中心,可以,193
nhcv2_0123,hpv2_0123,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,中心,-5.479174043325817,-5.553153225322481,0.07397918199666353,119,119,中心,可以,193
nhcv2_0124,hpv2_0124,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,因为,-10.907876968383789,-14.02319049835205,3.1153135299682617,2,1,因为,制作,103
nhcv2_0124,hpv2_0124,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,因为,-4.013949779591834,-4.110432751243934,0.09648297165210007,60,60,因为,制作,103
nhcv2_0125,hpv2_0125,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,银纬,-10.731473445892334,-10.885262489318848,0.15378904342651367,2,2,银纬,在清,1549
nhcv2_0125,hpv2_0125,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,银纬,-7.458425227891315,-7.611199125647545,0.15277389775623007,22,22,银纬,在清,1549
nhcv2_0126,hpv2_0126,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,记录,-13.711114883422852,-13.625012397766113,-0.08610248565673828,1,1,影像,记录,851
nhcv2_0126,hpv2_0126,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,记录,-6.632784754037857,-6.1218714118003845,-0.5109133422374725,4,4,影像,记录,851
nhcv2_0127,hpv2_0127,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,因为,-10.02330493927002,-9.156999588012695,-0.8663053512573242,1,2,影响,因为,117
nhcv2_0127,hpv2_0127,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,影响,-4.516279943648781,-4.572965503739777,0.05668556009099568,134,134,影响,因为,117
nhcv2_0128,hpv2_0128,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,职务,-9.73076057434082,-10.935347318649292,1.2045867443084717,1,2,职务,列为,166
nhcv2_0128,hpv2_0128,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,职务,-3.4966601916165514,-3.5999884122135963,0.10332822059704494,110,110,职务,列为,166
nhcv2_0129,hpv2_0129,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,例如,-12.48196029663086,-10.132719993591309,-2.349240303039551,1,2,植物,例如,146
nhcv2_0129,hpv2_0129,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,植物,-4.712519916015513,-4.775472986836766,0.06295307082125312,85,86,植物,例如,146
nhcv2_0130,hpv2_0130,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,属于,-14.271064758300781,-12.330169200897217,-1.9408955574035645,1,2,中心,属于,247
nhcv2_0130,hpv2_0130,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,中心,-4.885132719937246,-4.953316615021322,0.06818389508407563,128,128,中心,属于,247
nhcv2_0131,hpv2_0131,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,正线,-11.915672063827515,-10.224454402923584,-1.6912176609039307,2,2,重心,正线,457
nhcv2_0131,hpv2_0131,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,重心,-4.3046261267138455,-4.369404312120665,0.06477818540681923,109,109,重心,正线,457
