id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0076,hpv2_0076,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,程式,-5.8906469742457075,-8.63390326499939,2.743256290753682,3,4,程式,首圈,323
ercv2_0077,hpv2_0077,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,和德,-7.907893180847168,-7.814503192901611,-0.09338998794555664,2,2,城市,和德,114
ercv2_0077,hpv2_0077,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,城市,-6.203330889914352,-6.4148339045947065,0.21150301468035426,39,40,城市,和德,114
ercv2_0078,hpv2_0078,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,世界,-9.525247812271118,-11.123746156692505,1.5984983444213867,2,2,世界,虾夷,73
ercv2_0078,hpv2_0078,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,世界,-4.226086605787277,-4.363835144490004,0.13774853870272707,50,50,世界,虾夷,73
ercv2_0079,hpv2_0079,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,将她,-14.553910255432129,-11.067914485931396,-3.4859957695007324,1,2,历史,将她,41
ercv2_0079,hpv2_0079,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,历史,-6.166863255536468,-6.221224859097736,0.05436160356126862,73,73,历史,将她,41
ercv2_0080,hpv2_0080,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,为原,-10.88196086883545,-11.409436702728271,0.5274758338928223,2,2,为原,后悔,167
ercv2_0080,hpv2_0080,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,为原,-4.538787556180762,-4.652138665918324,0.1133511097375619,118,118,为原,后悔,167
ercv2_0081,hpv2_0081,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.967446327209473,-13.259231090545654,4.291784763336182,2,2,委员,知悉,86
ercv2_0081,hpv2_0081,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,知悉,-7.165379832538081,-7.0925007340026225,-0.07287909853545838,71,73,委员,知悉,86
ercv2_0082,hpv2_0082,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,洛斯,-10.168545246124268,-10.99876880645752,0.830223560333252,2,2,洛斯,极强,121
ercv2_0082,hpv2_0082,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,洛斯,-4.536126198243841,-4.561259360354522,0.02513316211068073,144,145,洛斯,极强,121
ercv2_0083,hpv2_0083,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,罗斯,-8.57913064956665,-12.85591745376587,4.276786804199219,2,2,罗斯,年级,74
ercv2_0083,hpv2_0083,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,罗斯,-6.937889368929702,-6.947567865179735,0.009678496250033142,47,48,罗斯,年级,74
ercv2_0084,hpv2_0084,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,骨架,-11.570204734802246,-9.41425085067749,-2.155953884124756,2,2,座位,骨架,252
ercv2_0084,hpv2_0084,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,骨架,-6.111557953887516,-5.756925455833736,-0.35463249805378005,18,19,座位,骨架,252
ercv2_0085,hpv2_0085,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,该线,-13.5665283203125,-8.892096519470215,-4.674431800842285,1,2,作为,该线,55
ercv2_0085,hpv2_0085,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,作为,-5.34690098172197,-5.370885734794704,0.02398475307273351,130,131,作为,该线,55
ercv2_0086,hpv2_0086,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,奋战,-11.337531089782715,-11.110913753509521,-0.22661733627319336,2,2,煤油,奋战,80
ercv2_0086,hpv2_0086,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,煤油,-4.596700495846259,-4.634790902142413,0.03809040629615357,48,48,煤油,奋战,80
ercv2_0087,hpv2_0087,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,掩饰,-14.403305053710938,-12.12983226776123,-2.273472785949707,1,2,没有,掩饰,98
ercv2_0087,hpv2_0087,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,没有,-4.324943780440551,-4.419367034274798,0.09442325383424777,65,65,没有,掩饰,98
ercv2_0088,hpv2_0088,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,国际,-7.206606924533844,-11.015178680419922,3.808571755886078,2,2,国际,伊利,71
ercv2_0088,hpv2_0088,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,国际,-5.696751844099894,-5.774633238206104,0.07788139410621042,98,98,国际,伊利,71
ercv2_0089,hpv2_0089,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,学府,-11.126596450805664,-9.694343566894531,-1.4322528839111328,2,2,国籍,学府,96
ercv2_0089,hpv2_0089,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,国籍,-5.954894781112671,-6.309772900172642,0.354878119059971,6,7,国籍,学府,96
ercv2_0090,hpv2_0090,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,标示,-10.016434669494629,-12.239002704620361,2.2225680351257324,2,2,标示,义和,307
ercv2_0090,hpv2_0090,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,标示,-4.942102046857067,-4.971928690252352,0.0298266433952854,118,118,标示,义和,307
ercv2_0091,hpv2_0091,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,表示,-10.791184186935425,-14.803354263305664,4.012170076370239,2,1,表示,担任,147
ercv2_0091,hpv2_0091,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,表示,-4.803678606384138,-4.858171957090151,0.05449335070601258,129,129,表示,担任,147
ercv2_0092,hpv2_0092,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.728038728237152,-11.97389841079712,3.245859682559967,2,2,委员,水河,142
ercv2_0092,hpv2_0092,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,委员,-4.506646595398585,-4.611834294810182,0.105187699411597,105,105,委员,水河,142
ercv2_0093,hpv2_0093,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,常被,-9.210694551467896,-8.213231086730957,-0.9974634647369385,2,2,位元,常被,1002
ercv2_0093,hpv2_0093,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位元,-4.645071833308601,-4.666401298863015,0.021329465554413396,141,140,位元,常被,1002
ercv2_0094,hpv2_0094,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,注意,-9.796916484832764,-10.757692575454712,0.9607760906219482,2,2,注意,佐证,294
ercv2_0094,hpv2_0094,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,注意,-3.8025325620788837,-3.977348439914139,0.17481587783525532,77,79,注意,佐证,294
ercv2_0095,hpv2_0095,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,主义,-12.801064491271973,-12.891582489013672,0.09051799774169922,1,2,主义,大维,118
ercv2_0095,hpv2_0095,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,主义,-4.8198226596179765,-5.276410855352879,0.45658819573490206,19,20,主义,大维,118
ercv2_0096,hpv2_0096,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,市镇,-4.860092848539352,-8.512048721313477,3.651955872774124,2,2,市镇,赤字,164
ercv2_0096,hpv2_0096,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,市镇,-5.735169203146002,-6.537829114777896,0.8026599116318938,13,13,市镇,赤字,164
ercv2_0097,hpv2_0097,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时针,-8.904884338378906,-9.836487770080566,0.9316034317016602,2,2,时针,抬升,1157
ercv2_0097,hpv2_0097,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,抬升,-4.669695214349396,-4.6560636629559555,-0.013631551393440411,98,98,时针,抬升,1157
ercv2_0098,hpv2_0098,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,标识,-9.396011352539062,-11.651958465576172,2.2559471130371094,2,2,标识,大部,1005
ercv2_0098,hpv2_0098,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,标识,-4.848508384721033,-5.117613661391982,0.26910527667094897,29,29,标识,大部,1005
ercv2_0099,hpv2_0099,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,表示,-11.324980020523071,-11.486620903015137,0.16164088249206543,2,2,表示,维斯,156
ercv2_0099,hpv2_0099,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,表示,-5.022677715165449,-5.144122514721067,0.1214447995556176,122,122,表示,维斯,156
ercv2_0100,hpv2_0100,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,正值,-9.541586637496948,-11.632520198822021,2.0909335613250732,2,2,正值,殿军,1567
ercv2_0100,hpv2_0100,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,正值,-5.649400096867354,-5.718201069712639,0.06880097284528475,124,125,正值,殿军,1567
ercv2_0101,hpv2_0101,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政治,-9.218512296676636,-11.69379997253418,2.475287675857544,2,2,政治,鱼龙,47
ercv2_0101,hpv2_0101,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-3.9259195411184304,-4.230473755514377,0.30455421439594677,71,73,政治,鱼龙,47
ercv2_0102,hpv2_0102,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,委员,-8.569183349609375,-14.589689254760742,6.020505905151367,2,1,委员,相同,206
ercv2_0102,hpv2_0102,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,委员,-3.942834709147762,-3.9922442586897913,0.049409549542029474,133,134,委员,相同,206
ercv2_0103,hpv2_0103,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同事,-9.384116172790527,-10.969144105911255,1.5850279331207275,2,2,同事,又名,324
ercv2_0103,hpv2_0103,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同事,-3.7964595343510155,-3.851889958488755,0.055430424137739465,112,112,同事,又名,324
ercv2_0104,hpv2_0104,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同时,-9.380043864250183,-12.504904747009277,3.1248608827590942,2,2,同时,师和,82
ercv2_0104,hpv2_0104,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同时,-6.887094163956742,-7.101752450068791,0.21465828611204962,24,24,同时,师和,82
ercv2_0105,hpv2_0105,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,政治,-9.777924299240112,-11.924756050109863,2.146831750869751,2,2,政治,原由,50
ercv2_0105,hpv2_0105,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-4.233547032489018,-4.41370046609414,0.18015343360512137,110,112,政治,原由,50
ercv2_0106,hpv2_0106,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,争执,-9.336396932601929,-12.71741008758545,3.3810131549835205,2,2,争执,小船,573
ercv2_0106,hpv2_0106,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,争执,-4.4176246430450945,-4.497306322060308,0.07968167901521372,136,137,争执,小船,573
ercv2_0107,hpv2_0107,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,谨慎,-10.912758827209473,-9.33426284790039,-1.578495979309082,1,2,组织,谨慎,33
ercv2_0107,hpv2_0107,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,组织,-6.351549158820458,-6.522789530006462,0.17124037118600466,57,58,组织,谨慎,33
ercv2_0108,hpv2_0108,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,被封,-13.734189987182617,-11.751390933990479,-1.9827990531921387,1,2,阻止,被封,367
ercv2_0108,hpv2_0108,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,阻止,-4.811411002983912,-4.911293523361612,0.09988252037770007,151,152,阻止,被封,367
ercv2_0109,hpv2_0109,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是位,-11.300020217895508,-13.205944538116455,1.9059243202209473,2,2,是位,布依,16
ercv2_0109,hpv2_0109,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是位,-6.7203235758491795,-6.950787381816874,0.23046380596769467,50,51,是位,布依,16
ercv2_0110,hpv2_0110,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,进言,-11.808331966400146,-9.866103172302246,-1.9422287940979004,2,2,是为,进言,276
ercv2_0110,hpv2_0110,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是为,-4.82043164824446,-4.829282200783491,0.00885055253903122,150,150,是为,进言,276
ercv2_0111,hpv2_0111,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,视为,-12.204712390899658,-12.459092617034912,0.2543802261352539,2,2,视为,炮火,126
ercv2_0111,hpv2_0111,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,视为,-4.896024128148606,-4.934995528662226,0.03897140051361969,143,143,视为,炮火,126
ercv2_0112,hpv2_0112,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是位,-11.484862804412842,-13.958797931671143,2.473935127258301,2,2,是位,进占,23
ercv2_0112,hpv2_0112,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是位,-5.853288499819189,-6.107933542770824,0.25464504295163515,57,57,是位,进占,23
ercv2_0113,hpv2_0113,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时间,-10.993706703186035,-12.761249542236328,1.767542839050293,1,2,时间,氧基,88
ercv2_0113,hpv2_0113,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时间,-5.77221337815916,-5.818752076881736,0.046538698722575766,22,23,时间,氧基,88
ercv2_0114,hpv2_0114,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,景点,-9.790266513824463,-9.584817886352539,-0.20544862747192383,2,2,政治,景点,63
ercv2_0114,hpv2_0114,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,政治,-4.917589146111693,-5.167642293941407,0.2500531478297141,42,42,政治,景点,63
ercv2_0115,hpv2_0115,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,奉系,-14.896400451660156,-10.681675434112549,-4.214725017547607,1,2,作为,奉系,78
ercv2_0115,hpv2_0115,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,作为,-3.9951476435599034,-4.047493229381914,0.05234558582201032,128,129,作为,奉系,78
ercv2_0116,hpv2_0116,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,左卫,-10.066247463226318,-12.245011329650879,2.1787638664245605,2,2,左卫,原为,144
ercv2_0116,hpv2_0116,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,左卫,-3.5362607302044387,-3.548449149834258,0.012188419629819425,140,140,左卫,原为,144
ercv2_0117,hpv2_0117,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同时,-9.301541566848755,-9.578644514083862,0.2771029472351074,2,2,同时,耻骨,97
ercv2_0117,hpv2_0117,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,耻骨,-6.853700742125511,-6.832079685479402,-0.021621056646108805,24,25,同时,耻骨,97
ercv2_0118,hpv2_0118,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,终身,-12.520540237426758,-11.029881954193115,-1.4906582832336426,2,2,通识,终身,466
ercv2_0118,hpv2_0118,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,通识,-5.055065551738916,-5.076263495009393,0.02119794327047675,124,125,通识,终身,466
ercv2_0119,hpv2_0119,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,同是,-11.37286639213562,-13.872295379638672,2.4994289875030518,2,1,同是,关系,1935
ercv2_0119,hpv2_0119,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,同是,-5.917453395468848,-6.221690854855946,0.3042374593870978,14,14,同是,关系,1935
ercv2_0120,hpv2_0120,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,仅用,-10.692550897598267,-10.588698387145996,-0.10385251045227051,2,2,螺丝,仅用,430
ercv2_0120,hpv2_0120,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,仅用,-4.925627677440644,-4.891333735164474,-0.034293942276169886,50,51,螺丝,仅用,430
ercv2_0121,hpv2_0121,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,罗斯,-7.225424289703369,-11.853877544403076,4.628453254699707,2,2,罗斯,则有,260
ercv2_0121,hpv2_0121,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,罗斯,-4.63709456846118,-5.195712625980377,0.5586180575191975,22,22,罗斯,则有,260
ercv2_0122,hpv2_0122,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,可由,-12.884697914123535,-9.185386896133423,-3.6993110179901123,1,2,中新,可由,561
ercv2_0122,hpv2_0122,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,中新,-4.733749097929551,-4.833899656485798,0.10015055855624677,117,117,中新,可由,561
ercv2_0123,hpv2_0123,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,鞭刑,-13.781630516052246,-11.443722248077393,-2.3379082679748535,1,2,中心,鞭刑,193
ercv2_0123,hpv2_0123,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,中心,-5.479174043325817,-5.5419618123281404,0.0627877690023233,119,119,中心,鞭刑,193
ercv2_0124,hpv2_0124,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,因为,-10.907876968383789,-11.56888723373413,0.6610102653503418,2,2,因为,吉里,103
