id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance_if_available,source_line,quality_flags,selection_reason
ercv2_0414,"克里斯特尔罗克()是一个位于美国俄亥俄州伊利县的普查规定居民点. 人口. 根据2020年美国人口普查的数据,克____特尔罗克的面积为0.28平方千米,皆为陆地.当地共有人口138人,而人口密度为每平方千米493人.",里斯,河等,lǐ sī,hé děng,li si,he deng,0.5862255096435547,101,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0415,"弗利斯特(,)是荷兰南荷兰省的一个旧市镇.2004年人口9,803.面积56.52 km²,其中2.73 km²为水域.2015年1月1日,弗____特与市镇下莱克、奥德凯尔克、贝赫安巴赫特和斯洪霍芬合并为新市镇克林珀讷瓦尔德(Krimpenerwaard).",利斯,除名,lì sī,chú míng,li si,chu ming,0.5738769173622131,574,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0416,"又将其提升为总领事.熙华德在上海任职15年之久,确定了美租界的范围,并使其与英租界合并,形成上海公共租界.位于虹口的美租界形成于1848年,但是没有划定明确的界限.1863年,熙华德以美国帮助清朝击退太平军为由,要求划定美租界的边界.6月25日,他与上海道台黄芳订立美租界划界章程,使美租界面积大大超出当时美侨居留地的范围,甚至达到当时英租界的数倍.不过,美国____在这片租界独立行使行政管辖权,而是在同年9月21日,宣布英、美租界正式合并,称为“英美租界”或“公共租界”. 1873年,熙华德派遣副领事白拉福(Bradford)向上海道台沈秉成提出要求,将虹口租界西部边界,从泥城浜对岸的一点(西藏路桥北首),向北延伸3华里,因此推进了租界的北部边,使虹口租界由原来的三角形变成了略呈长方形,面积再次扩大一倍.在沈秉成坚持不",并未,史前,bìng wèi,shǐ qián,bing wei,shi qian,0.5739308595657349,417,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0417,"野间郡()为过去隶属日本伊予国的郡,废藩置县后属爱媛县,已于1897年被并入越智郡,当时的辖区现在已全部合____今治市.",并为,实验,bìng wèi,shí yàn,bing wei,shi yan,0.5091703534126282,345,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0418,"《出发》是香港歌手何嘉莉的第四张音乐专辑(第二张大碟)、首张也是唯一一张国语唱片,于2002年7月9日推出,亦是何嘉莉首次以艺名何俐恩发行的专辑,共收录10首歌曲.____她的歌手生涯的最后专辑.",这是,名额,zhè shì,míng é,zhe shi,ming e,0.5801665186882019,398,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0419,"了迷幻药的西门在葬礼开始了不久后,药力便发作了,他以为棺材在动就去推跌它,这样令葬礼暂时停下来. 在重新整理好前,一个叫彼得的矮子找丹尼尔到书房谈话,原来彼得与丹尼尔的父亲有亲密的关系,彼得也希望分到遗产,更威胁丹尼尔,如果不行的话,他便将自己与丹尼尔父亲的亲密照公诸于世. 丹尼尔找罗伯特来共同负担这笔款项,但他们与彼得谈判破裂,罗伯特情急之下把彼得绑起来.____,霍华德撞了进来,他更在不知情的情况下给了彼得那些迷幻药,而特洛伊为了找丢失的迷幻药也走了进来,在迫于无奈之下,他们也加入了. 过不了多久,丹尼尔与罗伯特到其他地方商量,留下霍华德与特洛伊在书房看守",这时,嗣位,zhè shí,sì wèi,zhe shi,si wei,0.6139582395553589,340,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0420,"保证独立路权,使用了高速路之间的隔离带,和许多既有的铁路线. 开始营运. 地铁于1972年9月11日开始提供正式载客营运,最初的线路只有到的区间,开通的头五天内客流量就超过了10万人次,美国总统理查·尼克森亦于1972年9月27日搭乘此捷运.随后市场街地铁系统于1973年9月3日开通,跨湾隧道也于1974年9月16日开始使用.最初系统共有四条线路,分别延伸至____市、康科德、列治文及费利蒙,而戴利城至里奇蒙和费利蒙的直达服务却迟迟没有开通. 在刚开通的1976年时,客流量是4.4万人次,远低于预计的15.7万.当时的服务依然是每日14小时.在最初的5年内地铁只在工作日提供服务,周六的服务于1977年9月开始,而周日的则于1978年7月开始.1972-1974年间的票价是:从西岸到康科德1.20美元,到费利蒙1.25美",达利,洁净,dá lì,jié jìng,da li,jie jing,0.656502366065979,1009,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0421,"六烷本身的用途并不多,但氧化成二十六烷醇或二十六烷酸后,可加工制成治疗心血管疾病的药品.亦可加热使其化学键变形形成异二十六烷(),为表面活性剂的一种. 制备. 在纯甲醇中加入钠块,分解反应完成后加入正十四碳酸,搅拌使其溶解. 将其倒入电解池中进行电解并调整PH值至7.5～7.8,过程中必须保持沉淀物不溶解于溶液中.电解结束后加入少量低温的乙酸,以除去溶剂.将____物倒入水中,加入乙醚提取.提取液用稀氢氧化钠溶液洗涤,硫酸镁干燥, 再次除去溶剂.最后的残留物以石油醚结晶,即可得高纯度二十六烷. 反应式:2CH3(CH2)12COOH- →CH3(CH2)24CH3+2CO2",剩余,串联,shèng yú,chuàn lián,sheng yu,chuan lian,0.37688344717025757,894,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0422,"幽暗密林之战(Battle of Mirkwood)又称森下之战(Battle Under the Trees)是英国作家托尔金奇幻世界中土大陆的一场战役,发____第三纪元末的魔戒圣战时期. 幽暗密林之战是魔戒圣战里其中的重要一役.多尔哥多的半兽人企图击败精灵及占领幽暗密林,但以失败告终.索伦在北部战线的主要目的是袭击罗斯洛立安,于是利用多尔哥多的大部分半兽人进攻罗斯洛立安,另外一些半兽人则攻击瑟兰督伊统治的幽暗密林,以牵制精灵的兵力.索伦还计划让他的东方人盟友参与进攻幽暗密林,打败精灵,让多尔哥多的军队可全力参与对罗",生于,因其,shēng yú,yīn qí,sheng yu,yin qi,0.5205267667770386,370,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0423,"《Keep Tryin'》(台湾EMI公司译为勇往直前)是宇多田光的第16张日语单曲,于2006年2月22日发行,初动7万张,累计销售12万张. 本单曲是自《COLORS》____,再次有B面歌曲收录在内",以来,政法,yǐ lái,zhèng fǎ,yi lai,zheng fa,0.6871419548988342,388,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0424,"帕劳经济主要由观光业、自给农业、渔业构成.政府是主要的用工单位,非常____美国的财政援助.帕劳人的收入比菲律宾和绝大多数密克罗尼西亚人高两倍.太平洋空中旅行和东亚国家的繁荣,使得旅游业的前景被人看好. 帕劳的人均GDP达$14804(2023年IMF统计),是太平洋岛国中最富有的国家之一.1983年到1990年,名义GDP的年均增幅接近14%.然而由于1997年亚洲金融危机的影响,在1998至1999年增长率放缓. 产业. 旅游业",依赖,注重,yī lài,zhù zhòng,yi lai,zhu zhong,0.5723679661750793,707,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0425,"司马繇(),字思玄,西晋东安王,琅邪王司马伷三子,晋元帝司马睿叔父,诸葛诞外孙. 生平. 司马繇早年以姿容著称,任散骑黄门侍郎,与陇西王世子司马越、驸马都尉杨邈一起侍讲东宫,后升为散骑常侍,封东安公(289年).后因协助贾南风、司马亮诛杀杨骏有功,被封为右卫将军、侍中等职,进位为郡王,进入____核心.司马繇因文钦之子东夷校尉文俶当年诸葛诞之乱叛离外祖诸葛诞导致诸葛诞败亡,虑其为仇,故构陷其为杨骏一党,夷其三族. 由于司马繇专权,一天之内恣意赏罚达三百余人,故而招致司马亮的疑忌,加上司马繇之兄司马澹从中挑拨,最终导致司马亮将司马繇免职,后流放东北带方郡.永宁元年(301年)九月,复任东安王. 永康元年,司马繇起复为宗正卿,后升为尚书左仆射,不久因母亲",权力,尚存,quán lì,shàng cún,quan li,shang cun,0.7348661422729492,317,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0426,"其次,荷兰的盟友丹麦必须放弃和瑞典的战争,最终克伦威尔放弃这两项要求.克伦威尔在1654年4月15日下达最后的和平要求,在同年4月22日荷兰决定接受,双方签定西敏寺条约,荷兰接受航海法案,尊重英国海船应有的____.条约附带一个密件:禁止已故的前执政之子掌权,这位王子也就是日后的英国国王威廉三世.这个条款凸显克伦威尔对奥伦治家族的忧虑,或许他其实是想安插可信任的人去领导荷兰政治,也就是后来的荷兰省大议长——年轻的德·维特以及其叔父康奈里斯·迪高洛夫. 然而,两国的商业冲突与竞争并未真正解决,特别是海外殖民地争夺之摩擦,将持续造成英荷两国的纷争.他们都想凭借著战船以及武",权利,带回,quán lì,dài huí,quan li,dai hui,0.6536267995834351,672,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0427,"得堡路”,天津俄租界收回后,该段又改称“特别三区一纬路”.天津意租界段从今五经路至胜利路,称“大马路”,意文名称为“伊曼纽尔三世路”,后来改称“金汤五道”.天津奥租界段从胜利路至金汤桥,称“金汤大马路”,天津奥租界收回后,改称“特二区大马路”.1905年,天津电车电灯股份有限公司在讲过到开通电车线路.西段天津奥租界内大马路沿线原来就是传统的华人居住街坊,这时____华人零售商业集中的商业街.奥匈帝国领事馆和意大利驻天津的领事馆均位于大马路上.1914年,意大利首任驻天津领事费洛梯(FILETE)上尉到任以后,首先利用海河清淤的废土垫平沼泽和洼地,之后,他又对租界进行了认真详细的勘测和规划并展开全面的建设,并与纽约美孚公司合作,将天津意租界大马路(建国道)建成天津第一条柏油马路.1947年,天津意租界收回后,原天津意租界",形成,吉勒,xíng chéng,jí lēi,xing cheng,ji lei,0.5292502045631409,401,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0428,"光阳NSR150为台湾光阳工业公司与日本本田技研技术合作,引进源自WGP500之赛车科技,于台湾组装生产、制造及发售的149c.c.二____仿赛机车. 出现. 1980年代末期,为扭转被山叶追风135称霸的市场,光阳于1988年底宣布,即将推出一款全新开发,结合本田GP赛车科技的机车以便取代王牌HX-135SS,并取消了发售全整流罩版王牌HX-135R的计划. 1989年,光阳第一代NSR150正式量产并上市,售价约新台币7.8至8万元. NSR150搭载150c.c.单缸二行程水冷引擎及国际档",行程,刑警,xíng chéng,xíng jǐng,xing cheng,xing jing,0.6318529844284058,572,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0429,"应用. 动态光散射用于表征蛋白质、高分子、胶束、糖和纳米颗粒的尺寸.如果系统是单分散的,颗粒的平均有效直径可以求出来,这一测量取决于颗粒的心,表面结构,颗粒的浓度和介质中的离子种类.DLS也可以用于稳定性研究,通过测量不同时间的粒径分布,可以展现颗粒随时间聚沉的趋势.随着微粒的聚沉,具有较大粒径的颗粒变多.同样,DLS也可以用来分析温度对稳定性的影响. 推荐____. 《激光光散射谱学》张明生著 科学出版社, 2008.5 《Laser light scattering》Chu, Benjamin著.New York, Academic Press, 1974.",书籍,校名,shū jí,xiào míng,shu ji,xiao ming,0.6450163125991821,733,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0430,"吴培国(,)现任中国机械工业集团有限公司旗下中国国机重工集团有限公司及常林股份有限公司董事长兼党____,以及中国福马机械集团有限公司总经理. 生平. 1962年出生于江苏省.在2005年委任中国国机重工集团有限公司管理层,1982年,进入常林股份有限公司工作一直至今.毕业于南京林业大学博士学位.",书记,亚利,shū jì,yà lì,shu ji,ya li,0.526666522026062,670,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0431,"2019年3月16日,新大阪站至放出站间全线开业.2023年3月18日,全列车由新大阪站途径东海道本线支线(梅田货物线)驶入大阪站(梅田北区). 概要. 吹田市南部开始通过大阪市东南部南北通过东大阪,大多数车站都设置于大阪市中心部分,以放射状延伸与各铁路线连接.放出站－久宝寺站间在2008年3月15日开业,新大阪站－放出站间全____2019年3月16日开业. 全线在JR西日本管辖,位于「」与IC乘车卡「ICOCA」的近畿圈地域.全线位于大都市近郊区间(大阪近郊区间). 为了使乘客不会与京阪电车、阪急电铁及近铁的同名车站混淆,此线有5座车站的站名冠上「JR」. 使用车辆. 旅客列车. 现在使用车辆. 直通快速刚开业的时候,该班次曾使用223系6000番台三门编成通勤电车行走.但是随著直通",线在,福山,xiàn zài,fú shān,xian zai,fu shan,0.5481079816818237,591,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
